6.287374496459960938e-01,-3.523589670658111572e-01,-4.889900684356689453e-01,-1.047482252120971680e+00,-1.117751121520996094e+00,-2.012126922607421875e+00,-1.882399797439575195e+00,0.000000000000000000e+00,-5.077511072158813477e-01
-7.457268834114074707e-01,-1.445312738418579102e+00,-1.881230592727661133e+00,-2.079224109649658203e+00,-2.301526308059692383e+00,-1.769407749176025391e+00,-1.848689556121826172e+00,0.000000000000000000e+00,-1.884292960166931152e-01
-8.026281595230102539e-01,-1.358520030975341797e+00,-1.034722924232482910e+00,-1.004925727844238281e+00,-1.855295181274414062e+00,-2.004694223403930664e+00,-1.927685976028442383e+00,0.000000000000000000e+00,1.211467027664184570e+00
-2.939893007278442383e-01,-1.369979739189147949e+00,-1.385400414466857910e+00,-1.760264158248901367e+00,-4.256267547607421875e-01,-2.488005876541137695e+00,-6.462159156799316406e-01,0.000000000000000000e+00,-7.589685916900634766e-02
7.741951942443847656e-02,-1.401538848876953125e+00,-5.180120468139648438e-02,-1.433231353759765625e+00,-7.453291416168212891e-01,-1.686300873756408691e+00,-1.736074924468994141e+00,0.000000000000000000e+00,-3.204192519187927246e-01
1.986939907073974609e-01,-6.685774326324462891e-01,-4.397361278533935547e-01,-1.375661969184875488e+00,-1.620751142501831055e+00,-1.960097789764404297e+00,-2.404288768768310547e+00,0.000000000000000000e+00,-3.950132727622985840e-01
-7.956258058547973633e-01,-2.334377527236938477e+00,-1.498082399368286133e+00,-1.653146624565124512e+00,-1.429682016372680664e+00,-1.664913415908813477e+00,-2.076720476150512695e+00,1.000000000000000000e+00,-1.120760917663574219e+00
-3.367354273796081543e-01,-1.213133096694946289e+00,-8.753833770751953125e-01,-1.925662279129028320e+00,-6.185350418090820312e-01,-3.832330703735351562e-01,-1.631342649459838867e+00,1.000000000000000000e+00,1.933550238609313965e-01
2.667173147201538086e+00,2.665432691574096680e+00,1.427308559417724609e+00,9.239938259124755859e-01,2.476189136505126953e-01,-1.767971515655517578e-01,2.593545913696289062e-01,1.000000000000000000e+00,3.141664266586303711e-01
-6.797018647193908691e-01,-1.590699672698974609e+00,-1.045299530029296875e+00,-1.196617126464843750e+00,-9.202265739440917969e-02,-1.337720394134521484e+00,-1.090616941452026367e+00,0.000000000000000000e+00,1.632199138402938843e-01
-2.722219824790954590e-01,-8.619055747985839844e-01,-8.723673820495605469e-01,-1.814984321594238281e+00,-3.509819507598876953e-01,-1.753038287162780762e+00,-1.656869411468505859e+00,0.000000000000000000e+00,-1.992172300815582275e-01
2.570880651473999023e-01,-9.464591145515441895e-01,-2.834868431091308594e-01,-1.491866827011108398e+00,-1.242098808288574219e-01,-2.177966117858886719e+00,-9.613523483276367188e-01,0.000000000000000000e+00,2.818641066551208496e-02
1.101747512817382812e+00,2.453182339668273926e-01,-1.392681598663330078e-01,-1.070716500282287598e+00,-1.308427691459655762e+00,-2.064013242721557617e+00,-1.579078912734985352e+00,0.000000000000000000e+00,-1.280046701431274414e+00
3.622934818267822266e-01,-7.139286398887634277e-01,-1.072592735290527344e+00,-1.779295563697814941e+00,-1.572235465049743652e+00,-1.309310674667358398e+00,-1.836652874946594238e+00,1.000000000000000000e+00,4.232729911804199219e+00
-7.138643264770507812e-01,-1.978832840919494629e+00,-6.505832672119140625e-01,-1.827330946922302246e+00,-1.321170091629028320e+00,-1.257250666618347168e+00,-1.172473430633544922e+00,1.000000000000000000e+00,-1.801868379116058350e-01
-2.926504611968994141e-01,-1.241855859756469727e+00,1.008844852447509766e+00,-1.877061486244201660e+00,3.366978168487548828e-01,9.538516998291015625e-01,-5.056324005126953125e-01,1.000000000000000000e+00,2.644222676753997803e-01
2.426697731018066406e+00,2.171792745590209961e+00,2.846560478210449219e+00,1.007280349731445312e+00,1.728464126586914062e+00,3.548278808593750000e-01,2.582046508789062500e+00,1.000000000000000000e+00,1.358542561531066895e+00
-5.934519767761230469e-01,-1.701761841773986816e+00,-1.315586686134338379e+00,-9.738516807556152344e-01,-1.319470882415771484e+00,-1.039318323135375977e+00,-1.625541448593139648e+00,0.000000000000000000e+00,3.884270787239074707e-01
7.199416160583496094e-01,-3.541059195995330811e-01,2.022758007049560547e+00,1.635135173797607422e+00,2.280292034149169922e+00,3.702232837677001953e-01,1.594011306762695312e+00,1.000000000000000000e+00,1.067563414573669434e+00
-5.773654580116271973e-01,-1.407861471176147461e+00,-1.242187738418579102e+00,-1.988320469856262207e+00,-1.808314323425292969e+00,-1.862627983093261719e+00,-1.177072882652282715e+00,0.000000000000000000e+00,3.651408851146697998e-01
-5.051780939102172852e-01,-1.765947103500366211e+00,-1.781206250190734863e+00,-2.165969848632812500e+00,-1.429730653762817383e+00,-2.833189964294433594e-01,-1.113654136657714844e+00,1.000000000000000000e+00,-3.335250616073608398e-01
-8.814874887466430664e-01,-2.087001323699951172e+00,-1.612327098846435547e+00,-1.846576571464538574e+00,-6.461191177368164062e-01,-1.638254284858703613e+00,-1.185959577560424805e+00,1.000000000000000000e+00,-5.315928533673286438e-02
2.317864894866943359e-01,-9.831382632255554199e-01,2.380881309509277344e-01,-1.759498596191406250e+00,-6.837043762207031250e-01,-2.182084560394287109e+00,-1.989356279373168945e+00,0.000000000000000000e+00,-9.483736753463745117e-02
-7.006251811981201172e-01,-1.679442167282104492e+00,-6.327757835388183594e-01,-2.136085033416748047e+00,-1.270940780639648438e+00,-2.221475362777709961e+00,-1.994891166687011719e+00,0.000000000000000000e+00,-8.512172847986221313e-02
8.909102678298950195e-01,2.116860300302505493e-01,-2.008914947509765625e-02,-4.281878471374511719e-01,-4.437155723571777344e-01,-8.555059432983398438e-01,-2.283468246459960938e-01,1.000000000000000000e+00,-9.966015815734863281e-01
6.042478084564208984e-01,-3.564287126064300537e-01,-8.118820190429687500e-01,-6.045229434967041016e-01,-1.288869738578796387e+00,-6.734871864318847656e-02,-1.556618094444274902e+00,1.000000000000000000e+00,2.896291613578796387e-01
-9.671009182929992676e-01,-1.940925955772399902e+00,-1.863880872726440430e+00,-2.108685016632080078e+00,-1.658628344535827637e+00,-1.288246750831604004e+00,-2.145780324935913086e+00,1.000000000000000000e+00,5.195364356040954590e-02
-9.064531326293945312e-02,-1.048197150230407715e+00,-6.577649116516113281e-01,-1.667843937873840332e+00,-1.785128831863403320e+00,-1.406921863555908203e+00,-2.259162902832031250e+00,1.000000000000000000e+00,-4.104397892951965332e-01
2.736172676086425781e-01,-6.522538661956787109e-01,-1.109381079673767090e+00,-1.078820705413818359e+00,-8.848588466644287109e-01,-1.109407663345336914e+00,-6.786773204803466797e-01,1.000000000000000000e+00,9.068391323089599609e-01
-5.547958016395568848e-01,-1.643791317939758301e+00,-6.708769798278808594e-01,-1.877570152282714844e+00,-1.187054038047790527e+00,-3.698770999908447266e-01,-1.200393319129943848e+00,1.000000000000000000e+00,-6.730834245681762695e-01
-6.412743330001831055e-01,-1.286390662193298340e+00,5.902218818664550781e-02,-5.062959194183349609e-01,1.123456954956054688e-01,-1.711037278175354004e+00,-1.178536415100097656e+00,0.000000000000000000e+00,3.270597457885742188e-01
-8.132382631301879883e-01,-2.236520290374755859e+00,-1.622597694396972656e+00,-7.092137336730957031e-01,-8.528518676757812500e-01,-1.896652817726135254e+00,-9.811081886291503906e-01,0.000000000000000000e+00,1.344274729490280151e-01
-2.499965429306030273e-01,-6.145894527435302734e-01,-7.496004104614257812e-01,-1.555167436599731445e+00,-9.727444648742675781e-01,-2.123616456985473633e+00,-1.281554698944091797e+00,0.000000000000000000e+00,1.086524486541748047e+00
8.798677921295166016e-01,-3.394738435745239258e-01,-5.721414089202880859e-01,-1.588770151138305664e+00,-1.914148211479187012e+00,-2.029912471771240234e+00,-2.305989265441894531e+00,0.000000000000000000e+00,-4.294192492961883545e-01
-9.025400876998901367e-01,-2.623500585556030273e+00,-1.779301404953002930e+00,-1.640222549438476562e+00,-1.865764021873474121e+00,-7.557451725006103516e-01,-1.941651582717895508e+00,1.000000000000000000e+00,2.340554237365722656e+00
-5.262650251388549805e-01,-1.494004487991333008e+00,-1.859144330024719238e+00,-1.868127584457397461e+00,3.937604427337646484e-01,-1.919849514961242676e+00,9.640650749206542969e-01,0.000000000000000000e+00,3.399168848991394043e-01
-2.382802963256835938e-01,-1.191370487213134766e+00,-6.401724815368652344e-01,-4.725286960601806641e-01,-3.999252319335937500e-01,-1.325966358184814453e+00,-8.094928264617919922e-01,1.000000000000000000e+00,-6.114740669727325439e-02
-8.844827413558959961e-01,-1.756528854370117188e+00,-1.206363797187805176e+00,9.580183029174804688e-01,-2.046579837799072266e+00,-3.473138809204101562e-01,-2.015893220901489258e+00,1.000000000000000000e+00,-6.731469035148620605e-01
8.865447044372558594e-01,-1.275689452886581421e-01,-1.228044033050537109e-01,7.545127868652343750e-01,-1.486241102218627930e+00,1.905477046966552734e-01,-7.173514366149902344e-01,1.000000000000000000e+00,1.147077679634094238e+00
-4.600032567977905273e-01,-1.578209519386291504e+00,-1.454642534255981445e+00,-2.098177433013916016e+00,-1.820431470870971680e+00,-9.479475021362304688e-01,3.593018054962158203e-01,1.000000000000000000e+00,8.151946067810058594e-01
1.431131124496459961e+00,7.968419790267944336e-01,4.613420963287353516e-01,-3.598070144653320312e-01,-1.903295516967773438e-01,-1.380692243576049805e+00,4.146409034729003906e-02,0.000000000000000000e+00,5.237607955932617188e-01
-2.363822460174560547e-01,-1.792058348655700684e+00,5.555746555328369141e-01,-1.480931043624877930e+00,-5.727798938751220703e-01,-1.324817776679992676e+00,-1.496128082275390625e+00,1.000000000000000000e+00,4.858884811401367188e-01
4.039602279663085938e-01,-1.027337312698364258e+00,-1.152369618415832520e+00,-1.907228946685791016e+00,-1.696788072586059570e+00,-7.151532173156738281e-01,-2.075627803802490234e+00,1.000000000000000000e+00,1.653515458106994629e+00
1.530382633209228516e+00,8.549200892448425293e-01,6.862237453460693359e-01,-4.731640815734863281e-01,3.995170593261718750e-01,2.975516319274902344e-01,4.061236381530761719e-01,1.000000000000000000e+00,2.368963718414306641e+00
1.269072055816650391e+00,3.243705034255981445e-01,-3.686711788177490234e-01,-4.193410873413085938e-01,-5.576710700988769531e-01,-1.253572702407836914e+00,-4.309580326080322266e-01,1.000000000000000000e+00,2.724240124225616455e-01
-6.208998560905456543e-01,-9.429421424865722656e-01,-1.702437758445739746e+00,-1.837590932846069336e+00,1.221125125885009766e-01,-1.692906618118286133e+00,2.242867946624755859e-01,1.000000000000000000e+00,1.193803548812866211e+00
-7.077843546867370605e-01,-1.366110324859619141e+00,-1.473603248596191406e+00,-1.993158578872680664e+00,-1.813444614410400391e+00,-1.827747225761413574e+00,-1.418089866638183594e+00,0.000000000000000000e+00,4.372826218605041504e-01
1.577397346496582031e+00,6.078943014144897461e-01,7.040586471557617188e-01,-9.187905788421630859e-01,-3.408749103546142578e-01,-1.625355958938598633e+00,-1.478581666946411133e+00,0.000000000000000000e+00,3.048954904079437256e-01
-5.212430357933044434e-01,-1.496863484382629395e+00,-1.164423584938049316e+00,-1.780036687850952148e+00,-1.477341651916503906e-01,-1.252614974975585938e+00,-1.418887495994567871e+00,1.000000000000000000e+00,-1.499355137348175049e-01
1.082751750946044922e+00,4.589184522628784180e-01,7.455689907073974609e-01,-3.754162788391113281e-02,8.846912384033203125e-01,-1.909322738647460938e-01,-6.590328216552734375e-01,1.000000000000000000e+00,6.899341940879821777e-01
-1.869150400161743164e-01,-1.020218729972839355e+00,-1.166872739791870117e+00,-3.830800056457519531e-01,-1.117581009864807129e+00,-1.653640747070312500e+00,-8.005661964416503906e-01,0.000000000000000000e+00,1.654052436351776123e-01
2.362522363662719727e+00,1.635774612426757812e+00,1.418867111206054688e+00,3.482642173767089844e-01,1.047582626342773438e+00,1.531888008117675781e+00,2.973039150238037109e-01,1.000000000000000000e+00,3.452336192131042480e-01
1.624171733856201172e+00,8.502672314643859863e-01,6.605286598205566406e-01,-2.400448322296142578e-01,-1.250443458557128906e-01,-5.725216865539550781e-01,-1.197004675865173340e+00,1.000000000000000000e+00,3.362771868705749512e-01
-3.919683694839477539e-01,-7.884113788604736328e-01,-6.593830585479736328e-01,-8.038973808288574219e-01,-1.154117822647094727e+00,-7.293486595153808594e-01,-2.175630092620849609e+00,1.000000000000000000e+00,-4.239414930343627930e-01
-4.063590168952941895e-01,-1.503192663192749023e+00,-1.605532884597778320e+00,-1.390402436256408691e+00,-2.020559310913085938e+00,-2.190466165542602539e+00,-1.555089116096496582e+00,0.000000000000000000e+00,9.360185265541076660e-02
-7.884383201599121094e-01,-2.321016550064086914e+00,-6.412677764892578125e-01,-9.883697032928466797e-01,-1.390995144844055176e+00,-1.332975864410400391e+00,-2.075644493103027344e+00,0.000000000000000000e+00,-2.896860986948013306e-02
3.303649425506591797e-01,-8.640382885932922363e-01,-4.050009250640869141e-01,-6.212809085845947266e-01,-3.529229164123535156e-01,-1.311469078063964844e+00,-1.353307723999023438e+00,0.000000000000000000e+00,-3.133460879325866699e-02
-8.133147954940795898e-01,-1.878695726394653320e+00,-1.944576263427734375e+00,-1.605406999588012695e+00,-6.756503582000732422e-01,-2.026963710784912109e+00,-1.647704362869262695e+00,1.000000000000000000e+00,-7.855593562126159668e-01
-1.198438405990600586e-01,-1.067029714584350586e+00,-1.104105472564697266e+00,1.885747909545898438e-02,-1.357440114021301270e+00,-1.282191514968872070e+00,-3.353543281555175781e-01,1.000000000000000000e+00,1.429733335971832275e-01
-3.967261314392089844e-01,-1.720963478088378906e+00,-1.269012093544006348e+00,-1.535243153572082520e+00,-1.473340868949890137e+00,-2.075475692749023438e+00,-1.380662679672241211e+00,1.000000000000000000e+00,1.399997353553771973e+00
-4.444339275360107422e-01,-1.688301920890808105e+00,-1.491119861602783203e+00,-1.884364843368530273e+00,-1.683212041854858398e+00,-3.087043762207031250e-03,-1.895763397216796875e+00,1.000000000000000000e+00,-5.279729962348937988e-01
-7.701035737991333008e-01,-2.025033235549926758e+00,-1.129410266876220703e+00,-2.237872123718261719e+00,-1.622712135314941406e+00,-2.177492618560791016e+00,-2.101900815963745117e+00,0.000000000000000000e+00,-4.874717891216278076e-01
-5.106961727142333984e-02,-6.216274499893188477e-01,1.071735858917236328e+00,-1.073399901390075684e+00,-2.690391540527343750e-01,-8.605260848999023438e-01,-1.322010278701782227e+00,1.000000000000000000e+00,3.463908731937408447e-01
-6.298462152481079102e-01,-1.849495172500610352e+00,-1.554427623748779297e+00,-2.156798362731933594e+00,-1.990216135978698730e+00,-9.333965778350830078e-01,-2.628271102905273438e+00,1.000000000000000000e+00,-1.095542430877685547e+00
-8.503448963165283203e-01,-1.701203346252441406e+00,-1.677448630332946777e+00,-1.195501089096069336e+00,-2.407623052597045898e+00,-1.665540933609008789e+00,-2.498640060424804688e+00,0.000000000000000000e+00,-7.585352063179016113e-01
9.132366180419921875e-01,-3.006380498409271240e-01,6.624360084533691406e-01,-9.906179904937744141e-01,-5.962398052215576172e-01,-1.064129590988159180e+00,-1.345272660255432129e+00,1.000000000000000000e+00,-1.734430789947509766e-01
2.266983032226562500e+00,1.765724420547485352e+00,8.166298866271972656e-01,3.419568538665771484e-01,6.257121562957763672e-01,3.462834358215332031e-01,8.993577957153320312e-02,1.000000000000000000e+00,6.124608516693115234e-01
-7.916754484176635742e-01,-1.958455324172973633e+00,-1.972254514694213867e+00,-2.240359306335449219e+00,-2.385403633117675781e+00,-8.631196022033691406e-01,-1.544177412986755371e+00,1.000000000000000000e+00,5.288648605346679688e-01
-6.442766189575195312e-01,-1.517307639122009277e+00,-7.088816165924072266e-01,-2.167545557022094727e+00,-4.959774017333984375e-01,-1.886698246002197266e+00,-1.537331581115722656e+00,0.000000000000000000e+00,1.665711253881454468e-01
-7.591952085494995117e-01,-1.995951771736145020e+00,-1.173485755920410156e+00,-1.860622644424438477e+00,-1.740883708000183105e+00,-3.851106166839599609e-01,-1.481050610542297363e+00,1.000000000000000000e+00,4.305434226989746094e-01
-2.757925391197204590e-01,-1.350349068641662598e+00,-3.178925514221191406e-01,-1.626567840576171875e+00,-1.099595189094543457e+00,-5.210635662078857422e-01,-1.734433054924011230e+00,1.000000000000000000e+00,-6.788992285728454590e-01
2.359553575515747070e-01,-5.595026016235351562e-01,8.202660083770751953e-01,-8.528110980987548828e-01,-6.008696556091308594e-02,-3.716087341308593750e-01,-8.768382072448730469e-01,1.000000000000000000e+00,-1.529161572456359863e+00
-1.354897022247314453e-01,-1.106749415397644043e+00,-9.887311458587646484e-01,-2.045208454132080078e+00,-4.748764038085937500e-01,-2.090378284454345703e+00,-9.428484439849853516e-01,0.000000000000000000e+00,2.621314525604248047e+00
-6.451547145843505859e-03,-1.341179132461547852e+00,-1.084517002105712891e+00,-1.432295441627502441e+00,-1.112568378448486328e+00,-1.838527441024780273e+00,-1.589151382446289062e+00,0.000000000000000000e+00,1.051299214363098145e+00
-2.978283166885375977e-01,-1.792192101478576660e+00,-6.971292495727539062e-01,-1.505198359489440918e+00,-9.975533485412597656e-01,-6.901168823242187500e-01,-3.546001911163330078e-01,1.000000000000000000e+00,9.911552071571350098e-01
2.286016941070556641e-02,-1.256905436515808105e+00,4.773240089416503906e-01,-1.995167851448059082e+00,-3.258194923400878906e-01,-1.932907938957214355e+00,-6.291582584381103516e-01,0.000000000000000000e+00,7.302808165550231934e-01
-2.570745348930358887e-01,-1.410142660140991211e+00,1.100798130035400391e+00,-4.412150382995605469e-01,2.951619625091552734e-01,1.621063709259033203e+00,-1.296326518058776855e+00,1.000000000000000000e+00,2.709182024002075195e+00
3.201422214508056641e+00,3.163211584091186523e+00,2.036798954010009766e+00,1.265608310699462891e+00,5.334715843200683594e-01,1.938681602478027344e+00,-7.214355468750000000e-02,1.000000000000000000e+00,-1.225075244903564453e+00
-9.870326519012451172e-02,-1.232441663742065430e+00,-9.799056053161621094e-01,-8.161287307739257812e-01,-1.582180023193359375e+00,-1.597040653228759766e+00,-1.642784595489501953e+00,0.000000000000000000e+00,2.323619723320007324e-01
-3.656676411628723145e-01,-2.014098405838012695e+00,-1.231673240661621094e+00,-1.574262619018554688e+00,-1.937451601028442383e+00,-1.250143408775329590e+00,-1.347141027450561523e+00,0.000000000000000000e+00,2.760555148124694824e-01
-3.706505298614501953e-01,-1.498525977134704590e+00,-1.032075166702270508e+00,-1.622462153434753418e+00,-2.151147127151489258e+00,-2.252481460571289062e+00,-7.823505401611328125e-01,1.000000000000000000e+00,-1.902259290218353271e-01
1.671507596969604492e+00,1.074276089668273926e+00,1.206658363342285156e+00,-1.467111110687255859e-01,-3.482873439788818359e-01,-1.192450523376464844e-01,-4.426200389862060547e-01,1.000000000000000000e+00,5.650758743286132812e-02
-7.295166254043579102e-01,-2.018308401107788086e+00,-1.605739831924438477e+00,-2.112165689468383789e+00,-1.044073939323425293e+00,-1.405306339263916016e+00,-1.658740520477294922e+00,0.000000000000000000e+00,6.310291886329650879e-01
-4.904986619949340820e-01,-1.622915506362915039e+00,-6.694459915161132812e-01,-1.692186355590820312e+00,-1.833676815032958984e+00,-1.826760530471801758e+00,-2.164288520812988281e+00,1.000000000000000000e+00,2.388886690139770508e+00
1.827136516571044922e+00,1.097284078598022461e+00,1.006910800933837891e+00,2.668662071228027344e-01,-2.406382560729980469e-01,-1.159757494926452637e+00,-1.604292154312133789e+00,0.000000000000000000e+00,3.787510991096496582e-01
5.634421110153198242e-01,-5.019037127494812012e-01,3.929018974304199219e-02,-1.134224653244018555e+00,-7.537486553192138672e-01,-6.535441875457763672e-01,-1.108451366424560547e+00,1.000000000000000000e+00,-1.904453635215759277e-01
-9.298886656761169434e-01,-1.595140337944030762e+00,-1.259654760360717773e+00,-1.957747578620910645e+00,-1.873950958251953125e+00,-2.125754356384277344e-01,-2.055625438690185547e+00,1.000000000000000000e+00,-4.465488791465759277e-01
2.234922170639038086e+00,1.632089138031005859e+00,1.561330795288085938e+00,7.909245491027832031e-01,1.014257431030273438e+00,-8.711843490600585938e-01,1.398932933807373047e+00,1.000000000000000000e+00,1.296185374259948730e+00
5.327570438385009766e-02,-1.351138949394226074e+00,-1.913626194000244141e-01,-1.634304046630859375e+00,-1.458855032920837402e+00,-2.018427371978759766e+00,-1.487911939620971680e+00,0.000000000000000000e+00,3.873115777969360352e-01
6.209558248519897461e-01,8.815497159957885742e-03,7.312350273132324219e-01,-8.907675743103027344e-01,2.306251525878906250e-01,-6.205902099609375000e-01,9.153127670288085938e-02,1.000000000000000000e+00,7.049601078033447266e-01
-8.433844447135925293e-01,-1.496784448623657227e+00,-1.034836649894714355e+00,-1.027458667755126953e+00,-1.920101761817932129e+00,1.465780735015869141e-01,-1.028593778610229492e+00,1.000000000000000000e+00,-1.045266091823577881e-01
-2.703080773353576660e-01,-1.354719400405883789e+00,-9.445841312408447266e-01,-2.095371723175048828e+00,-6.568489074707031250e-01,-1.138160228729248047e+00,-1.756814956665039062e+00,1.000000000000000000e+00,-1.570320427417755127e-01
-5.870114564895629883e-01,-1.513743162155151367e+00,-1.685822010040283203e+00,-1.694181680679321289e+00,-1.114179491996765137e+00,-1.653492212295532227e+00,-1.908404827117919922e-01,0.000000000000000000e+00,5.178672075271606445e-01
-2.987347841262817383e-01,-9.081869125366210938e-01,-2.391953468322753906e-01,-1.394569993019104004e+00,-8.586094379425048828e-01,-8.540611267089843750e-01,2.053735256195068359e-01,1.000000000000000000e+00,9.095692634582519531e-02
-4.304449558258056641e-01,-1.504564404487609863e+00,-5.588059425354003906e-01,-1.386035323143005371e+00,-6.028170585632324219e-01,-1.397652506828308105e+00,-1.652360796928405762e+00,0.000000000000000000e+00,1.533521562814712524e-01
-9.389287233352661133e-02,-1.162993192672729492e+00,-1.460542678833007812e-01,-5.968852043151855469e-01,2.288894653320312500e-01,-1.022044420242309570e+00,-1.214639067649841309e+00,1.000000000000000000e+00,-9.747852385044097900e-02
-7.622379064559936523e-01,-1.906349778175354004e+00,-8.429269790649414062e-01,-2.384512901306152344e+00,-7.740194797515869141e-01,-2.502552747726440430e+00,-1.985629558563232422e+00,0.000000000000000000e+00,-1.724924296140670776e-01
-3.772437572479248047e-02,-1.840362071990966797e+00,-9.535689353942871094e-01,-2.454392433166503906e+00,-1.523801803588867188e+00,-2.293349027633666992e+00,-2.032704353332519531e+00,0.000000000000000000e+00,-1.688407301902770996e+00
2.005264520645141602e+00,1.626094818115234375e+00,9.313163757324218750e-01,-1.335661411285400391e-01,-4.232876300811767578e-01,-7.059495449066162109e-01,2.610173225402832031e-01,1.000000000000000000e+00,-9.612720012664794922e-01
-3.024843931198120117e-01,-1.228936433792114258e+00,-4.327292442321777344e-01,-9.181380271911621094e-01,-1.732877135276794434e+00,-1.843893289566040039e+00,-2.408927202224731445e+00,0.000000000000000000e+00,-8.804513514041900635e-02
-8.255136609077453613e-01,-1.921353578567504883e+00,-8.694903850555419922e-01,-1.892393350601196289e+00,-1.815506458282470703e+00,-2.060236930847167969e-01,-1.188153982162475586e+00,1.000000000000000000e+00,-2.488256096839904785e-01
-7.698824405670166016e-01,-2.256502389907836914e+00,-1.175968170166015625e+00,-2.461061239242553711e+00,-1.204260587692260742e+00,-1.321167588233947754e+00,-2.027214527130126953e+00,1.000000000000000000e+00,8.127486705780029297e-01
6.327557563781738281e-02,-1.059524536132812500e+00,-7.370514869689941406e-01,-1.777137756347656250e+00,-4.271299839019775391e-01,-1.412282466888427734e+00,-1.440161943435668945e+00,0.000000000000000000e+00,-8.894038200378417969e-01
3.253977298736572266e-01,-7.751432061195373535e-01,-3.798046112060546875e-01,-1.561505436897277832e+00,-8.833255767822265625e-01,-1.686649322509765625e+00,-1.203817367553710938e+00,0.000000000000000000e+00,2.050198614597320557e-01
1.039936065673828125e+00,3.512081801891326904e-01,4.602527618408203125e-02,-7.376515865325927734e-01,-2.512872219085693359e-01,-1.938286781311035156e+00,-6.967935562133789062e-01,0.000000000000000000e+00,-5.237321853637695312e-01
-5.077128410339355469e-01,-1.165436863899230957e+00,-8.197808265686035156e-01,-1.873194932937622070e+00,8.565998077392578125e-02,-1.142126321792602539e+00,-1.030963659286499023e+00,1.000000000000000000e+00,-3.402304649353027344e+00
-8.485351204872131348e-01,-1.707296967506408691e+00,-1.207516074180603027e+00,-5.761771202087402344e-01,-9.625220298767089844e-01,-1.638558983802795410e+00,-1.550007581710815430e+00,1.000000000000000000e+00,2.017989754676818848e-01
-5.506950020790100098e-01,-1.708850383758544922e+00,1.001915931701660156e-01,-8.596763610839843750e-01,-1.411192178726196289e+00,-1.153207540512084961e+00,-1.064893007278442383e+00,1.000000000000000000e+00,5.282336473464965820e-01
-8.995243310928344727e-01,-2.090663433074951172e+00,-6.322550773620605469e-01,-2.120361804962158203e+00,-1.755858659744262695e+00,-2.173026800155639648e+00,-5.253496170043945312e-01,0.000000000000000000e+00,7.519480586051940918e-01
2.170048952102661133e-01,-1.248486399650573730e+00,-6.367607116699218750e-01,-2.832832336425781250e-01,-1.054725408554077148e+00,-1.687003135681152344e+00,-1.126913547515869141e+00,0.000000000000000000e+00,4.087025821208953857e-01
-6.813950538635253906e-01,-1.537400960922241211e+00,-5.883035659790039062e-01,-2.315103054046630859e+00,-1.478990554809570312e+00,-2.407930850982666016e+00,-6.824703216552734375e-01,0.000000000000000000e+00,6.004980206489562988e-01
-9.518146514892578125e-01,-1.721131801605224609e+00,-1.771103858947753906e+00,-6.026256084442138672e-01,-1.861139655113220215e+00,-6.998126506805419922e-01,-1.796328306198120117e+00,1.000000000000000000e+00,-1.304755955934524536e-01
-4.623213410377502441e-01,-1.989120721817016602e+00,-1.297767639160156250e+00,-1.884454727172851562e+00,-1.665381908416748047e+00,-1.755149364471435547e+00,-1.450762152671813965e+00,0.000000000000000000e+00,-9.829255938529968262e-02
1.820196628570556641e+00,7.073230147361755371e-01,7.533752918243408203e-01,-6.097254753112792969e-01,6.088061332702636719e-01,-6.141676902770996094e-01,4.087777137756347656e-01,1.000000000000000000e+00,-3.416878581047058105e-01
-4.844031333923339844e-01,-1.647634387016296387e+00,-1.190590500831604004e+00,-2.213462829589843750e+00,-7.857465744018554688e-02,-2.201360225677490234e+00,1.569709777832031250e-01,1.000000000000000000e+00,2.794931828975677490e-01
-1.536669135093688965e-01,-9.513689279556274414e-01,-3.760950565338134766e-01,-1.321325302124023438e+00,-7.571196556091308594e-02,-1.017456412315368652e+00,-1.518948435783386230e+00,1.000000000000000000e+00,3.033309280872344971e-01
6.005864143371582031e-01,-6.725306510925292969e-01,1.212613105773925781e+00,-9.693975448608398438e-01,-2.150371074676513672e-01,-1.567743659019470215e+00,-1.329984664916992188e+00,0.000000000000000000e+00,-3.830209374427795410e-03
1.518154621124267578e+00,3.577662408351898193e-01,-2.671256065368652344e-01,-7.016532421112060547e-01,-8.968245983123779297e-01,-1.564799904823303223e+00,-1.225757360458374023e+00,1.000000000000000000e+00,-1.034840822219848633e+00
3.045077323913574219e-01,-6.909819841384887695e-01,-8.922479152679443359e-01,-8.466007709503173828e-01,-1.069883346557617188e+00,-1.750422239303588867e+00,-1.451630592346191406e+00,0.000000000000000000e+00,-4.532617926597595215e-01
2.973736524581909180e-01,-6.850271821022033691e-01,-8.697009086608886719e-01,-1.444129705429077148e+00,-1.194660186767578125e+00,-1.523009777069091797e+00,8.450613021850585938e-01,0.000000000000000000e+00,1.153573155403137207e+00
-8.264486193656921387e-01,-1.656131505966186523e+00,-1.779277801513671875e+00,2.666959762573242188e-01,-7.099366188049316406e-01,-6.983582973480224609e-01,-1.693699717521667480e+00,1.000000000000000000e+00,-9.278848171234130859e-01
-6.140382885932922363e-01,-2.062748670578002930e+00,-1.102373957633972168e+00,-2.040557384490966797e+00,-1.586575865745544434e+00,-2.213578462600708008e+00,-2.032905578613281250e+00,1.000000000000000000e+00,5.938237905502319336e-02
