1.000000000000000000e+00,3.962659835815429688e-02,2.000000000000000000e+00,7.658030837774276733e-02
1.000000000000000000e+00,-1.704138994216918945e+00,0.000000000000000000e+00,-1.530885457992553711e+00
1.000000000000000000e+00,-7.168444395065307617e-01,1.000000000000000000e+00,-8.334804773330688477e-01
1.000000000000000000e+00,2.762777209281921387e-01,2.000000000000000000e+00,2.914082109928131104e-01
1.000000000000000000e+00,-8.649064898490905762e-01,1.000000000000000000e+00,-1.023885726928710938e+00
0.000000000000000000e+00,2.117676138877868652e-01,3.000000000000000000e+00,2.089723944664001465e-01
0.000000000000000000e+00,1.181823492050170898e+00,4.000000000000000000e+00,1.278546214103698730e+00
1.000000000000000000e+00,-1.335191130638122559e+00,0.000000000000000000e+00,-1.380153775215148926e+00
1.000000000000000000e+00,-1.939094662666320801e-01,2.000000000000000000e+00,-2.998718917369842529e-01
1.000000000000000000e+00,-1.046765446662902832e-01,2.000000000000000000e+00,-1.623126715421676636e-01
0.000000000000000000e+00,-1.076678037643432617e-01,3.000000000000000000e+00,-2.023767828941345215e-01
0.000000000000000000e+00,-3.504544198513031006e-01,3.000000000000000000e+00,-4.748410582542419434e-01
1.000000000000000000e+00,-1.565580606460571289e+00,0.000000000000000000e+00,-1.693267345428466797e+00
1.000000000000000000e+00,-1.720202565193176270e-01,2.000000000000000000e+00,-2.882687151432037354e-01
0.000000000000000000e+00,1.741429567337036133e+00,5.000000000000000000e+00,1.792984366416931152e+00
1.000000000000000000e+00,-1.588185310363769531e+00,0.000000000000000000e+00,-1.478724479675292969e+00
1.000000000000000000e+00,-3.432241380214691162e-01,2.000000000000000000e+00,-4.541385769844055176e-01
1.000000000000000000e+00,-8.611619472503662109e-03,2.000000000000000000e+00,-1.454109698534011841e-02
1.000000000000000000e+00,-1.518894672393798828e+00,0.000000000000000000e+00,-1.653391599655151367e+00
1.000000000000000000e+00,-1.311803817749023438e+00,0.000000000000000000e+00,-1.422745943069458008e+00
1.000000000000000000e+00,1.767685413360595703e-01,2.000000000000000000e+00,4.973081648349761963e-01
1.000000000000000000e+00,3.864951729774475098e-01,2.000000000000000000e+00,3.279373645782470703e-01
0.000000000000000000e+00,-2.836935222148895264e-01,3.000000000000000000e+00,-3.125698566436767578e-01
0.000000000000000000e+00,1.610130548477172852e+00,5.000000000000000000e+00,1.839835524559020996e+00
1.000000000000000000e+00,-4.379659295082092285e-01,1.000000000000000000e+00,-4.362799823284149170e-01
0.000000000000000000e+00,1.212016344070434570e+00,5.000000000000000000e+00,1.412476658821105957e+00
1.000000000000000000e+00,-6.518911123275756836e-01,1.000000000000000000e+00,-7.919623851776123047e-01
0.000000000000000000e+00,5.427401661872863770e-01,4.000000000000000000e+00,5.313743948936462402e-01
1.000000000000000000e+00,-1.506404161453247070e+00,0.000000000000000000e+00,-1.607270717620849609e+00
0.000000000000000000e+00,1.440653562545776367e+00,5.000000000000000000e+00,1.407746911048889160e+00
0.000000000000000000e+00,-7.092934846878051758e-02,3.000000000000000000e+00,-1.374474167823791504e-01
1.000000000000000000e+00,-1.317454814910888672e+00,0.000000000000000000e+00,-1.355056405067443848e+00
0.000000000000000000e+00,-4.134094715118408203e-02,3.000000000000000000e+00,-1.211294308304786682e-01
0.000000000000000000e+00,1.185409069061279297e+00,5.000000000000000000e+00,1.442833662033081055e+00
0.000000000000000000e+00,5.770156979560852051e-01,4.000000000000000000e+00,5.712175965309143066e-01
1.000000000000000000e+00,-4.413170814514160156e-01,1.000000000000000000e+00,-4.470541477203369141e-01
1.000000000000000000e+00,-2.859280705451965332e-01,2.000000000000000000e+00,-1.581755578517913818e-01
1.000000000000000000e+00,-3.401257395744323730e-01,1.000000000000000000e+00,-3.951474726200103760e-01
1.000000000000000000e+00,3.034265637397766113e-01,2.000000000000000000e+00,2.551872134208679199e-01
0.000000000000000000e+00,1.057057380676269531e+00,5.000000000000000000e+00,1.090344905853271484e+00
0.000000000000000000e+00,1.808668971061706543e-01,4.000000000000000000e+00,2.966526448726654053e-01
1.000000000000000000e+00,2.109581232070922852e-02,2.000000000000000000e+00,5.426209568977355957e-01
1.000000000000000000e+00,-8.416332602500915527e-01,1.000000000000000000e+00,-9.283359646797180176e-01
1.000000000000000000e+00,4.329609870910644531e-02,2.000000000000000000e+00,7.688587158918380737e-02
0.000000000000000000e+00,1.197726726531982422e+00,5.000000000000000000e+00,1.168682694435119629e+00
0.000000000000000000e+00,2.196723222732543945e-02,3.000000000000000000e+00,-1.702457666397094727e-02
0.000000000000000000e+00,7.823098301887512207e-01,4.000000000000000000e+00,7.516504526138305664e-01
0.000000000000000000e+00,1.601183414459228516e-01,3.000000000000000000e+00,1.125188842415809631e-01
0.000000000000000000e+00,1.976462602615356445e+00,5.000000000000000000e+00,1.886386632919311523e+00
0.000000000000000000e+00,-2.067804098129272461e+00,0.000000000000000000e+00,-2.006325721740722656e+00
1.000000000000000000e+00,1.934069395065307617e-02,2.000000000000000000e+00,9.934889525175094604e-02
1.000000000000000000e+00,-1.248793125152587891e+00,0.000000000000000000e+00,-1.281880617141723633e+00
1.000000000000000000e+00,-2.838818430900573730e-01,1.000000000000000000e+00,-3.771042227745056152e-01
0.000000000000000000e+00,6.531592011451721191e-01,4.000000000000000000e+00,6.943194866180419922e-01
0.000000000000000000e+00,3.561436533927917480e-01,3.000000000000000000e+00,4.337215721607208252e-01
1.000000000000000000e+00,-1.779179573059082031e+00,0.000000000000000000e+00,-1.830943107604980469e+00
0.000000000000000000e+00,-1.764380931854248047e-01,3.000000000000000000e+00,-2.138502001762390137e-01
0.000000000000000000e+00,6.948284506797790527e-01,4.000000000000000000e+00,6.862449049949645996e-01
1.000000000000000000e+00,-1.003897190093994141e+00,1.000000000000000000e+00,-1.087803602218627930e+00
1.000000000000000000e+00,3.139079213142395020e-01,2.000000000000000000e+00,3.432926833629608154e-01
1.000000000000000000e+00,-1.768930673599243164e+00,0.000000000000000000e+00,-1.783920764923095703e+00
1.000000000000000000e+00,-1.146980762481689453e+00,0.000000000000000000e+00,-1.218311786651611328e+00
0.000000000000000000e+00,1.449068784713745117e+00,5.000000000000000000e+00,1.554447054862976074e+00
0.000000000000000000e+00,7.698146700859069824e-01,4.000000000000000000e+00,7.555246353149414062e-01
0.000000000000000000e+00,5.456494688987731934e-01,4.000000000000000000e+00,5.219890475273132324e-01
0.000000000000000000e+00,-1.620441675186157227e-01,3.000000000000000000e+00,-2.315356731414794922e-01
0.000000000000000000e+00,1.418423891067504883e+00,5.000000000000000000e+00,1.426431298255920410e+00
1.000000000000000000e+00,-6.892020702362060547e-01,1.000000000000000000e+00,-7.986442446708679199e-01
1.000000000000000000e+00,-8.697554469108581543e-01,1.000000000000000000e+00,-9.281369447708129883e-01
1.000000000000000000e+00,-7.535574436187744141e-01,1.000000000000000000e+00,-8.662091493606567383e-01
1.000000000000000000e+00,-1.750445127487182617e+00,0.000000000000000000e+00,-1.795746922492980957e+00
0.000000000000000000e+00,-7.720136642456054688e-01,2.000000000000000000e+00,-7.039471268653869629e-01
0.000000000000000000e+00,-1.104287266731262207e+00,2.000000000000000000e+00,-1.249909877777099609e+00
1.000000000000000000e+00,4.527632594108581543e-01,3.000000000000000000e+00,5.014667510986328125e-01
1.000000000000000000e+00,-1.033200740814208984e+00,0.000000000000000000e+00,-1.187232851982116699e+00
1.000000000000000000e+00,-1.287385821342468262e-01,2.000000000000000000e+00,-1.604180186986923218e-01
0.000000000000000000e+00,9.503889679908752441e-01,4.000000000000000000e+00,1.019958615303039551e+00
1.000000000000000000e+00,-1.208121895790100098e+00,0.000000000000000000e+00,-1.373288989067077637e+00
0.000000000000000000e+00,-1.092092394828796387e+00,2.000000000000000000e+00,-1.226493477821350098e+00
0.000000000000000000e+00,7.881558537483215332e-01,4.000000000000000000e+00,8.922083973884582520e-01
0.000000000000000000e+00,-1.715141534805297852e-01,3.000000000000000000e+00,-2.024531513452529907e-01
0.000000000000000000e+00,4.467834830284118652e-01,4.000000000000000000e+00,4.035718739032745361e-01
0.000000000000000000e+00,1.737814664840698242e+00,5.000000000000000000e+00,1.766739845275878906e+00
1.000000000000000000e+00,-2.970582842826843262e-01,1.000000000000000000e+00,-4.272134304046630859e-01
0.000000000000000000e+00,1.088599920272827148e+00,5.000000000000000000e+00,1.069082617759704590e+00
0.000000000000000000e+00,1.028695702552795410e-01,3.000000000000000000e+00,6.521595269441604614e-02
0.000000000000000000e+00,7.385021448135375977e-02,3.000000000000000000e+00,5.430249124765396118e-02
1.000000000000000000e+00,-6.542478203773498535e-01,1.000000000000000000e+00,-7.095881700515747070e-01
0.000000000000000000e+00,1.230059862136840820e-01,3.000000000000000000e+00,1.950996220111846924e-01
0.000000000000000000e+00,-6.216824054718017578e-02,3.000000000000000000e+00,-1.149682253599166870e-01
1.000000000000000000e+00,1.877723336219787598e-01,2.000000000000000000e+00,1.321472227573394775e-01
1.000000000000000000e+00,-1.339940667152404785e+00,0.000000000000000000e+00,-1.439546704292297363e+00
1.000000000000000000e+00,-5.274555683135986328e-01,1.000000000000000000e+00,-5.940722227096557617e-01
1.000000000000000000e+00,1.356933116912841797e+00,4.000000000000000000e+00,1.476573348045349121e+00
0.000000000000000000e+00,1.102178335189819336e+00,5.000000000000000000e+00,1.077821969985961914e+00
0.000000000000000000e+00,9.543265700340270996e-01,4.000000000000000000e+00,1.093200206756591797e+00
0.000000000000000000e+00,1.397487878799438477e+00,5.000000000000000000e+00,1.756808519363403320e+00
1.000000000000000000e+00,-1.391902089118957520e+00,0.000000000000000000e+00,-1.517593622207641602e+00
0.000000000000000000e+00,-1.989339590072631836e-01,3.000000000000000000e+00,-2.865733504295349121e-01
1.000000000000000000e+00,-1.120520591735839844e+00,1.000000000000000000e+00,-1.160670399665832520e+00
1.000000000000000000e+00,-4.687091410160064697e-01,2.000000000000000000e+00,-5.091590285301208496e-01
0.000000000000000000e+00,8.452076315879821777e-01,4.000000000000000000e+00,1.037639141082763672e+00
0.000000000000000000e+00,3.256161808967590332e-01,3.000000000000000000e+00,2.894601523876190186e-01
1.000000000000000000e+00,-1.303501725196838379e-01,2.000000000000000000e+00,-1.912065744400024414e-01
1.000000000000000000e+00,2.483562231063842773e+00,5.000000000000000000e+00,2.173436164855957031e+00
1.000000000000000000e+00,-1.574277877807617188e-02,2.000000000000000000e+00,-1.062679216265678406e-01
1.000000000000000000e+00,-1.521000266075134277e-01,2.000000000000000000e+00,-2.441576421260833740e-01
0.000000000000000000e+00,1.118942975997924805e+00,4.000000000000000000e+00,1.165279150009155273e+00
0.000000000000000000e+00,6.836992502212524414e-02,3.000000000000000000e+00,-1.706035435199737549e-02
0.000000000000000000e+00,9.573246836662292480e-01,5.000000000000000000e+00,9.313548803329467773e-01
1.000000000000000000e+00,3.119226098060607910e-01,2.000000000000000000e+00,3.224661350250244141e-01
0.000000000000000000e+00,-3.058481812477111816e-01,3.000000000000000000e+00,-3.788858652114868164e-01
1.000000000000000000e+00,-1.699612855911254883e+00,0.000000000000000000e+00,-1.407179474830627441e+00
1.000000000000000000e+00,-1.539270162582397461e+00,0.000000000000000000e+00,-1.654117107391357422e+00
0.000000000000000000e+00,-2.057128667831420898e+00,0.000000000000000000e+00,-2.076733350753784180e+00
0.000000000000000000e+00,5.806148052215576172e-03,3.000000000000000000e+00,1.437814831733703613e-01
0.000000000000000000e+00,1.192248344421386719e+00,4.000000000000000000e+00,1.207737207412719727e+00
0.000000000000000000e+00,7.369155287742614746e-01,4.000000000000000000e+00,8.761020302772521973e-01
0.000000000000000000e+00,4.611125588417053223e-01,4.000000000000000000e+00,8.017065525054931641e-01
1.000000000000000000e+00,-1.462021827697753906e+00,0.000000000000000000e+00,-1.590818047523498535e+00
1.000000000000000000e+00,-3.945749998092651367e-02,1.000000000000000000e+00,-1.572240144014358521e-02
0.000000000000000000e+00,-7.511097192764282227e-02,3.000000000000000000e+00,-1.638183295726776123e-01
0.000000000000000000e+00,5.386334061622619629e-01,3.000000000000000000e+00,7.010376453399658203e-01
0.000000000000000000e+00,4.667339920997619629e-01,4.000000000000000000e+00,4.425595700740814209e-01
0.000000000000000000e+00,4.667447209358215332e-01,4.000000000000000000e+00,4.890370666980743408e-01
0.000000000000000000e+00,1.437512397766113281e+00,5.000000000000000000e+00,1.495072722434997559e+00
0.000000000000000000e+00,-3.886777162551879883e-02,3.000000000000000000e+00,-8.969731628894805908e-02
1.000000000000000000e+00,-9.837502837181091309e-01,1.000000000000000000e+00,-1.086573839187622070e+00
1.000000000000000000e+00,-3.680170774459838867e-01,2.000000000000000000e+00,-3.660363852977752686e-01
0.000000000000000000e+00,9.391962885856628418e-01,4.000000000000000000e+00,1.062368750572204590e+00
0.000000000000000000e+00,1.651356935501098633e+00,5.000000000000000000e+00,1.637344717979431152e+00
1.000000000000000000e+00,-1.713023900985717773e+00,0.000000000000000000e+00,-1.771849513053894043e+00
0.000000000000000000e+00,1.394707918167114258e+00,4.000000000000000000e+00,1.397600173950195312e+00
1.000000000000000000e+00,-1.146990537643432617e+00,0.000000000000000000e+00,-1.231047868728637695e+00
1.000000000000000000e+00,-9.004569053649902344e-02,2.000000000000000000e+00,-1.017512008547782898e-01
1.000000000000000000e+00,-9.039648771286010742e-01,1.000000000000000000e+00,-1.000226140022277832e+00
1.000000000000000000e+00,-1.560576915740966797e+00,0.000000000000000000e+00,-1.672765970230102539e+00
0.000000000000000000e+00,6.096003651618957520e-01,4.000000000000000000e+00,5.760546326637268066e-01
1.000000000000000000e+00,-3.918254971504211426e-01,1.000000000000000000e+00,-4.513159394264221191e-01
1.000000000000000000e+00,-1.141966104507446289e+00,1.000000000000000000e+00,-1.307924509048461914e+00
1.000000000000000000e+00,8.057923913002014160e-01,3.000000000000000000e+00,7.957966923713684082e-01
0.000000000000000000e+00,4.861977696418762207e-01,4.000000000000000000e+00,4.561197459697723389e-01
0.000000000000000000e+00,-4.070762395858764648e-01,2.000000000000000000e+00,-4.461266100406646729e-01
1.000000000000000000e+00,-5.081616044044494629e-01,1.000000000000000000e+00,-6.244516968727111816e-01
0.000000000000000000e+00,-2.255458831787109375e-01,3.000000000000000000e+00,-5.352515727281570435e-02
1.000000000000000000e+00,-9.055604338645935059e-01,0.000000000000000000e+00,-9.511398077011108398e-01
1.000000000000000000e+00,-8.638842701911926270e-01,1.000000000000000000e+00,-1.004795074462890625e+00
0.000000000000000000e+00,3.134378790855407715e-01,3.000000000000000000e+00,2.747120559215545654e-01
0.000000000000000000e+00,1.349970340728759766e+00,5.000000000000000000e+00,1.337169766426086426e+00
0.000000000000000000e+00,1.554770469665527344e-01,3.000000000000000000e+00,8.261669427156448364e-02
0.000000000000000000e+00,-2.033054828643798828e-02,3.000000000000000000e+00,-7.201681286096572876e-02
1.000000000000000000e+00,-8.639021515846252441e-01,1.000000000000000000e+00,-9.180604219436645508e-01
0.000000000000000000e+00,1.093796730041503906e+00,4.000000000000000000e+00,1.100985288619995117e+00
0.000000000000000000e+00,3.534165024757385254e-01,4.000000000000000000e+00,4.334466159343719482e-01
1.000000000000000000e+00,-7.095640897750854492e-02,2.000000000000000000e+00,-1.292657703161239624e-01
1.000000000000000000e+00,-1.511643886566162109e+00,0.000000000000000000e+00,-1.642608523368835449e+00
0.000000000000000000e+00,6.427550911903381348e-01,4.000000000000000000e+00,7.015312910079956055e-01
0.000000000000000000e+00,1.125675201416015625e+00,5.000000000000000000e+00,1.249391674995422363e+00
1.000000000000000000e+00,-9.414117932319641113e-01,1.000000000000000000e+00,-1.093431949615478516e+00
0.000000000000000000e+00,1.224339485168457031e+00,5.000000000000000000e+00,1.488539576530456543e+00
0.000000000000000000e+00,2.311391234397888184e-01,3.000000000000000000e+00,4.698313772678375244e-01
1.000000000000000000e+00,-2.092228531837463379e-01,2.000000000000000000e+00,-2.466532588005065918e-01
0.000000000000000000e+00,8.329647779464721680e-02,3.000000000000000000e+00,1.432254910469055176e-01
1.000000000000000000e+00,3.634275794029235840e-01,2.000000000000000000e+00,6.717934012413024902e-01
1.000000000000000000e+00,-2.665205299854278564e-01,2.000000000000000000e+00,-2.739568054676055908e-01
1.000000000000000000e+00,-1.315883874893188477e+00,0.000000000000000000e+00,-1.459645509719848633e+00
1.000000000000000000e+00,-3.767415285110473633e-01,2.000000000000000000e+00,-4.791264832019805908e-01
0.000000000000000000e+00,5.254573225975036621e-01,3.000000000000000000e+00,5.707862377166748047e-01
1.000000000000000000e+00,-2.465462684631347656e-02,2.000000000000000000e+00,-4.767784476280212402e-02
0.000000000000000000e+00,1.798545598983764648e+00,5.000000000000000000e+00,1.832043290138244629e+00
0.000000000000000000e+00,-2.514285147190093994e-01,3.000000000000000000e+00,-3.289400935173034668e-01
0.000000000000000000e+00,-4.233443439006805420e-01,3.000000000000000000e+00,-5.087344646453857422e-01
1.000000000000000000e+00,-8.688933849334716797e-01,1.000000000000000000e+00,-1.032237768173217773e+00
0.000000000000000000e+00,4.290509223937988281e-02,3.000000000000000000e+00,2.227605134248733521e-02
0.000000000000000000e+00,-2.481978893280029297e+00,0.000000000000000000e+00,-1.890874624252319336e+00
0.000000000000000000e+00,-7.658618688583374023e-02,3.000000000000000000e+00,-1.070330739021301270e-01
1.000000000000000000e+00,4.396222233772277832e-01,3.000000000000000000e+00,3.888270258903503418e-01
1.000000000000000000e+00,-7.911092638969421387e-01,1.000000000000000000e+00,-9.549042582511901855e-01
1.000000000000000000e+00,1.748486280441284180e+00,4.000000000000000000e+00,1.735621929168701172e+00
0.000000000000000000e+00,1.387476325035095215e-01,3.000000000000000000e+00,1.474207341670989990e-01
1.000000000000000000e+00,-9.927862286567687988e-01,0.000000000000000000e+00,-1.142957329750061035e+00
1.000000000000000000e+00,-1.708895564079284668e-01,2.000000000000000000e+00,4.914019256830215454e-02
1.000000000000000000e+00,-1.144842386245727539e+00,0.000000000000000000e+00,-1.202737569808959961e+00
1.000000000000000000e+00,-9.301705956459045410e-01,0.000000000000000000e+00,-8.930842876434326172e-01
1.000000000000000000e+00,2.704217433929443359e-01,2.000000000000000000e+00,3.008358776569366455e-01
1.000000000000000000e+00,1.338811159133911133e+00,4.000000000000000000e+00,1.472518444061279297e+00
1.000000000000000000e+00,-5.534110665321350098e-01,1.000000000000000000e+00,-5.906915664672851562e-01
1.000000000000000000e+00,-1.294667005538940430e+00,0.000000000000000000e+00,-1.441138029098510742e+00
1.000000000000000000e+00,6.142198443412780762e-01,3.000000000000000000e+00,6.081933975219726562e-01
1.000000000000000000e+00,2.191712856292724609e-01,2.000000000000000000e+00,1.620175540447235107e-01
0.000000000000000000e+00,1.356318712234497070e+00,5.000000000000000000e+00,1.397590041160583496e+00
1.000000000000000000e+00,-1.041795253753662109e+00,0.000000000000000000e+00,-1.024612784385681152e+00
0.000000000000000000e+00,-2.034866809844970703e+00,0.000000000000000000e+00,-1.985566496849060059e+00
0.000000000000000000e+00,1.201443195343017578e+00,5.000000000000000000e+00,1.198465347290039062e+00
0.000000000000000000e+00,-5.864415168762207031e-01,2.000000000000000000e+00,-5.836372971534729004e-01
1.000000000000000000e+00,-7.326678633689880371e-01,0.000000000000000000e+00,-8.736282587051391602e-01
1.000000000000000000e+00,-5.411564707756042480e-01,1.000000000000000000e+00,-6.251949071884155273e-01
1.000000000000000000e+00,-1.442653179168701172e+00,0.000000000000000000e+00,-1.227487564086914062e+00
0.000000000000000000e+00,8.006278872489929199e-01,4.000000000000000000e+00,7.889004945755004883e-01
0.000000000000000000e+00,1.448434591293334961e+00,5.000000000000000000e+00,1.557326555252075195e+00
0.000000000000000000e+00,4.998075366020202637e-01,4.000000000000000000e+00,4.758220016956329346e-01
0.000000000000000000e+00,2.873260378837585449e-01,3.000000000000000000e+00,4.299292862415313721e-01
1.000000000000000000e+00,-1.074639797210693359e+00,0.000000000000000000e+00,-1.233986377716064453e+00
1.000000000000000000e+00,-1.860924959182739258e+00,0.000000000000000000e+00,-1.904070138931274414e+00
1.000000000000000000e+00,-9.751525521278381348e-01,0.000000000000000000e+00,-1.136609435081481934e+00
0.000000000000000000e+00,-2.890089154243469238e-01,3.000000000000000000e+00,-2.600147128105163574e-01
1.000000000000000000e+00,-9.171208143234252930e-01,1.000000000000000000e+00,-9.848817586898803711e-01
1.000000000000000000e+00,-1.016789674758911133e-02,2.000000000000000000e+00,1.461813449859619141e-01
0.000000000000000000e+00,-3.067791461944580078e-02,3.000000000000000000e+00,-7.154597342014312744e-02
1.000000000000000000e+00,-1.141032457351684570e+00,1.000000000000000000e+00,-1.266457796096801758e+00
1.000000000000000000e+00,1.946850538253784180e+00,5.000000000000000000e+00,1.803617358207702637e+00
0.000000000000000000e+00,6.782745718955993652e-01,4.000000000000000000e+00,6.504637598991394043e-01
0.000000000000000000e+00,1.265200853347778320e+00,5.000000000000000000e+00,1.246723651885986328e+00
0.000000000000000000e+00,1.267224788665771484e+00,5.000000000000000000e+00,1.279003143310546875e+00
0.000000000000000000e+00,-5.735549926757812500e-01,2.000000000000000000e+00,-6.216048598289489746e-01
1.000000000000000000e+00,-4.174673557281494141e-02,2.000000000000000000e+00,-1.270675063133239746e-01
0.000000000000000000e+00,-1.169534325599670410e+00,1.000000000000000000e+00,-1.325587153434753418e+00
0.000000000000000000e+00,2.449542284011840820e-02,3.000000000000000000e+00,2.776288241147994995e-02
0.000000000000000000e+00,1.456725835800170898e+00,5.000000000000000000e+00,1.440141677856445312e+00
0.000000000000000000e+00,-1.388668417930603027e-01,3.000000000000000000e+00,-1.860999017953872681e-01
0.000000000000000000e+00,1.782537698745727539e+00,5.000000000000000000e+00,1.714365363121032715e+00
1.000000000000000000e+00,-7.508968114852905273e-01,1.000000000000000000e+00,-8.085889816284179688e-01
0.000000000000000000e+00,9.933230280876159668e-01,4.000000000000000000e+00,1.008594155311584473e+00
0.000000000000000000e+00,-1.937866210937500000e+00,0.000000000000000000e+00,-1.854167819023132324e+00
0.000000000000000000e+00,8.788103461265563965e-01,5.000000000000000000e+00,9.535770416259765625e-01
1.000000000000000000e+00,-1.252245187759399414e+00,0.000000000000000000e+00,-1.187947273254394531e+00
0.000000000000000000e+00,1.420069932937622070e+00,5.000000000000000000e+00,1.519233345985412598e+00
0.000000000000000000e+00,-1.065762639045715332e-01,3.000000000000000000e+00,-2.033860087394714355e-01
0.000000000000000000e+00,4.260922074317932129e-01,4.000000000000000000e+00,3.794224560260772705e-01
1.000000000000000000e+00,-1.612576723098754883e+00,0.000000000000000000e+00,-1.726565837860107422e+00
1.000000000000000000e+00,-1.811297535896301270e-01,2.000000000000000000e+00,-2.045855224132537842e-01
1.000000000000000000e+00,-3.451123833656311035e-01,1.000000000000000000e+00,-4.647882878780364990e-01
0.000000000000000000e+00,2.072417140007019043e-01,3.000000000000000000e+00,2.116644680500030518e-01
0.000000000000000000e+00,2.661879658699035645e-01,3.000000000000000000e+00,3.919581472873687744e-01
1.000000000000000000e+00,-1.573424816131591797e+00,0.000000000000000000e+00,-1.620055317878723145e+00
1.000000000000000000e+00,-1.012244820594787598e-01,1.000000000000000000e+00,-1.582067757844924927e-01
1.000000000000000000e+00,-6.700744628906250000e-01,1.000000000000000000e+00,-7.886394858360290527e-01
0.000000000000000000e+00,1.402397394180297852e+00,5.000000000000000000e+00,1.497638106346130371e+00
0.000000000000000000e+00,1.452273368835449219e+00,5.000000000000000000e+00,1.416224718093872070e+00
0.000000000000000000e+00,1.180558204650878906e+00,5.000000000000000000e+00,1.237723350524902344e+00
0.000000000000000000e+00,2.915537357330322266e-02,3.000000000000000000e+00,7.917644828557968140e-02
0.000000000000000000e+00,1.573669672012329102e+00,5.000000000000000000e+00,1.729639649391174316e+00
1.000000000000000000e+00,-6.815039515495300293e-01,1.000000000000000000e+00,-6.234776973724365234e-01
0.000000000000000000e+00,1.614661455154418945e+00,5.000000000000000000e+00,1.595148444175720215e+00
1.000000000000000000e+00,-2.490618824958801270e-01,1.000000000000000000e+00,-3.291878402233123779e-01
1.000000000000000000e+00,-1.406375765800476074e-01,2.000000000000000000e+00,-1.403363943099975586e-01
0.000000000000000000e+00,7.488036751747131348e-01,4.000000000000000000e+00,8.364297151565551758e-01
1.000000000000000000e+00,-5.599614977836608887e-01,1.000000000000000000e+00,-5.190024375915527344e-01
1.000000000000000000e+00,-7.552289962768554688e-02,2.000000000000000000e+00,-1.683745682239532471e-01
1.000000000000000000e+00,-1.291094660758972168e+00,0.000000000000000000e+00,-1.354151368141174316e+00
0.000000000000000000e+00,3.743546605110168457e-01,4.000000000000000000e+00,4.017665088176727295e-01
0.000000000000000000e+00,-1.826924085617065430e-01,3.000000000000000000e+00,-2.094943523406982422e-01
1.000000000000000000e+00,-1.730730772018432617e+00,0.000000000000000000e+00,-1.785997986793518066e+00
0.000000000000000000e+00,5.835136771202087402e-01,4.000000000000000000e+00,5.659453272819519043e-01
1.000000000000000000e+00,-6.006774902343750000e-01,1.000000000000000000e+00,-7.137507796287536621e-01
0.000000000000000000e+00,-7.308409810066223145e-01,2.000000000000000000e+00,-8.793199658393859863e-01
1.000000000000000000e+00,-1.312086582183837891e+00,0.000000000000000000e+00,-1.439305067062377930e+00
0.000000000000000000e+00,1.903778314590454102e+00,5.000000000000000000e+00,1.801628112792968750e+00
1.000000000000000000e+00,1.321338891983032227e+00,4.000000000000000000e+00,1.497675538063049316e+00
0.000000000000000000e+00,8.205166459083557129e-01,4.000000000000000000e+00,8.187425136566162109e-01
1.000000000000000000e+00,-5.607569813728332520e-01,1.000000000000000000e+00,-6.871863603591918945e-01
0.000000000000000000e+00,6.415748596191406250e-02,3.000000000000000000e+00,8.323850482702255249e-02
1.000000000000000000e+00,-6.551703214645385742e-01,1.000000000000000000e+00,-7.857996821403503418e-01
1.000000000000000000e+00,-1.577604055404663086e+00,0.000000000000000000e+00,-1.661661505699157715e+00
0.000000000000000000e+00,1.456249713897705078e+00,5.000000000000000000e+00,1.486719250679016113e+00
0.000000000000000000e+00,4.620963931083679199e-01,4.000000000000000000e+00,4.125542342662811279e-01
0.000000000000000000e+00,3.436022400856018066e-01,3.000000000000000000e+00,5.841884016990661621e-01
1.000000000000000000e+00,1.123349070549011230e-01,2.000000000000000000e+00,4.936494678258895874e-02
1.000000000000000000e+00,2.708685994148254395e-01,2.000000000000000000e+00,2.295691072940826416e-01
1.000000000000000000e+00,-2.662201225757598877e-01,2.000000000000000000e+00,-2.592935562133789062e-01
1.000000000000000000e+00,-1.545429944992065430e+00,0.000000000000000000e+00,-1.510015964508056641e+00
1.000000000000000000e+00,-6.244055032730102539e-01,1.000000000000000000e+00,-7.814218997955322266e-01
1.000000000000000000e+00,3.385444283485412598e-01,2.000000000000000000e+00,3.113065958023071289e-01
1.000000000000000000e+00,-1.150218844413757324e-01,2.000000000000000000e+00,-2.039387524127960205e-01
0.000000000000000000e+00,6.221414208412170410e-01,4.000000000000000000e+00,6.268293261528015137e-01
0.000000000000000000e+00,7.481335997581481934e-01,4.000000000000000000e+00,8.463358879089355469e-01
1.000000000000000000e+00,-3.708708286285400391e-02,2.000000000000000000e+00,-9.524014592170715332e-02
1.000000000000000000e+00,-1.558175802230834961e+00,0.000000000000000000e+00,-1.610241174697875977e+00
1.000000000000000000e+00,-5.321803689002990723e-01,1.000000000000000000e+00,-5.444988012313842773e-01
1.000000000000000000e+00,2.175204157829284668e-01,2.000000000000000000e+00,1.838130652904510498e-01
0.000000000000000000e+00,1.379959106445312500e+00,5.000000000000000000e+00,1.377807617187500000e+00
1.000000000000000000e+00,-1.843044161796569824e-01,2.000000000000000000e+00,-1.255962848663330078e-01
0.000000000000000000e+00,-6.809964776039123535e-01,2.000000000000000000e+00,-8.163096308708190918e-01
1.000000000000000000e+00,-2.108186185359954834e-01,2.000000000000000000e+00,-2.741989791393280029e-01
0.000000000000000000e+00,2.729129791259765625e-01,3.000000000000000000e+00,2.962603271007537842e-01
