0.000000000000000000e+00,2.248362302780151367e-01,4.000000000000000000e+00,2.680710852146148682e-01
0.000000000000000000e+00,6.849692463874816895e-01,4.000000000000000000e+00,8.718391656875610352e-01
1.000000000000000000e+00,-6.444613337516784668e-01,1.000000000000000000e+00,-4.113498330116271973e-01
1.000000000000000000e+00,-7.522535324096679688e-01,1.000000000000000000e+00,-5.804630517959594727e-01
1.000000000000000000e+00,-8.291839361190795898e-01,1.000000000000000000e+00,-9.721759557723999023e-01
0.000000000000000000e+00,-2.207063913345336914e+00,0.000000000000000000e+00,-2.156498908996582031e+00
0.000000000000000000e+00,-3.899356126785278320e-01,3.000000000000000000e+00,-5.282399654388427734e-01
0.000000000000000000e+00,1.009498596191406250e+00,4.000000000000000000e+00,1.044982552528381348e+00
1.000000000000000000e+00,-1.185989379882812500e+00,0.000000000000000000e+00,-1.329625964164733887e+00
1.000000000000000000e+00,-2.899120151996612549e-01,2.000000000000000000e+00,-3.715791404247283936e-01
1.000000000000000000e+00,-1.274459838867187500e+00,0.000000000000000000e+00,-1.387822151184082031e+00
1.000000000000000000e+00,-7.449532151222229004e-01,1.000000000000000000e+00,-8.999082446098327637e-01
1.000000000000000000e+00,-4.777485132217407227e-02,2.000000000000000000e+00,-4.892013967037200928e-03
0.000000000000000000e+00,1.179383277893066406e+00,5.000000000000000000e+00,1.874919414520263672e+00
0.000000000000000000e+00,9.823618531227111816e-01,4.000000000000000000e+00,1.021850228309631348e+00
0.000000000000000000e+00,-2.015926837921142578e+00,0.000000000000000000e+00,-1.794535517692565918e+00
1.000000000000000000e+00,1.224707961082458496e-01,2.000000000000000000e+00,1.232953295111656189e-01
1.000000000000000000e+00,-1.412492752075195312e+00,0.000000000000000000e+00,-1.498363971710205078e+00
1.000000000000000000e+00,7.835024595260620117e-02,2.000000000000000000e+00,2.518350630998611450e-02
1.000000000000000000e+00,-3.238779306411743164e-02,2.000000000000000000e+00,-1.170096546411514282e-01
0.000000000000000000e+00,1.579080343246459961e+00,5.000000000000000000e+00,1.650880575180053711e+00
1.000000000000000000e+00,-8.405578732490539551e-01,1.000000000000000000e+00,-7.694706916809082031e-01
0.000000000000000000e+00,1.593946218490600586e+00,5.000000000000000000e+00,1.704586148262023926e+00
1.000000000000000000e+00,3.686565756797790527e-01,2.000000000000000000e+00,3.137995004653930664e-01
1.000000000000000000e+00,-1.598643183708190918e+00,0.000000000000000000e+00,-1.659590959548950195e+00
0.000000000000000000e+00,-2.696592211723327637e-01,3.000000000000000000e+00,-3.399381935596466064e-01
1.000000000000000000e+00,6.834023594856262207e-01,3.000000000000000000e+00,6.483114361763000488e-01
1.000000000000000000e+00,-1.048743963241577148e+00,0.000000000000000000e+00,-1.132155179977416992e+00
0.000000000000000000e+00,1.353659629821777344e+00,5.000000000000000000e+00,1.475645661354064941e+00
1.000000000000000000e+00,-1.429627418518066406e+00,0.000000000000000000e+00,-1.545853376388549805e+00
1.000000000000000000e+00,-3.238449990749359131e-01,2.000000000000000000e+00,-2.629289031028747559e-01
0.000000000000000000e+00,1.393101453781127930e+00,5.000000000000000000e+00,1.412008285522460938e+00
0.000000000000000000e+00,4.821806550025939941e-01,3.000000000000000000e+00,4.390903413295745850e-01
1.000000000000000000e+00,-1.332716464996337891e+00,0.000000000000000000e+00,-1.379167079925537109e+00
1.000000000000000000e+00,-1.733760118484497070e+00,0.000000000000000000e+00,-1.664067268371582031e+00
1.000000000000000000e+00,-1.412154078483581543e+00,0.000000000000000000e+00,-1.561662673950195312e+00
1.000000000000000000e+00,-4.360581040382385254e-01,1.000000000000000000e+00,-5.383772253990173340e-01
1.000000000000000000e+00,1.355690360069274902e-01,2.000000000000000000e+00,1.120807155966758728e-01
1.000000000000000000e+00,-3.848813176155090332e-01,1.000000000000000000e+00,-5.147364735603332520e-01
1.000000000000000000e+00,-1.244666457176208496e+00,0.000000000000000000e+00,-1.357186079025268555e+00
1.000000000000000000e+00,-3.575043380260467529e-01,2.000000000000000000e+00,-4.800421595573425293e-01
1.000000000000000000e+00,6.383114457130432129e-01,2.000000000000000000e+00,6.269845962524414062e-01
0.000000000000000000e+00,-1.890310049057006836e-01,3.000000000000000000e+00,-2.010492086410522461e-01
0.000000000000000000e+00,-3.393072485923767090e-01,3.000000000000000000e+00,-4.224666059017181396e-01
0.000000000000000000e+00,1.070659399032592773e+00,4.000000000000000000e+00,1.106526017189025879e+00
0.000000000000000000e+00,1.388037443161010742e+00,4.000000000000000000e+00,1.344088792800903320e+00
1.000000000000000000e+00,-1.575058937072753906e+00,0.000000000000000000e+00,-1.612020015716552734e+00
0.000000000000000000e+00,4.090715050697326660e-01,4.000000000000000000e+00,3.653750419616699219e-01
1.000000000000000000e+00,-9.542065858840942383e-01,1.000000000000000000e+00,-1.089974284172058105e+00
0.000000000000000000e+00,1.223888158798217773e+00,5.000000000000000000e+00,1.253950953483581543e+00
1.000000000000000000e+00,-1.599491119384765625e+00,0.000000000000000000e+00,-1.716784715652465820e+00
1.000000000000000000e+00,-1.450568556785583496e+00,0.000000000000000000e+00,-1.489096164703369141e+00
0.000000000000000000e+00,-1.644487977027893066e-01,3.000000000000000000e+00,-1.826179325580596924e-01
0.000000000000000000e+00,-1.679909229278564453e-02,3.000000000000000000e+00,-7.162951678037643433e-02
1.000000000000000000e+00,8.765387535095214844e-02,2.000000000000000000e+00,1.006573438644409180e-04
1.000000000000000000e+00,-1.606629371643066406e+00,0.000000000000000000e+00,-1.638247966766357422e+00
0.000000000000000000e+00,7.384055256843566895e-01,4.000000000000000000e+00,8.028840422630310059e-01
1.000000000000000000e+00,-1.088726758956909180e+00,0.000000000000000000e+00,-1.221841692924499512e+00
1.000000000000000000e+00,-5.179703831672668457e-01,1.000000000000000000e+00,-5.632762908935546875e-01
0.000000000000000000e+00,3.918157219886779785e-01,4.000000000000000000e+00,5.709041953086853027e-01
1.000000000000000000e+00,4.254882931709289551e-01,2.000000000000000000e+00,4.753812849521636963e-01
0.000000000000000000e+00,1.193133592605590820e+00,5.000000000000000000e+00,1.371571779251098633e+00
0.000000000000000000e+00,1.385507345199584961e+00,4.000000000000000000e+00,1.353433132171630859e+00
0.000000000000000000e+00,-1.716809868812561035e-01,3.000000000000000000e+00,-2.197994291782379150e-01
0.000000000000000000e+00,8.241379857063293457e-01,4.000000000000000000e+00,9.360117912292480469e-01
1.000000000000000000e+00,9.421753883361816406e-02,2.000000000000000000e+00,1.799818128347396851e-02
0.000000000000000000e+00,1.310993194580078125e+00,5.000000000000000000e+00,1.438171982765197754e+00
1.000000000000000000e+00,-7.366414666175842285e-01,1.000000000000000000e+00,-8.702131509780883789e-01
0.000000000000000000e+00,1.619808912277221680e+00,5.000000000000000000e+00,1.589652419090270996e+00
0.000000000000000000e+00,1.011017322540283203e+00,4.000000000000000000e+00,1.297771334648132324e+00
0.000000000000000000e+00,5.005653500556945801e-01,4.000000000000000000e+00,4.990728795528411865e-01
1.000000000000000000e+00,4.545581936836242676e-01,2.000000000000000000e+00,4.195182025432586670e-01
0.000000000000000000e+00,8.590530753135681152e-01,4.000000000000000000e+00,8.391889333724975586e-01
1.000000000000000000e+00,-1.857284545898437500e+00,0.000000000000000000e+00,-1.897377848625183105e+00
0.000000000000000000e+00,1.569345712661743164e+00,5.000000000000000000e+00,1.512986898422241211e+00
1.000000000000000000e+00,3.026574850082397461e-02,2.000000000000000000e+00,2.596468031406402588e-01
0.000000000000000000e+00,5.296007990837097168e-01,4.000000000000000000e+00,5.378823876380920410e-01
1.000000000000000000e+00,-7.299630045890808105e-01,1.000000000000000000e+00,-8.920461535453796387e-01
0.000000000000000000e+00,1.232897281646728516e+00,4.000000000000000000e+00,1.354217529296875000e+00
0.000000000000000000e+00,9.011232852935791016e-02,3.000000000000000000e+00,1.715374737977981567e-02
1.000000000000000000e+00,3.002363443374633789e-02,2.000000000000000000e+00,-5.366207286715507507e-02
0.000000000000000000e+00,8.419908881187438965e-01,4.000000000000000000e+00,1.138622999191284180e+00
0.000000000000000000e+00,8.764520287513732910e-01,4.000000000000000000e+00,1.014150261878967285e+00
1.000000000000000000e+00,-1.610809564590454102e-01,2.000000000000000000e+00,-1.184634640812873840e-01
1.000000000000000000e+00,-2.920766174793243408e-01,2.000000000000000000e+00,-3.020927906036376953e-01
1.000000000000000000e+00,-1.468008518218994141e+00,0.000000000000000000e+00,-1.379630327224731445e+00
1.000000000000000000e+00,-6.669678092002868652e-01,1.000000000000000000e+00,-6.750949621200561523e-01
0.000000000000000000e+00,1.265339136123657227e+00,5.000000000000000000e+00,1.246359467506408691e+00
0.000000000000000000e+00,2.371527552604675293e-01,3.000000000000000000e+00,2.498882412910461426e-01
0.000000000000000000e+00,8.974240422248840332e-01,4.000000000000000000e+00,1.012685775756835938e+00
0.000000000000000000e+00,-2.876871824264526367e-02,3.000000000000000000e+00,-1.251888573169708252e-01
1.000000000000000000e+00,2.296817302703857422e+00,5.000000000000000000e+00,2.071068763732910156e+00
0.000000000000000000e+00,2.264775633811950684e-01,3.000000000000000000e+00,1.601423919200897217e-01
1.000000000000000000e+00,-2.927250266075134277e-01,2.000000000000000000e+00,-1.734721064567565918e-01
0.000000000000000000e+00,1.422827839851379395e-01,3.000000000000000000e+00,5.800618976354598999e-02
1.000000000000000000e+00,-3.669430315494537354e-01,2.000000000000000000e+00,-4.546437263488769531e-01
0.000000000000000000e+00,-8.462059497833251953e-02,3.000000000000000000e+00,7.942535728216171265e-02
1.000000000000000000e+00,-1.621907830238342285e+00,0.000000000000000000e+00,-1.595762133598327637e+00
1.000000000000000000e+00,-1.756129503250122070e+00,0.000000000000000000e+00,-1.830504417419433594e+00
0.000000000000000000e+00,-1.576795101165771484e+00,1.000000000000000000e+00,-1.605801701545715332e+00
0.000000000000000000e+00,4.706380963325500488e-01,3.000000000000000000e+00,4.205417335033416748e-01
0.000000000000000000e+00,8.165856003761291504e-01,4.000000000000000000e+00,1.075943350791931152e+00
0.000000000000000000e+00,-1.573940515518188477e-01,2.000000000000000000e+00,-7.944042235612869263e-02
1.000000000000000000e+00,-1.393576383590698242e+00,0.000000000000000000e+00,-8.248603940010070801e-01
1.000000000000000000e+00,-1.094678401947021484e+00,0.000000000000000000e+00,-1.212413311004638672e+00
0.000000000000000000e+00,1.466073751449584961e+00,5.000000000000000000e+00,1.430640339851379395e+00
1.000000000000000000e+00,-1.585196018218994141e+00,0.000000000000000000e+00,-1.324549436569213867e+00
1.000000000000000000e+00,-5.316107869148254395e-01,1.000000000000000000e+00,-6.112420558929443359e-01
0.000000000000000000e+00,-3.086978793144226074e-01,3.000000000000000000e+00,-2.931936681270599365e-01
0.000000000000000000e+00,1.837235689163208008e-01,3.000000000000000000e+00,1.239352002739906311e-01
1.000000000000000000e+00,-1.263440251350402832e-01,1.000000000000000000e+00,-2.095261812210083008e-01
1.000000000000000000e+00,-5.493943095207214355e-01,1.000000000000000000e+00,-6.626523137092590332e-01
0.000000000000000000e+00,9.693228602409362793e-01,4.000000000000000000e+00,1.078895449638366699e+00
0.000000000000000000e+00,1.419595956802368164e+00,5.000000000000000000e+00,1.484674572944641113e+00
1.000000000000000000e+00,-1.586816787719726562e+00,0.000000000000000000e+00,-1.701279163360595703e+00
0.000000000000000000e+00,1.164097785949707031e+00,5.000000000000000000e+00,1.175434589385986328e+00
1.000000000000000000e+00,2.317528486251831055e+00,5.000000000000000000e+00,2.140031814575195312e+00
1.000000000000000000e+00,-4.708868265151977539e-02,2.000000000000000000e+00,-7.992200553417205811e-03
1.000000000000000000e+00,-2.200599312782287598e-01,2.000000000000000000e+00,-1.899111270904541016e-01
1.000000000000000000e+00,-1.527133464813232422e+00,0.000000000000000000e+00,-1.594780683517456055e+00
1.000000000000000000e+00,-9.613609313964843750e-02,2.000000000000000000e+00,3.120997846126556396e-01
0.000000000000000000e+00,6.355190873146057129e-01,4.000000000000000000e+00,6.212380528450012207e-01
1.000000000000000000e+00,-1.485302090644836426e+00,0.000000000000000000e+00,-1.600399374961853027e+00
1.000000000000000000e+00,2.323373079299926758e+00,5.000000000000000000e+00,2.123005628585815430e+00
1.000000000000000000e+00,2.643046617507934570e+00,5.000000000000000000e+00,2.299394845962524414e+00
1.000000000000000000e+00,-1.459443092346191406e+00,0.000000000000000000e+00,-1.603686809539794922e+00
0.000000000000000000e+00,-6.751949787139892578e-01,2.000000000000000000e+00,-7.632414102554321289e-01
0.000000000000000000e+00,3.567528128623962402e-01,4.000000000000000000e+00,4.296082556247711182e-01
0.000000000000000000e+00,1.112635135650634766e+00,4.000000000000000000e+00,1.192009925842285156e+00
1.000000000000000000e+00,-9.540631771087646484e-01,1.000000000000000000e+00,-1.117449879646301270e+00
1.000000000000000000e+00,-7.971758842468261719e-01,1.000000000000000000e+00,-9.080782532691955566e-01
0.000000000000000000e+00,1.186703681945800781e+00,5.000000000000000000e+00,1.193951368331909180e+00
0.000000000000000000e+00,1.203448534011840820e+00,5.000000000000000000e+00,1.177793383598327637e+00
0.000000000000000000e+00,1.550311326980590820e+00,5.000000000000000000e+00,1.649539470672607422e+00
1.000000000000000000e+00,-8.087885975837707520e-01,1.000000000000000000e+00,-7.546110153198242188e-01
0.000000000000000000e+00,9.946983456611633301e-01,4.000000000000000000e+00,1.077057003974914551e+00
0.000000000000000000e+00,9.224886298179626465e-01,4.000000000000000000e+00,1.019551396369934082e+00
1.000000000000000000e+00,-1.525333881378173828e+00,0.000000000000000000e+00,-1.534144043922424316e+00
0.000000000000000000e+00,1.539334058761596680e+00,5.000000000000000000e+00,1.536001205444335938e+00
0.000000000000000000e+00,1.601975440979003906e+00,5.000000000000000000e+00,1.833453774452209473e+00
0.000000000000000000e+00,1.575325727462768555e-01,3.000000000000000000e+00,1.524505317211151123e-01
1.000000000000000000e+00,8.844751119613647461e-02,2.000000000000000000e+00,1.960699260234832764e-01
1.000000000000000000e+00,-6.199527382850646973e-01,1.000000000000000000e+00,-7.625102400779724121e-01
1.000000000000000000e+00,-1.317571163177490234e+00,0.000000000000000000e+00,-1.400877237319946289e+00
1.000000000000000000e+00,-1.050206899642944336e+00,1.000000000000000000e+00,-1.198471188545227051e+00
0.000000000000000000e+00,2.892190217971801758e-01,3.000000000000000000e+00,3.134072721004486084e-01
1.000000000000000000e+00,-5.311535000801086426e-01,1.000000000000000000e+00,-6.371844410896301270e-01
0.000000000000000000e+00,5.325223803520202637e-01,4.000000000000000000e+00,4.940291941165924072e-01
0.000000000000000000e+00,1.254083156585693359e+00,5.000000000000000000e+00,1.303396224975585938e+00
0.000000000000000000e+00,-6.502223014831542969e-02,3.000000000000000000e+00,-5.933271348476409912e-02
0.000000000000000000e+00,1.155261993408203125e+00,5.000000000000000000e+00,1.170545220375061035e+00
0.000000000000000000e+00,1.027114629745483398e+00,4.000000000000000000e+00,1.063715338706970215e+00
0.000000000000000000e+00,7.940751910209655762e-01,4.000000000000000000e+00,7.742698192596435547e-01
1.000000000000000000e+00,2.868850827217102051e-01,3.000000000000000000e+00,2.355395853519439697e-01
1.000000000000000000e+00,-6.127907633781433105e-01,1.000000000000000000e+00,-6.139200329780578613e-01
0.000000000000000000e+00,7.235241532325744629e-01,4.000000000000000000e+00,9.066927433013916016e-01
0.000000000000000000e+00,1.358908176422119141e+00,5.000000000000000000e+00,1.422235131263732910e+00
1.000000000000000000e+00,-4.983139634132385254e-01,0.000000000000000000e+00,-5.512158870697021484e-01
0.000000000000000000e+00,1.260730981826782227e+00,5.000000000000000000e+00,1.395946025848388672e+00
1.000000000000000000e+00,4.488199353218078613e-01,2.000000000000000000e+00,4.092350304126739502e-01
1.000000000000000000e+00,-5.014729499816894531e-02,2.000000000000000000e+00,-1.041038632392883301e-01
1.000000000000000000e+00,-3.433244824409484863e-01,1.000000000000000000e+00,-4.746665954589843750e-01
1.000000000000000000e+00,1.469349265098571777e-01,2.000000000000000000e+00,4.807287156581878662e-01
0.000000000000000000e+00,2.980613708496093750e-02,3.000000000000000000e+00,2.697934955358505249e-02
1.000000000000000000e+00,-3.496656715869903564e-01,2.000000000000000000e+00,-3.838313519954681396e-01
0.000000000000000000e+00,1.012378215789794922e+00,4.000000000000000000e+00,1.135851144790649414e+00
1.000000000000000000e+00,-1.443955898284912109e+00,0.000000000000000000e+00,-1.563441872596740723e+00
1.000000000000000000e+00,-1.044516086578369141e+00,1.000000000000000000e+00,-1.086749672889709473e+00
0.000000000000000000e+00,2.802435159683227539e-01,3.000000000000000000e+00,2.315186560153961182e-01
1.000000000000000000e+00,-1.826680183410644531e+00,0.000000000000000000e+00,-1.910156965255737305e+00
0.000000000000000000e+00,1.207755327224731445e+00,4.000000000000000000e+00,1.526239991188049316e+00
1.000000000000000000e+00,-9.484221935272216797e-01,1.000000000000000000e+00,-1.026360511779785156e+00
0.000000000000000000e+00,4.481096863746643066e-01,4.000000000000000000e+00,4.705292284488677979e-01
0.000000000000000000e+00,-9.360759258270263672e-01,2.000000000000000000e+00,-9.990744590759277344e-01
0.000000000000000000e+00,1.269092082977294922e+00,5.000000000000000000e+00,1.233907341957092285e+00
0.000000000000000000e+00,-5.498437881469726562e-01,2.000000000000000000e+00,-6.291222572326660156e-01
1.000000000000000000e+00,-2.862800061702728271e-01,2.000000000000000000e+00,-3.760821819305419922e-01
0.000000000000000000e+00,7.032006978988647461e-02,3.000000000000000000e+00,4.121363162994384766e-04
0.000000000000000000e+00,4.992699027061462402e-01,4.000000000000000000e+00,4.896278083324432373e-01
0.000000000000000000e+00,1.107574939727783203e+00,5.000000000000000000e+00,1.121037125587463379e+00
1.000000000000000000e+00,4.105373024940490723e-01,2.000000000000000000e+00,3.854630291461944580e-01
0.000000000000000000e+00,-2.126526117324829102e+00,0.000000000000000000e+00,-2.027488470077514648e+00
0.000000000000000000e+00,2.354083061218261719e-01,3.000000000000000000e+00,2.601017653942108154e-01
0.000000000000000000e+00,1.299845218658447266e+00,5.000000000000000000e+00,1.430319666862487793e+00
1.000000000000000000e+00,5.937643647193908691e-01,3.000000000000000000e+00,5.621311068534851074e-01
1.000000000000000000e+00,-1.381383419036865234e+00,0.000000000000000000e+00,-1.483650565147399902e+00
0.000000000000000000e+00,2.164028882980346680e+00,5.000000000000000000e+00,1.963546633720397949e+00
0.000000000000000000e+00,-1.416344046592712402e-01,3.000000000000000000e+00,-2.288819253444671631e-01
0.000000000000000000e+00,3.952670693397521973e-01,4.000000000000000000e+00,3.835627138614654541e-01
1.000000000000000000e+00,-8.129447698593139648e-02,2.000000000000000000e+00,-1.768696010112762451e-01
0.000000000000000000e+00,2.889183163642883301e-01,3.000000000000000000e+00,2.936116755008697510e-01
0.000000000000000000e+00,8.382959961891174316e-01,4.000000000000000000e+00,8.300424218177795410e-01
0.000000000000000000e+00,2.807264328002929688e-01,3.000000000000000000e+00,2.703143656253814697e-01
0.000000000000000000e+00,-1.623761653900146484e-02,3.000000000000000000e+00,-8.032710850238800049e-02
0.000000000000000000e+00,7.011631131172180176e-01,4.000000000000000000e+00,7.341072559356689453e-01
0.000000000000000000e+00,-1.005053520202636719e-03,3.000000000000000000e+00,-6.570361554622650146e-02
1.000000000000000000e+00,-1.652457714080810547e-01,2.000000000000000000e+00,-1.427007019519805908e-01
0.000000000000000000e+00,1.053234338760375977e-01,3.000000000000000000e+00,8.579375594854354858e-02
0.000000000000000000e+00,-1.907840371131896973e-01,3.000000000000000000e+00,5.754413455724716187e-02
1.000000000000000000e+00,-9.413645863533020020e-01,1.000000000000000000e+00,-7.320312261581420898e-01
0.000000000000000000e+00,-1.176264286041259766e-01,3.000000000000000000e+00,-1.716777682304382324e-01
0.000000000000000000e+00,7.413919568061828613e-01,4.000000000000000000e+00,7.454937696456909180e-01
0.000000000000000000e+00,1.252666234970092773e+00,5.000000000000000000e+00,1.264956831932067871e+00
0.000000000000000000e+00,2.302231311798095703e+00,5.000000000000000000e+00,2.328291177749633789e+00
0.000000000000000000e+00,-2.285304069519042969e-01,3.000000000000000000e+00,-3.038125932216644287e-01
0.000000000000000000e+00,9.214444756507873535e-01,4.000000000000000000e+00,9.889041185379028320e-01
0.000000000000000000e+00,-1.379077672958374023e+00,1.000000000000000000e+00,-1.513776540756225586e+00
1.000000000000000000e+00,-7.550948858261108398e-02,2.000000000000000000e+00,-9.766340255737304688e-02
0.000000000000000000e+00,-1.228998422622680664e+00,1.000000000000000000e+00,-1.355682969093322754e+00
1.000000000000000000e+00,-1.090009212493896484e+00,0.000000000000000000e+00,-9.810155630111694336e-01
0.000000000000000000e+00,1.200050115585327148e+00,5.000000000000000000e+00,1.187399983406066895e+00
1.000000000000000000e+00,-1.549545288085937500e+00,0.000000000000000000e+00,-1.654731512069702148e+00
0.000000000000000000e+00,1.570802927017211914e+00,5.000000000000000000e+00,1.510295748710632324e+00
1.000000000000000000e+00,-1.699713945388793945e+00,0.000000000000000000e+00,-1.801269888877868652e+00
0.000000000000000000e+00,9.890565276145935059e-01,4.000000000000000000e+00,1.133833408355712891e+00
1.000000000000000000e+00,-7.045457363128662109e-01,1.000000000000000000e+00,-6.402881145477294922e-01
1.000000000000000000e+00,7.341998815536499023e-02,2.000000000000000000e+00,2.683590352535247803e-01
1.000000000000000000e+00,2.201395750045776367e+00,5.000000000000000000e+00,2.125385999679565430e+00
0.000000000000000000e+00,1.286429405212402344e+00,5.000000000000000000e+00,1.410040020942687988e+00
1.000000000000000000e+00,-1.702412366867065430e+00,0.000000000000000000e+00,-1.737597346305847168e+00
0.000000000000000000e+00,4.907700419425964355e-01,3.000000000000000000e+00,5.389537811279296875e-01
0.000000000000000000e+00,1.101631879806518555e+00,5.000000000000000000e+00,1.128273725509643555e+00
1.000000000000000000e+00,-1.121657490730285645e+00,0.000000000000000000e+00,-1.227034330368041992e+00
1.000000000000000000e+00,-8.130799531936645508e-01,1.000000000000000000e+00,-9.519448876380920410e-01
0.000000000000000000e+00,7.536299824714660645e-01,4.000000000000000000e+00,7.751385569572448730e-01
1.000000000000000000e+00,-1.162621259689331055e+00,0.000000000000000000e+00,-1.223032593727111816e+00
1.000000000000000000e+00,-5.977635383605957031e-01,1.000000000000000000e+00,-6.585537195205688477e-01
1.000000000000000000e+00,-1.672532558441162109e+00,0.000000000000000000e+00,-1.704431414604187012e+00
0.000000000000000000e+00,8.407869935035705566e-01,4.000000000000000000e+00,8.970514535903930664e-01
1.000000000000000000e+00,-9.848241209983825684e-01,0.000000000000000000e+00,-1.087401270866394043e+00
0.000000000000000000e+00,-7.016694545745849609e-02,3.000000000000000000e+00,1.080959662795066833e-01
1.000000000000000000e+00,-1.983926296234130859e-01,2.000000000000000000e+00,-2.927800118923187256e-01
1.000000000000000000e+00,-1.555092811584472656e+00,0.000000000000000000e+00,-1.539210200309753418e+00
1.000000000000000000e+00,-1.302603602409362793e+00,0.000000000000000000e+00,-1.096928000450134277e+00
1.000000000000000000e+00,-5.679085850715637207e-01,1.000000000000000000e+00,-7.232214808464050293e-01
1.000000000000000000e+00,-6.278607845306396484e-01,1.000000000000000000e+00,-4.815908074378967285e-01
1.000000000000000000e+00,-1.696863412857055664e+00,0.000000000000000000e+00,-1.803735136985778809e+00
0.000000000000000000e+00,1.473699808120727539e+00,5.000000000000000000e+00,1.448877334594726562e+00
1.000000000000000000e+00,-1.092124700546264648e+00,1.000000000000000000e+00,-1.248274087905883789e+00
1.000000000000000000e+00,1.425565242767333984e+00,4.000000000000000000e+00,1.377586126327514648e+00
1.000000000000000000e+00,-1.978389620780944824e-01,1.000000000000000000e+00,-4.889967292547225952e-02
0.000000000000000000e+00,7.652092576026916504e-01,4.000000000000000000e+00,1.053231239318847656e+00
1.000000000000000000e+00,-6.207785606384277344e-01,1.000000000000000000e+00,-6.601426601409912109e-01
1.000000000000000000e+00,1.825124621391296387e-01,2.000000000000000000e+00,1.573438048362731934e-01
0.000000000000000000e+00,1.344877481460571289e+00,5.000000000000000000e+00,1.317190289497375488e+00
0.000000000000000000e+00,5.258892178535461426e-01,4.000000000000000000e+00,4.799177944660186768e-01
0.000000000000000000e+00,1.024231910705566406e+00,5.000000000000000000e+00,1.075029850006103516e+00
0.000000000000000000e+00,1.331359148025512695e+00,5.000000000000000000e+00,1.348699927330017090e+00
1.000000000000000000e+00,-9.259896278381347656e-01,1.000000000000000000e+00,-9.913765788078308105e-01
0.000000000000000000e+00,-2.732176780700683594e-01,3.000000000000000000e+00,-3.798934221267700195e-01
1.000000000000000000e+00,-1.417692184448242188e+00,0.000000000000000000e+00,-1.519398808479309082e+00
1.000000000000000000e+00,-1.160110712051391602e+00,0.000000000000000000e+00,-1.186827301979064941e+00
0.000000000000000000e+00,1.457895040512084961e+00,5.000000000000000000e+00,1.485206127166748047e+00
0.000000000000000000e+00,7.760763764381408691e-01,4.000000000000000000e+00,7.852626442909240723e-01
0.000000000000000000e+00,1.781140089035034180e+00,5.000000000000000000e+00,1.704458713531494141e+00
1.000000000000000000e+00,-4.511671662330627441e-01,1.000000000000000000e+00,-4.636529386043548584e-01
1.000000000000000000e+00,6.071721911430358887e-01,2.000000000000000000e+00,6.419100761413574219e-01
0.000000000000000000e+00,1.487134218215942383e+00,5.000000000000000000e+00,1.510944604873657227e+00
1.000000000000000000e+00,-1.085384845733642578e+00,0.000000000000000000e+00,-1.238175153732299805e+00
1.000000000000000000e+00,-1.170191764831542969e+00,0.000000000000000000e+00,-1.176389098167419434e+00
1.000000000000000000e+00,-7.650781869888305664e-01,1.000000000000000000e+00,-7.473591566085815430e-01
0.000000000000000000e+00,1.180144548416137695e-01,3.000000000000000000e+00,5.630957335233688354e-02
0.000000000000000000e+00,1.365377902984619141e+00,5.000000000000000000e+00,1.483311891555786133e+00
1.000000000000000000e+00,-3.420155048370361328e-01,2.000000000000000000e+00,-2.890086472034454346e-01
1.000000000000000000e+00,4.316866397857666016e-03,2.000000000000000000e+00,4.787290841341018677e-02
1.000000000000000000e+00,8.445948362350463867e-02,2.000000000000000000e+00,1.170989498496055603e-01
1.000000000000000000e+00,-1.463276743888854980e+00,0.000000000000000000e+00,-1.523822665214538574e+00
0.000000000000000000e+00,-1.815823912620544434e-01,3.000000000000000000e+00,-2.466758787631988525e-01
1.000000000000000000e+00,-1.192893028259277344e+00,0.000000000000000000e+00,-1.348722457885742188e+00
0.000000000000000000e+00,8.163836598396301270e-01,4.000000000000000000e+00,7.912530899047851562e-01
0.000000000000000000e+00,8.467414975166320801e-01,4.000000000000000000e+00,8.221470713615417480e-01
0.000000000000000000e+00,1.149065971374511719e+00,5.000000000000000000e+00,1.164106369018554688e+00
0.000000000000000000e+00,4.077704548835754395e-01,4.000000000000000000e+00,3.540459275245666504e-01
1.000000000000000000e+00,-1.459185123443603516e+00,0.000000000000000000e+00,-1.095136642456054688e+00
0.000000000000000000e+00,3.910519480705261230e-01,4.000000000000000000e+00,7.304704785346984863e-01
1.000000000000000000e+00,-1.082360506057739258e+00,0.000000000000000000e+00,-1.122258424758911133e+00
0.000000000000000000e+00,-3.170462250709533691e-01,3.000000000000000000e+00,-4.131346642971038818e-01
1.000000000000000000e+00,-1.363558769226074219e+00,0.000000000000000000e+00,-1.465029239654541016e+00
1.000000000000000000e+00,-1.038695573806762695e+00,1.000000000000000000e+00,-1.198501944541931152e+00
0.000000000000000000e+00,1.300684809684753418e-01,3.000000000000000000e+00,5.818071216344833374e-02
0.000000000000000000e+00,2.263094186782836914e+00,5.000000000000000000e+00,2.102963924407958984e+00
1.000000000000000000e+00,-1.554561853408813477e+00,0.000000000000000000e+00,-1.426785588264465332e+00
0.000000000000000000e+00,-1.056057929992675781e+00,2.000000000000000000e+00,-1.042601823806762695e+00
0.000000000000000000e+00,1.547707319259643555e+00,5.000000000000000000e+00,1.557055711746215820e+00
0.000000000000000000e+00,1.068428158760070801e-01,3.000000000000000000e+00,3.813821822404861450e-02
