1.000000000000000000e+00,-5.974313616752624512e-01,2.000000000000000000e+00,2.057194113731384277e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.646830320358276367e-01,0.000000000000000000e+00,-1.075840830802917480e+00,4.999423027038574219e-01,-1.055799484252929688e+00,1.013576865196228027e+00
1.000000000000000000e+00,-4.938395917415618896e-01,2.000000000000000000e+00,1.214666843414306641e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.425935626029968262e+00,2.000000000000000000e+00,1.434542536735534668e-01,7.305605411529541016e-01,-1.936558485031127930e-01,7.587260007858276367e-02
0.000000000000000000e+00,-1.287672758102416992e+00,2.000000000000000000e+00,-2.146636486053466797e+00,0.000000000000000000e+00,2.000000000000000000e+00,-6.333311200141906738e-01,0.000000000000000000e+00,-2.472691237926483154e-01,-1.079239606857299805e+00,1.456978917121887207e+00,-3.208739161491394043e-01
0.000000000000000000e+00,-6.141068339347839355e-01,0.000000000000000000e+00,1.224482536315917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316881626844406128e-01,2.000000000000000000e+00,-1.674049496650695801e-01,-5.086421966552734375e-03,-7.519484758377075195e-01,-6.595562696456909180e-01
1.000000000000000000e+00,1.587158918380737305e+00,0.000000000000000000e+00,5.822546482086181641e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.026736497879028320e+00,1.000000000000000000e+00,1.165377020835876465e+00,-8.753085136413574219e-01,5.987933874130249023e-01,-1.920520424842834473e+00
0.000000000000000000e+00,-2.134467363357543945e-01,1.000000000000000000e+00,4.020458459854125977e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.412281870841979980e+00,0.000000000000000000e+00,9.316554665565490723e-01,-2.045052289962768555e+00,4.404119253158569336e-01,-2.531427443027496338e-01
1.000000000000000000e+00,-3.037508726119995117e-01,1.000000000000000000e+00,1.165784969925880432e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.519121646881103516e+00,0.000000000000000000e+00,5.459541678428649902e-01,1.618766784667968750e-01,-1.196866631507873535e+00,1.397818684577941895e+00
0.000000000000000000e+00,-1.412506818771362305e+00,2.000000000000000000e+00,-2.085330486297607422e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.976726233959197998e-01,1.000000000000000000e+00,-2.788044929504394531e+00,-1.955832600593566895e+00,4.537185430526733398e-01,3.343574702739715576e-01
0.000000000000000000e+00,-1.284260630607604980e+00,2.000000000000000000e+00,-1.119592189788818359e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.373527050018310547e+00,1.000000000000000000e+00,8.897000551223754883e-01,-1.783628463745117188e+00,2.938535213470458984e-01,1.475513279438018799e-01
0.000000000000000000e+00,-4.759951233863830566e-01,2.000000000000000000e+00,-3.489356637001037598e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.986220836639404297e+00,2.000000000000000000e+00,-2.173096656799316406e+00,1.328241825103759766e-01,-1.054882049560546875e+00,-6.929947137832641602e-01
1.000000000000000000e+00,3.102036714553833008e-01,1.000000000000000000e+00,-1.000232219696044922e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.246825098991394043e+00,0.000000000000000000e+00,-2.160842269659042358e-01,-2.579989433288574219e-01,-4.260576963424682617e-01,-3.352484405040740967e-01
0.000000000000000000e+00,2.728995680809020996e-01,0.000000000000000000e+00,-7.302998304367065430e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.491757512092590332e-01,2.000000000000000000e+00,1.637707114219665527e+00,-1.762316465377807617e+00,-8.223772048950195312e-02,-6.554676294326782227e-01
0.000000000000000000e+00,-1.095262527465820312e+00,1.000000000000000000e+00,5.206960439682006836e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.750692844390869141e+00,1.000000000000000000e+00,1.147046983242034912e-01,-5.532200336456298828e-01,3.916263580322265625e-02,-6.508499383926391602e-01
1.000000000000000000e+00,-9.212190657854080200e-02,2.000000000000000000e+00,-2.022561281919479370e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.133995532989501953e+00,2.000000000000000000e+00,-1.027242898941040039e+00,-7.415741682052612305e-01,2.706401348114013672e-01,6.760352849960327148e-01
1.000000000000000000e+00,-3.812312781810760498e-01,2.000000000000000000e+00,-4.918064773082733154e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.753802418708801270e-01,2.000000000000000000e+00,-1.042646408081054688e+00,7.844479084014892578e-01,-6.202582120895385742e-01,1.469906687736511230e+00
0.000000000000000000e+00,-5.218201875686645508e-01,0.000000000000000000e+00,-1.432309895753860474e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.900022208690643311e-01,0.000000000000000000e+00,3.113308548927307129e-01,-1.980511307716369629e+00,-1.028537511825561523e+00,-8.353406190872192383e-01
1.000000000000000000e+00,8.917144536972045898e-01,2.000000000000000000e+00,-2.227429896593093872e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.417274326086044312e-01,1.000000000000000000e+00,3.090884089469909668e-01,-6.884064674377441406e-01,-9.736919403076171875e-02,-1.950297653675079346e-01
1.000000000000000000e+00,4.787738919258117676e-01,0.000000000000000000e+00,4.057693183422088623e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.070497035980224609e-01,2.000000000000000000e+00,-1.414291262626647949e+00,6.704180240631103516e-01,-1.356006741523742676e+00,-5.009870529174804688e-01
0.000000000000000000e+00,-7.755770087242126465e-01,1.000000000000000000e+00,1.818565130233764648e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.348985195159912109e-01,2.000000000000000000e+00,6.714465022087097168e-01,-1.734260559082031250e+00,5.621182918548583984e-02,6.404092907905578613e-02
0.000000000000000000e+00,-1.367299556732177734e+00,0.000000000000000000e+00,9.108700752258300781e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.612048268318176270e-01,0.000000000000000000e+00,5.277888774871826172e-01,3.064806461334228516e-01,6.353391408920288086e-01,-2.000222206115722656e-01
0.000000000000000000e+00,5.778000354766845703e-01,0.000000000000000000e+00,2.934757769107818604e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.239024996757507324e+00,2.000000000000000000e+00,2.221370458602905273e+00,-3.200001716613769531e-01,-1.259044647216796875e+00,-1.541767477989196777e+00
0.000000000000000000e+00,3.895893096923828125e-01,2.000000000000000000e+00,2.963420450687408447e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.359518110752105713e-01,2.000000000000000000e+00,-4.043536186218261719e-01,-1.075997114181518555e+00,-1.166455388069152832e+00,-1.352689504623413086e+00
0.000000000000000000e+00,7.226647138595581055e-01,0.000000000000000000e+00,7.119285464286804199e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.207623958587646484e-01,1.000000000000000000e+00,1.705770611763000488e+00,-1.163843989372253418e+00,-9.325054287910461426e-01,-8.691427707672119141e-01
0.000000000000000000e+00,4.712542891502380371e-01,0.000000000000000000e+00,-3.055602610111236572e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.979275763034820557e-01,1.000000000000000000e+00,1.173155307769775391e+00,1.121456146240234375e+00,-7.119870185852050781e-01,-4.623072445392608643e-01
1.000000000000000000e+00,1.239635705947875977e+00,1.000000000000000000e+00,1.857004165649414062e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.226947426795959473e-01,2.000000000000000000e+00,8.570129275321960449e-01,-2.231700420379638672e-01,7.540273666381835938e-02,-9.181383848190307617e-01
1.000000000000000000e+00,9.887253642082214355e-01,2.000000000000000000e+00,-3.152286112308502197e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.069320082664489746e-01,1.000000000000000000e+00,9.705219268798828125e-01,7.125611305236816406e-01,4.408737421035766602e-01,3.054091632366180420e-01
0.000000000000000000e+00,-1.463302969932556152e-01,1.000000000000000000e+00,-1.694144010543823242e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.774618864059448242e-01,0.000000000000000000e+00,-5.955016016960144043e-01,-2.307710647583007812e-01,-2.634692192077636719e-01,-7.057448625564575195e-01
0.000000000000000000e+00,-3.382037281990051270e-01,0.000000000000000000e+00,6.705917119979858398e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.609200835227966309e-01,2.000000000000000000e+00,-1.480192542076110840e+00,-1.619367837905883789e+00,-1.336209774017333984e-01,5.847905874252319336e-01
1.000000000000000000e+00,8.009149432182312012e-01,1.000000000000000000e+00,1.051883339881896973e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.884960949420928955e-01,2.000000000000000000e+00,2.459339201450347900e-01,3.368651866912841797e-01,4.942439794540405273e-01,-2.995243668556213379e-02
0.000000000000000000e+00,1.081951379776000977e+00,0.000000000000000000e+00,-1.157409310340881348e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.921286433935165405e-02,0.000000000000000000e+00,1.761322379112243652e+00,-1.209559321403503418e+00,3.614453077316284180e-01,-2.263325214385986328e+00
0.000000000000000000e+00,-4.329788386821746826e-01,0.000000000000000000e+00,1.617093086242675781e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.639473915100097656e+00,2.000000000000000000e+00,-1.170066595077514648e+00,-1.376923084259033203e+00,-1.141653656959533691e+00,-9.188598394393920898e-01
0.000000000000000000e+00,-1.667521953582763672e+00,1.000000000000000000e+00,1.168711066246032715e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.713207811117172241e-01,0.000000000000000000e+00,-8.741044402122497559e-01,-2.141851425170898438e+00,9.091976881027221680e-01,6.578588485717773438e-01
0.000000000000000000e+00,6.969018578529357910e-01,2.000000000000000000e+00,-1.536148190498352051e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.695862054824829102e-01,2.000000000000000000e+00,1.556905388832092285e+00,-8.579478263854980469e-01,-4.102655649185180664e-01,-2.528835833072662354e-01
0.000000000000000000e+00,2.883138656616210938e-01,1.000000000000000000e+00,2.018226087093353271e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.501605272293090820e-01,2.000000000000000000e+00,-6.665680408477783203e-01,-1.927947282791137695e+00,-7.773867249488830566e-01,-1.233150839805603027e+00
1.000000000000000000e+00,-3.513736128807067871e-01,1.000000000000000000e+00,-6.503642201423645020e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.954753637313842773e+00,2.000000000000000000e+00,-2.187181822955608368e-02,-6.846323013305664062e-01,-9.762239456176757812e-01,1.629789233207702637e+00
1.000000000000000000e+00,5.969354510307312012e-01,0.000000000000000000e+00,6.730182170867919922e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.724509477615356445e+00,0.000000000000000000e+00,-1.463653445243835449e+00,-8.177564144134521484e-01,-1.088949441909790039e+00,9.610384702682495117e-03
1.000000000000000000e+00,-1.472515583038330078e+00,2.000000000000000000e+00,1.246374130249023438e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.056868433952331543e-01,1.000000000000000000e+00,-7.125951815396547318e-04,-9.333364963531494141e-01,1.031137824058532715e+00,9.962264299392700195e-01
1.000000000000000000e+00,7.787131071090698242e-01,2.000000000000000000e+00,9.131714701652526855e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.527739387005567551e-03,2.000000000000000000e+00,4.553075432777404785e-01,2.244722843170166016e+00,6.010693311691284180e-01,-4.674511849880218506e-01
1.000000000000000000e+00,-4.221318960189819336e-01,1.000000000000000000e+00,-1.921665668487548828e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.469147443771362305e-01,0.000000000000000000e+00,-1.645165801048278809e+00,5.961217880249023438e-01,-1.050089001655578613e+00,1.011397540569305420e-01
0.000000000000000000e+00,5.237078666687011719e-02,0.000000000000000000e+00,-1.909680664539337158e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.708801120519638062e-03,0.000000000000000000e+00,-2.147041819989681244e-02,-1.312516093254089355e+00,-1.019961595535278320e+00,-1.653583347797393799e-01
1.000000000000000000e+00,-4.826650619506835938e-01,2.000000000000000000e+00,4.152917265892028809e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.300168871879577637e-01,0.000000000000000000e+00,-1.570822477340698242e+00,-1.867780685424804688e-01,-4.170486927032470703e-01,1.205558657646179199e+00
1.000000000000000000e+00,1.154950380325317383e+00,2.000000000000000000e+00,-9.222537279129028320e-02,0.000000000000000000e+00,2.000000000000000000e+00,2.041161358356475830e-01,1.000000000000000000e+00,-8.370484709739685059e-01,3.213963508605957031e-01,2.779995203018188477e-01,-1.004706740379333496e+00
0.000000000000000000e+00,-3.035565614700317383e-01,0.000000000000000000e+00,6.676507592201232910e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.919759511947631836e-01,1.000000000000000000e+00,4.174030423164367676e-01,3.759648799896240234e-01,-7.751938104629516602e-01,-9.585596323013305664e-01
1.000000000000000000e+00,1.004917979240417480e+00,2.000000000000000000e+00,1.226694941520690918e+00,0.000000000000000000e+00,2.000000000000000000e+00,-9.903618097305297852e-01,2.000000000000000000e+00,6.256884336471557617e-01,-5.514831542968750000e-01,7.430919408798217773e-01,-1.117932200431823730e+00
1.000000000000000000e+00,-2.723065316677093506e-01,1.000000000000000000e+00,-6.120795011520385742e-01,1.000000000000000000e+00,2.000000000000000000e+00,9.294725209474563599e-02,0.000000000000000000e+00,-7.428802251815795898e-01,-3.784122467041015625e-01,-3.634271621704101562e-01,1.879287660121917725e-01
0.000000000000000000e+00,-1.384563207626342773e+00,1.000000000000000000e+00,-2.421879023313522339e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.402770638465881348e-01,0.000000000000000000e+00,8.186484575271606445e-01,-1.535706520080566406e-01,3.827568292617797852e-01,-1.993984282016754150e-01
1.000000000000000000e+00,1.971263885498046875e-01,1.000000000000000000e+00,-4.855318963527679443e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.907881259918212891e-01,2.000000000000000000e+00,-1.182107329368591309e+00,4.822292327880859375e-01,-8.398325443267822266e-01,6.248711347579956055e-01
1.000000000000000000e+00,3.206556737422943115e-01,1.000000000000000000e+00,1.219635844230651855e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.046002626419067383e+00,2.000000000000000000e+00,-3.562714457511901855e-01,-2.918262481689453125e-01,-1.126116514205932617e+00,-6.214410066604614258e-01
1.000000000000000000e+00,6.636542081832885742e-01,1.000000000000000000e+00,1.412686586380004883e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.774120450019836426e+00,1.000000000000000000e+00,-5.384119153022766113e-01,-5.734367370605468750e-01,-1.080283880233764648e+00,-1.913447678089141846e-01
0.000000000000000000e+00,-1.500295519828796387e+00,0.000000000000000000e+00,-9.822910428047180176e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.552071452140808105e-01,0.000000000000000000e+00,1.232885718345642090e+00,-5.701497793197631836e-01,4.089401960372924805e-01,-4.578662812709808350e-01
1.000000000000000000e+00,3.553355336189270020e-01,1.000000000000000000e+00,4.619050025939941406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.382029771804809570e+00,1.000000000000000000e+00,9.039182066917419434e-01,-1.053709983825683594e+00,-3.964900970458984375e-04,1.624410748481750488e+00
1.000000000000000000e+00,1.898785829544067383e-01,1.000000000000000000e+00,-1.479330956935882568e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.271361470222473145e+00,0.000000000000000000e+00,6.498661041259765625e-01,-6.801240444183349609e-01,-7.919257879257202148e-01,2.570861279964447021e-01
1.000000000000000000e+00,8.245753645896911621e-01,1.000000000000000000e+00,-7.348534464836120605e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.245577216148376465e+00,0.000000000000000000e+00,1.395469009876251221e-01,-1.247921586036682129e+00,8.145684003829956055e-01,1.069646775722503662e-01
0.000000000000000000e+00,-5.637602210044860840e-01,2.000000000000000000e+00,-5.991737246513366699e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.620578289031982422e+00,0.000000000000000000e+00,-8.595270514488220215e-01,-1.912545442581176758e+00,-1.166085481643676758e+00,6.200942397117614746e-02
0.000000000000000000e+00,8.380055427551269531e-02,1.000000000000000000e+00,7.359647750854492188e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.319434225559234619e-01,1.000000000000000000e+00,1.027223467826843262e+00,-3.989279270172119141e-01,-3.877466917037963867e-01,-5.200500488281250000e-01
1.000000000000000000e+00,1.218824863433837891e+00,1.000000000000000000e+00,3.949990272521972656e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.562649011611938477e+00,2.000000000000000000e+00,-1.622552275657653809e+00,-2.931404113769531250e-02,1.247384905815124512e+00,-7.585033178329467773e-01
0.000000000000000000e+00,4.164994955062866211e-01,0.000000000000000000e+00,-4.591655135154724121e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.999948740005493164e-01,1.000000000000000000e+00,3.122120201587677002e-01,-9.551162719726562500e-01,-8.817487955093383789e-01,-6.202943325042724609e-01
1.000000000000000000e+00,-7.311285734176635742e-01,1.000000000000000000e+00,8.277870416641235352e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.497247993946075439e-01,2.000000000000000000e+00,-1.256009697914123535e+00,-2.850599288940429688e-01,-6.129543781280517578e-01,1.179250776767730713e-01
1.000000000000000000e+00,1.511110782623291016e+00,0.000000000000000000e+00,-1.725777745246887207e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.683544278144836426e-01,1.000000000000000000e+00,1.049784302711486816e+00,-8.181684017181396484e-01,1.012657046318054199e+00,-1.569198846817016602e+00
1.000000000000000000e+00,2.364286184310913086e-01,1.000000000000000000e+00,1.131792187690734863e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.433221459388732910e-01,1.000000000000000000e+00,-6.223957538604736328e-01,1.066814661026000977e+00,-8.979736566543579102e-01,-1.770042479038238525e-01
1.000000000000000000e+00,-1.403671026229858398e+00,1.000000000000000000e+00,1.783722162246704102e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.611944198608398438e-01,1.000000000000000000e+00,-1.117095470428466797e+00,-1.835229396820068359e-01,7.009268999099731445e-01,6.432845592498779297e-01
0.000000000000000000e+00,-7.847876548767089844e-01,0.000000000000000000e+00,-5.291850566864013672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.096517562866210938e+00,1.000000000000000000e+00,-6.210623979568481445e-01,-5.213856697082519531e-02,-6.327152252197265625e-01,4.560165107250213623e-01
1.000000000000000000e+00,-1.702240705490112305e+00,2.000000000000000000e+00,1.962221503257751465e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.022801026701927185e-01,0.000000000000000000e+00,4.117104411125183105e-01,-9.301440715789794922e-01,1.486093401908874512e+00,1.546176075935363770e+00
0.000000000000000000e+00,-1.033051609992980957e+00,1.000000000000000000e+00,-4.584367871284484863e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.585634887218475342e-01,0.000000000000000000e+00,-9.010689258575439453e-01,-1.627195596694946289e+00,-5.425771474838256836e-01,-4.842426776885986328e-01
0.000000000000000000e+00,-7.379047870635986328e-01,0.000000000000000000e+00,3.879844844341278076e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.863120473921298981e-02,2.000000000000000000e+00,-3.023426234722137451e-01,-3.274512290954589844e-02,3.825557231903076172e-02,-5.113462209701538086e-01
0.000000000000000000e+00,1.427943944931030273e+00,1.000000000000000000e+00,-1.204917788505554199e+00,0.000000000000000000e+00,2.000000000000000000e+00,-4.674772918224334717e-01,0.000000000000000000e+00,2.231946945190429688e+00,9.267032146453857422e-01,1.027242302894592285e+00,-1.943699002265930176e+00
1.000000000000000000e+00,-1.503422856330871582e-02,0.000000000000000000e+00,4.542305767536163330e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.307440400123596191e+00,0.000000000000000000e+00,-2.795097827911376953e-01,4.212756156921386719e-01,-1.572612524032592773e-01,-1.700815558433532715e-02
1.000000000000000000e+00,-1.777528047561645508e+00,0.000000000000000000e+00,1.067304134368896484e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.047625422477722168e+00,0.000000000000000000e+00,-1.974241137504577637e-01,-1.212904453277587891e-01,2.889656066894531250e+00,1.356307506561279297e+00
1.000000000000000000e+00,7.077305316925048828e-01,1.000000000000000000e+00,-7.257763147354125977e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.212195396423339844e+00,1.000000000000000000e+00,-8.801217675209045410e-01,-4.528250694274902344e-01,2.997618913650512695e-01,-5.438489913940429688e-01
1.000000000000000000e+00,-1.122009754180908203e+00,2.000000000000000000e+00,1.612758755683898926e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.501560389995574951e-01,0.000000000000000000e+00,1.107640743255615234e+00,8.080141544342041016e-01,1.233551621437072754e+00,1.693385958671569824e+00
1.000000000000000000e+00,1.483995795249938965e+00,0.000000000000000000e+00,1.426699995994567871e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.186987519264221191e+00,2.000000000000000000e+00,1.619856119155883789e+00,3.222925662994384766e-01,1.369760155677795410e+00,5.382582545280456543e-02
0.000000000000000000e+00,1.585268974304199219e-02,0.000000000000000000e+00,2.548079192638397217e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.859892755746841431e-01,2.000000000000000000e+00,7.920486927032470703e-01,-8.458863496780395508e-01,-6.627566218376159668e-01,-3.367920219898223877e-01
0.000000000000000000e+00,-1.310809254646301270e-01,1.000000000000000000e+00,1.565186738967895508e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.255601227283477783e-02,0.000000000000000000e+00,2.393902301788330078e+00,-6.578903198242187500e-01,-8.316394686698913574e-01,-7.540895938873291016e-01
1.000000000000000000e+00,1.007044166326522827e-01,1.000000000000000000e+00,2.815513014793395996e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.713098585605621338e-02,0.000000000000000000e+00,7.122461795806884766e-01,6.130602359771728516e-01,-1.009643793106079102e+00,-1.396624445915222168e-01
0.000000000000000000e+00,-7.059964537620544434e-01,2.000000000000000000e+00,-7.864156961441040039e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.842442154884338379e-01,0.000000000000000000e+00,1.170290350914001465e+00,-5.369719266891479492e-01,-7.960777282714843750e-01,-8.904572725296020508e-01
0.000000000000000000e+00,1.403046131134033203e+00,0.000000000000000000e+00,-7.111065983772277832e-01,1.000000000000000000e+00,2.000000000000000000e+00,-4.957234561443328857e-01,1.000000000000000000e+00,1.046199321746826172e+00,-1.437766075134277344e+00,1.170229792594909668e+00,-1.680015206336975098e+00
0.000000000000000000e+00,8.721149712800979614e-02,0.000000000000000000e+00,-1.655741810798645020e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.156586170196533203e-01,0.000000000000000000e+00,5.141827464103698730e-01,-1.385615825653076172e+00,-6.278756260871887207e-01,-1.674425899982452393e-01
1.000000000000000000e+00,6.821987628936767578e-01,2.000000000000000000e+00,7.897458076477050781e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.776597857475280762e-01,1.000000000000000000e+00,9.160102605819702148e-01,3.333721160888671875e-01,1.020616650581359863e+00,-4.340969026088714600e-01
1.000000000000000000e+00,1.732984185218811035e-01,1.000000000000000000e+00,-2.210000276565551758e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.603098630905151367e-01,1.000000000000000000e+00,1.140194773674011230e+00,4.410648345947265625e-01,-1.048619031906127930e+00,-3.650866448879241943e-01
1.000000000000000000e+00,-1.033582091331481934e+00,0.000000000000000000e+00,8.015934824943542480e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.214506447315216064e-01,0.000000000000000000e+00,-8.005459904670715332e-01,1.541843175888061523e+00,1.033649563789367676e+00,1.404922127723693848e+00
1.000000000000000000e+00,1.003491401672363281e+00,0.000000000000000000e+00,-1.179077569395303726e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.058375000953674316e+00,1.000000000000000000e+00,6.755368709564208984e-01,-9.481453895568847656e-02,7.535547018051147461e-01,-1.017660260200500488e+00
1.000000000000000000e+00,6.707758903503417969e-01,0.000000000000000000e+00,1.789001464843750000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.138182759284973145e-01,1.000000000000000000e+00,-6.348395943641662598e-01,1.998531818389892578e-01,-6.315287351608276367e-01,-2.313226759433746338e-01
1.000000000000000000e+00,-2.160640478134155273e+00,2.000000000000000000e+00,9.304714202880859375e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.501327574253082275e-01,0.000000000000000000e+00,6.917452812194824219e-01,3.465204238891601562e-01,3.102536201477050781e+00,9.775935411453247070e-01
1.000000000000000000e+00,-1.264866888523101807e-01,2.000000000000000000e+00,2.224512249231338501e-01,1.000000000000000000e+00,2.000000000000000000e+00,-3.963450789451599121e-01,2.000000000000000000e+00,-1.077565550804138184e+00,1.847946643829345703e-01,-5.920099020004272461e-01,3.907801210880279541e-01
1.000000000000000000e+00,-1.143429875373840332e+00,2.000000000000000000e+00,-2.418140470981597900e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.525955080986022949e-01,0.000000000000000000e+00,-9.107440710067749023e-01,-1.012157440185546875e+00,1.000970602035522461e-01,1.347820639610290527e+00
1.000000000000000000e+00,-1.374320387840270996e+00,1.000000000000000000e+00,1.255765557289123535e+00,1.000000000000000000e+00,2.000000000000000000e+00,-7.080878615379333496e-01,0.000000000000000000e+00,-1.113946795463562012e+00,6.965112686157226562e-02,1.420775651931762695e-01,1.279605984687805176e+00
0.000000000000000000e+00,3.177870512008666992e-01,0.000000000000000000e+00,2.341200858354568481e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.258156478404998779e-02,1.000000000000000000e+00,1.693888545036315918e+00,1.299916982650756836e+00,1.321557760238647461e-01,-1.458371162414550781e+00
0.000000000000000000e+00,-1.552878260612487793e+00,0.000000000000000000e+00,1.420918107032775879e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.069160297513008118e-02,1.000000000000000000e+00,-1.329185128211975098e+00,-1.821736812591552734e+00,2.474094390869140625e+00,-5.365296602249145508e-01
0.000000000000000000e+00,-7.895822525024414062e-01,0.000000000000000000e+00,-2.234383970499038696e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.558011293411254883e+00,0.000000000000000000e+00,-5.648505315184593201e-02,-2.171333789825439453e+00,-6.215145587921142578e-01,-8.564057946205139160e-01
0.000000000000000000e+00,-4.553693532943725586e-01,1.000000000000000000e+00,-1.133392095565795898e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.819294273853302002e-01,0.000000000000000000e+00,3.130171895027160645e-01,-1.551758766174316406e+00,-7.935886383056640625e-01,-4.349425137042999268e-01
0.000000000000000000e+00,7.786840796470642090e-01,0.000000000000000000e+00,-4.893906414508819580e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.501634359359741211e-01,2.000000000000000000e+00,7.723659276962280273e-01,-1.887340784072875977e+00,2.025846242904663086e-01,-4.189194738864898682e-01
1.000000000000000000e+00,4.780851006507873535e-01,1.000000000000000000e+00,-8.744000792503356934e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.021366238594055176e+00,1.000000000000000000e+00,-1.894489049911499023e+00,-1.304726600646972656e-01,-1.101233005523681641e+00,1.004152297973632812e+00
1.000000000000000000e+00,9.709980487823486328e-01,1.000000000000000000e+00,4.660566747188568115e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.086656153202056885e-01,0.000000000000000000e+00,4.445939064025878906e-01,-6.054971218109130859e-01,-2.594822645187377930e-01,-3.810446560382843018e-01
0.000000000000000000e+00,9.555643796920776367e-01,0.000000000000000000e+00,2.624244689941406250e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.692710757255554199e-01,2.000000000000000000e+00,9.899201393127441406e-01,-2.520639896392822266e-01,-4.404228925704956055e-01,-1.925363183021545410e+00
