1.000000000000000000e+00,6.888002753257751465e-01,1.000000000000000000e+00,-5.669890046119689941e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.806767284870147705e-01,2.000000000000000000e+00,-9.407153725624084473e-01,-8.868656158447265625e-01,-2.455819845199584961e-01,-7.532647252082824707e-01
1.000000000000000000e+00,-2.983390092849731445e-01,2.000000000000000000e+00,-1.736131548881530762e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.404339909553527832e+00,0.000000000000000000e+00,1.287372708320617676e-01,6.452865600585937500e-01,-7.812099456787109375e-01,1.886555075645446777e+00
1.000000000000000000e+00,1.352424025535583496e-01,2.000000000000000000e+00,-1.392775416374206543e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.116133995354175568e-02,2.000000000000000000e+00,-8.818815946578979492e-01,9.298617839813232422e-01,-8.111622929573059082e-01,-2.751981616020202637e-01
0.000000000000000000e+00,6.492773294448852539e-01,0.000000000000000000e+00,-5.688003301620483398e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.101144641637802124e-02,1.000000000000000000e+00,3.966769576072692871e-01,-1.501926422119140625e+00,-9.878494739532470703e-01,-1.623338699340820312e+00
1.000000000000000000e+00,-2.264341115951538086e-01,2.000000000000000000e+00,7.806660234928131104e-02,1.000000000000000000e+00,2.000000000000000000e+00,9.895230829715728760e-02,0.000000000000000000e+00,-1.574443280696868896e-01,-6.358386278152465820e-01,-2.521865367889404297e-01,6.694132089614868164e-01
1.000000000000000000e+00,8.401798009872436523e-01,0.000000000000000000e+00,1.948768019676208496e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.605023503303527832e+00,1.000000000000000000e+00,1.190295457839965820e+00,-9.261585474014282227e-01,-2.385091781616210938e-01,-9.114766120910644531e-01
1.000000000000000000e+00,1.233527898788452148e+00,1.000000000000000000e+00,-1.530819416046142578e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.413163542747497559e-01,1.000000000000000000e+00,-1.478321909904479980e+00,-5.427074432373046875e-01,1.658626914024353027e+00,-1.192758202552795410e+00
0.000000000000000000e+00,1.306407451629638672e-01,1.000000000000000000e+00,-1.610806882381439209e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.552930235862731934e-01,2.000000000000000000e+00,-4.005862176418304443e-01,-3.880307674407958984e-01,-9.056045413017272949e-01,-7.930433750152587891e-01
1.000000000000000000e+00,1.231029510498046875e+00,1.000000000000000000e+00,-9.708983898162841797e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.508903741836547852e+00,0.000000000000000000e+00,4.391785860061645508e-01,-8.989810943603515625e-03,1.271430253982543945e-01,-9.293560981750488281e-01
1.000000000000000000e+00,-1.395308613777160645e+00,1.000000000000000000e+00,1.223922252655029297e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.189279556274414062e+00,0.000000000000000000e+00,-1.043851852416992188e+00,5.413005352020263672e-01,1.001833796501159668e+00,1.456304907798767090e+00
1.000000000000000000e+00,9.773460626602172852e-01,0.000000000000000000e+00,-7.645143270492553711e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.409766674041748047e+00,2.000000000000000000e+00,-1.564160943031311035e+00,7.650864124298095703e-01,2.760239839553833008e-01,-3.023152649402618408e-01
0.000000000000000000e+00,-2.047204971313476562e-01,2.000000000000000000e+00,-1.694285631179809570e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.299112558364868164e-01,2.000000000000000000e+00,9.508388042449951172e-01,-6.426496505737304688e-01,4.079283475875854492e-01,-8.915717601776123047e-01
0.000000000000000000e+00,-6.614285707473754883e-01,0.000000000000000000e+00,3.219239115715026855e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.110294342041015625e+00,2.000000000000000000e+00,1.999267190694808960e-01,-1.703157901763916016e+00,-5.716603994369506836e-01,-4.423480927944183350e-01
1.000000000000000000e+00,1.208020687103271484e+00,1.000000000000000000e+00,-9.925484061241149902e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.236195206642150879e+00,1.000000000000000000e+00,-8.496383577585220337e-02,7.965250015258789062e-01,-1.911495923995971680e-01,-5.478764772415161133e-01
1.000000000000000000e+00,5.749328732490539551e-01,1.000000000000000000e+00,3.531220927834510803e-02,1.000000000000000000e+00,2.000000000000000000e+00,-6.431972980499267578e-01,1.000000000000000000e+00,1.318188548088073730e+00,2.298951148986816406e-01,3.457589149475097656e-01,7.044621706008911133e-01
0.000000000000000000e+00,-1.449454069137573242e+00,1.000000000000000000e+00,-9.399633109569549561e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.326512828469276428e-02,0.000000000000000000e+00,-3.224376738071441650e-01,-7.314491271972656250e-02,3.518451452255249023e-01,1.333088755607604980e+00
0.000000000000000000e+00,-4.165759086608886719e-01,1.000000000000000000e+00,-4.359851181507110596e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.131765723228454590e+00,0.000000000000000000e+00,-1.027224063873291016e+00,-8.998101949691772461e-01,-9.143253564834594727e-01,-5.113199353218078613e-02
0.000000000000000000e+00,-8.911956548690795898e-01,1.000000000000000000e+00,3.511453568935394287e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.331775188446044922e+00,0.000000000000000000e+00,5.837265849113464355e-01,-1.731575608253479004e+00,8.600147962570190430e-01,8.889495134353637695e-01
0.000000000000000000e+00,1.681038975715637207e+00,0.000000000000000000e+00,-3.102666437625885010e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.771542370319366455e-01,2.000000000000000000e+00,1.579444408416748047e+00,-7.338869571685791016e-01,1.076371550559997559e+00,-8.436304330825805664e-01
1.000000000000000000e+00,4.335118234157562256e-01,0.000000000000000000e+00,-5.217480659484863281e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.728628396987915039e+00,1.000000000000000000e+00,6.955933570861816406e-01,1.506307840347290039e+00,-1.233696460723876953e+00,6.882545351982116699e-02
1.000000000000000000e+00,2.957169115543365479e-01,0.000000000000000000e+00,1.870518803596496582e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.579664349555969238e+00,2.000000000000000000e+00,1.390240043401718140e-01,-5.051372051239013672e-01,-5.412585735321044922e-01,1.436324417591094971e-01
1.000000000000000000e+00,-1.677807807922363281e+00,1.000000000000000000e+00,8.216107487678527832e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.354313194751739502e-01,0.000000000000000000e+00,-2.422214299440383911e-01,-8.985948562622070312e-02,8.455451726913452148e-01,1.018988251686096191e+00
1.000000000000000000e+00,1.325144290924072266e+00,2.000000000000000000e+00,-4.868223071098327637e-01,0.000000000000000000e+00,2.000000000000000000e+00,-3.849570453166961670e-01,1.000000000000000000e+00,4.690642952919006348e-01,6.256582736968994141e-01,5.723941326141357422e-02,-8.031560182571411133e-01
1.000000000000000000e+00,-2.344305217266082764e-01,2.000000000000000000e+00,1.317737698554992676e-01,1.000000000000000000e+00,2.000000000000000000e+00,7.948831319808959961e-01,1.000000000000000000e+00,1.264923065900802612e-01,-1.149022340774536133e+00,-3.608021736145019531e-01,3.789268434047698975e-01
1.000000000000000000e+00,-5.634353756904602051e-01,0.000000000000000000e+00,1.828416883945465088e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.087627589702606201e-01,1.000000000000000000e+00,1.291787862777709961e+00,5.957691669464111328e-01,-1.178702592849731445e+00,2.706522643566131592e-01
1.000000000000000000e+00,-1.203941106796264648e+00,2.000000000000000000e+00,2.066284894943237305e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.600346684455871582e-01,0.000000000000000000e+00,-2.851369678974151611e-01,-4.089163541793823242e-01,1.617691516876220703e-01,7.390666007995605469e-01
1.000000000000000000e+00,-9.747034311294555664e-02,0.000000000000000000e+00,-2.991371452808380127e-01,1.000000000000000000e+00,2.000000000000000000e+00,8.818244934082031250e-01,0.000000000000000000e+00,8.175770044326782227e-01,-9.158375263214111328e-01,-3.939875364303588867e-01,8.350703120231628418e-02
0.000000000000000000e+00,-4.293252229690551758e-01,0.000000000000000000e+00,-2.845019474625587463e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.337311744689941406e-01,1.000000000000000000e+00,-1.458517432212829590e+00,-2.045590877532958984e+00,-1.232319593429565430e+00,-1.005970478057861328e+00
1.000000000000000000e+00,-1.526425838470458984e+00,2.000000000000000000e+00,1.498167961835861206e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.708721280097961426e-01,1.000000000000000000e+00,-1.022293418645858765e-01,8.878135681152343750e-01,1.238771796226501465e+00,1.515170454978942871e+00
1.000000000000000000e+00,-3.410725593566894531e-01,2.000000000000000000e+00,-2.052575051784515381e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.774546742439270020e-01,1.000000000000000000e+00,-1.830332279205322266e+00,3.539519309997558594e-01,-8.224127888679504395e-01,4.039792716503143311e-01
1.000000000000000000e+00,1.151387453079223633e+00,1.000000000000000000e+00,6.924268007278442383e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.251484870910644531e+00,2.000000000000000000e+00,-1.302380412817001343e-01,-9.814500808715820312e-02,9.231972694396972656e-02,-6.350525617599487305e-01
1.000000000000000000e+00,6.696777939796447754e-01,2.000000000000000000e+00,5.132781863212585449e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.667508661746978760e-01,1.000000000000000000e+00,5.386158227920532227e-01,1.329711675643920898e+00,-5.368187427520751953e-01,-5.448836088180541992e-01
1.000000000000000000e+00,9.859694242477416992e-01,1.000000000000000000e+00,8.114515244960784912e-02,0.000000000000000000e+00,2.000000000000000000e+00,1.039688438177108765e-01,0.000000000000000000e+00,-4.577896595001220703e-01,1.683524131774902344e+00,1.779974699020385742e-01,-1.153871417045593262e+00
1.000000000000000000e+00,7.446225881576538086e-01,1.000000000000000000e+00,-9.629412740468978882e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.013883352279663086e+00,1.000000000000000000e+00,8.551338911056518555e-01,-4.997704029083251953e-01,-3.235336542129516602e-01,-1.468632519245147705e-01
1.000000000000000000e+00,-9.308395385742187500e-01,2.000000000000000000e+00,3.678264915943145752e-01,1.000000000000000000e+00,2.000000000000000000e+00,-5.825349092483520508e-01,0.000000000000000000e+00,-2.387937307357788086e-01,-2.523927688598632812e-01,9.319388866424560547e-02,3.323964774608612061e-01
0.000000000000000000e+00,-1.048032402992248535e+00,1.000000000000000000e+00,5.887784361839294434e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.423343420028686523e+00,1.000000000000000000e+00,-3.097364902496337891e-01,-1.201463937759399414e+00,-4.718124866485595703e-02,8.708751201629638672e-01
1.000000000000000000e+00,-5.703949928283691406e-01,2.000000000000000000e+00,6.531166434288024902e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.332701802253723145e-01,0.000000000000000000e+00,5.339287519454956055e-01,2.486467361450195312e-01,1.027847528457641602e-01,2.650565207004547119e-01
0.000000000000000000e+00,-1.601978540420532227e-01,1.000000000000000000e+00,-1.935992002487182617e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.618400961160659790e-01,0.000000000000000000e+00,1.212756395339965820e+00,1.729679107666015625e-02,-8.681490421295166016e-01,-6.105728149414062500e-01
0.000000000000000000e+00,7.062315940856933594e-01,1.000000000000000000e+00,-1.637534022331237793e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070992588996887207e+00,2.000000000000000000e+00,-1.058209300041198730e+00,-1.239950180053710938e+00,-9.691653251647949219e-01,-1.905558824539184570e+00
0.000000000000000000e+00,-9.273482561111450195e-01,0.000000000000000000e+00,-8.639188408851623535e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.268874198198318481e-01,0.000000000000000000e+00,-1.220806837081909180e+00,-5.979810953140258789e-01,2.350999116897583008e-01,7.437019348144531250e-01
1.000000000000000000e+00,4.245905876159667969e-01,2.000000000000000000e+00,2.096920013427734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185128845274448395e-03,1.000000000000000000e+00,3.907060027122497559e-01,2.356724739074707031e-01,-8.022432923316955566e-01,-5.484713912010192871e-01
0.000000000000000000e+00,-3.749682903289794922e-01,0.000000000000000000e+00,6.632445454597473145e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.694584131240844727e-01,0.000000000000000000e+00,-2.130029797554016113e-01,-3.551368713378906250e-01,1.517151594161987305e-01,-7.895312309265136719e-01
1.000000000000000000e+00,1.646950721740722656e+00,2.000000000000000000e+00,-4.620015621185302734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.288911581039428711e+00,0.000000000000000000e+00,2.635693311691284180e+00,-5.443534851074218750e-01,1.286057353019714355e+00,-1.142778515815734863e+00
0.000000000000000000e+00,1.990114003419876099e-01,0.000000000000000000e+00,-1.919723749160766602e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.965681493282318115e-01,0.000000000000000000e+00,7.325139045715332031e-01,-3.362011909484863281e-02,-1.984639167785644531e-01,-1.260577797889709473e+00
1.000000000000000000e+00,4.103154242038726807e-01,2.000000000000000000e+00,8.976227641105651855e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.846303582191467285e-01,0.000000000000000000e+00,5.694705247879028320e-01,-6.395558118820190430e-01,-6.841148734092712402e-01,9.794741868972778320e-03
1.000000000000000000e+00,3.638488352298736572e-01,0.000000000000000000e+00,8.561922907829284668e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.444078832864761353e-01,1.000000000000000000e+00,6.273522973060607910e-02,-5.507941246032714844e-01,-3.174309730529785156e-01,-2.306351065635681152e-02
1.000000000000000000e+00,4.964592158794403076e-01,1.000000000000000000e+00,-3.549844920635223389e-01,1.000000000000000000e+00,2.000000000000000000e+00,-2.117892950773239136e-01,2.000000000000000000e+00,7.119674086570739746e-01,1.886435031890869141e+00,-1.016314387321472168e+00,2.687775790691375732e-01
1.000000000000000000e+00,-5.294207334518432617e-01,2.000000000000000000e+00,-1.077317669987678528e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.027685403823852539e+00,0.000000000000000000e+00,1.715392768383026123e-01,-9.967086315155029297e-01,-4.899981021881103516e-01,7.739613056182861328e-01
0.000000000000000000e+00,-2.224881172180175781e+00,2.000000000000000000e+00,-1.060217618942260742e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.390585899353027344e+00,0.000000000000000000e+00,-4.292843639850616455e-01,-1.531314253807067871e+00,4.078478336334228516e+00,-4.487474858760833740e-01
1.000000000000000000e+00,1.450508534908294678e-01,0.000000000000000000e+00,1.200582504272460938e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.721197009086608887e+00,2.000000000000000000e+00,-8.717111945152282715e-01,5.407242774963378906e-01,-6.806093454360961914e-01,-1.254936456680297852e-01
0.000000000000000000e+00,-5.496694445610046387e-01,1.000000000000000000e+00,-5.024269819259643555e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.122599363327026367e+00,2.000000000000000000e+00,2.978972792625427246e-01,1.274454593658447266e-01,-4.819937944412231445e-01,-3.146036565303802490e-01
1.000000000000000000e+00,1.614712238311767578e+00,1.000000000000000000e+00,3.485030233860015869e-01,1.000000000000000000e+00,2.000000000000000000e+00,8.013752102851867676e-01,2.000000000000000000e+00,1.191030025482177734e+00,-8.574638366699218750e-01,2.160013198852539062e+00,-1.793166518211364746e+00
1.000000000000000000e+00,1.101839065551757812e+00,1.000000000000000000e+00,-3.645207881927490234e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.484439969062805176e+00,2.000000000000000000e+00,1.372462213039398193e-01,9.988200664520263672e-01,-3.182991743087768555e-01,-9.209550619125366211e-01
0.000000000000000000e+00,5.525411367416381836e-01,0.000000000000000000e+00,-6.932380795478820801e-01,0.000000000000000000e+00,2.000000000000000000e+00,9.489855170249938965e-01,2.000000000000000000e+00,1.303467631340026855e+00,-1.824933648109436035e+00,-3.745999336242675781e-01,-1.566837191581726074e+00
1.000000000000000000e+00,-7.416213750839233398e-01,2.000000000000000000e+00,8.758543133735656738e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.132563471794128418e+00,0.000000000000000000e+00,-2.096809297800064087e-01,1.464030265808105469e+00,-1.631095409393310547e-01,7.636765241622924805e-01
1.000000000000000000e+00,1.139313101768493652e+00,2.000000000000000000e+00,1.031513214111328125e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.647902846336364746e-01,2.000000000000000000e+00,2.292762249708175659e-01,6.097247600555419922e-01,4.171622991561889648e-01,-1.367949843406677246e+00
1.000000000000000000e+00,-1.500316143035888672e+00,0.000000000000000000e+00,6.558033227920532227e-01,1.000000000000000000e+00,2.000000000000000000e+00,8.130362033843994141e-01,0.000000000000000000e+00,-5.738589763641357422e-01,2.010445594787597656e+00,6.274718046188354492e-01,5.122517347335815430e-01
0.000000000000000000e+00,-1.065029144287109375e+00,0.000000000000000000e+00,8.405519723892211914e-01,0.000000000000000000e+00,2.000000000000000000e+00,-4.377122521400451660e-01,1.000000000000000000e+00,-3.466516733169555664e-01,-7.547622919082641602e-01,1.622625589370727539e-01,1.536791026592254639e-01
0.000000000000000000e+00,1.663721919059753418e+00,0.000000000000000000e+00,-3.470473587512969971e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.991450071334838867e-01,2.000000000000000000e+00,4.861591756343841553e-01,-1.470217823982238770e+00,9.330102205276489258e-01,-1.904250144958496094e+00
0.000000000000000000e+00,1.888612508773803711e+00,0.000000000000000000e+00,-2.024474620819091797e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.465550780296325684e-01,2.000000000000000000e+00,1.425516128540039062e+00,-1.281149744987487793e+00,1.977588534355163574e+00,-3.196484088897705078e+00
0.000000000000000000e+00,-5.750821232795715332e-01,1.000000000000000000e+00,8.330549597740173340e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.400047987699508667e-01,0.000000000000000000e+00,-1.503275752067565918e+00,-1.296870589256286621e+00,-6.846867799758911133e-01,-8.662395477294921875e-01
0.000000000000000000e+00,-5.255039334297180176e-01,2.000000000000000000e+00,-2.092832326889038086e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.219702720642089844e+00,0.000000000000000000e+00,1.789752602577209473e+00,-1.366771340370178223e+00,1.193160653114318848e+00,1.344893276691436768e-01
0.000000000000000000e+00,-5.907061100006103516e-01,0.000000000000000000e+00,-1.483681350946426392e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.921856999397277832e-01,1.000000000000000000e+00,5.098671913146972656e-01,-1.799480199813842773e+00,-9.129333496093750000e-01,-2.078720629215240479e-01
1.000000000000000000e+00,2.591174840927124023e-02,1.000000000000000000e+00,3.230973482131958008e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.546077847480773926e+00,0.000000000000000000e+00,3.035171926021575928e-01,1.076088190078735352e+00,-1.221197485923767090e+00,1.791356205940246582e+00
1.000000000000000000e+00,-1.626978516578674316e+00,0.000000000000000000e+00,1.559731125831604004e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.789542317390441895e-01,0.000000000000000000e+00,-1.070259332656860352e+00,-1.073733448982238770e+00,1.152268528938293457e+00,9.295933246612548828e-01
0.000000000000000000e+00,3.203007578849792480e-01,0.000000000000000000e+00,3.543281555175781250e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.048942297697067261e-01,1.000000000000000000e+00,9.250531792640686035e-01,-1.788739442825317383e+00,-7.091597914695739746e-01,-1.455668210983276367e+00
0.000000000000000000e+00,-1.026246547698974609e+00,1.000000000000000000e+00,2.129951864480972290e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.087764382362365723e+00,0.000000000000000000e+00,-1.250325441360473633e+00,-1.973251342773437500e+00,-2.827790975570678711e-01,5.260807275772094727e-01
0.000000000000000000e+00,-2.271422743797302246e-01,2.000000000000000000e+00,-2.027011394500732422e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.664980247616767883e-02,1.000000000000000000e+00,7.755371332168579102e-01,-1.621132135391235352e+00,-8.595608472824096680e-01,-4.294050037860870361e-01
1.000000000000000000e+00,-1.361184835433959961e+00,2.000000000000000000e+00,3.257269263267517090e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.374348819255828857e-01,1.000000000000000000e+00,-1.104309082031250000e+00,7.523005008697509766e-01,4.549175500869750977e-01,9.379080533981323242e-01
0.000000000000000000e+00,1.161483451724052429e-01,0.000000000000000000e+00,-2.531417846679687500e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.192924022674560547e-01,0.000000000000000000e+00,-3.900476992130279541e-01,-2.002038240432739258e+00,-1.235730648040771484e-01,-9.193109273910522461e-01
1.000000000000000000e+00,-1.241920471191406250e+00,1.000000000000000000e+00,3.106904327869415283e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.181352496147155762e+00,2.000000000000000000e+00,-1.941764831542968750e+00,-9.328418970108032227e-01,1.816025972366333008e-01,1.006983399391174316e+00
0.000000000000000000e+00,4.643803834915161133e-01,0.000000000000000000e+00,-4.477047920227050781e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.616632699966430664e+00,1.000000000000000000e+00,-3.661060929298400879e-01,-1.390289902687072754e+00,-6.135094165802001953e-01,-1.361404776573181152e+00
0.000000000000000000e+00,-1.168285131454467773e+00,1.000000000000000000e+00,-4.257477223873138428e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.327218607068061829e-02,1.000000000000000000e+00,-6.623264551162719727e-01,7.910346984863281250e-01,-3.118611574172973633e-01,-2.422741055488586426e-02
1.000000000000000000e+00,-3.721570372581481934e-01,1.000000000000000000e+00,-1.185151815414428711e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333597898483276367e+00,2.000000000000000000e+00,1.229001998901367188e+00,-1.135241031646728516e+00,-7.287791967391967773e-01,2.496332228183746338e-01
1.000000000000000000e+00,3.729294836521148682e-01,2.000000000000000000e+00,4.131197631359100342e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.213652282953262329e-01,2.000000000000000000e+00,6.827678680419921875e-01,-8.044357299804687500e-01,6.058634519577026367e-01,-6.409337520599365234e-01
1.000000000000000000e+00,5.928462743759155273e-01,0.000000000000000000e+00,1.156519055366516113e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.165117979049682617e-01,2.000000000000000000e+00,-8.408636450767517090e-01,-1.111376523971557617e+00,-7.135002613067626953e-01,-8.028633594512939453e-01
1.000000000000000000e+00,-1.430744290351867676e+00,2.000000000000000000e+00,-2.074781656265258789e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.055886387825012207e+00,0.000000000000000000e+00,-8.537937402725219727e-01,-3.403029441833496094e-01,3.401252031326293945e-01,1.108289361000061035e+00
0.000000000000000000e+00,-1.003292441368103027e+00,1.000000000000000000e+00,-5.123234391212463379e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.136311113834381104e-01,0.000000000000000000e+00,-2.811016440391540527e-01,-1.542861938476562500e+00,5.369019508361816406e-02,-2.331305742263793945e-01
0.000000000000000000e+00,-6.502991914749145508e-01,0.000000000000000000e+00,3.031648695468902588e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.389054834842681885e-01,1.000000000000000000e+00,-2.291962802410125732e-01,-2.110584497451782227e+00,-1.158874392509460449e+00,-8.587676286697387695e-01
1.000000000000000000e+00,3.601252734661102295e-01,1.000000000000000000e+00,1.062316298484802246e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.196126103401184082e-01,2.000000000000000000e+00,2.678017914295196533e-01,1.014555215835571289e+00,-9.275417923927307129e-01,5.539748072624206543e-02
0.000000000000000000e+00,-9.034914374351501465e-01,1.000000000000000000e+00,1.532494425773620605e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.856743454933166504e+00,2.000000000000000000e+00,8.857319951057434082e-01,-1.632495164871215820e+00,-3.158267736434936523e-01,-4.780206084251403809e-02
0.000000000000000000e+00,-1.002093553543090820e+00,0.000000000000000000e+00,-1.495033055543899536e-01,1.000000000000000000e+00,1.000000000000000000e+00,-7.632721066474914551e-01,1.000000000000000000e+00,-3.476180434226989746e-01,-1.760901927947998047e+00,-4.583129882812500000e-01,5.186542868614196777e-02
1.000000000000000000e+00,1.852234125137329102e+00,2.000000000000000000e+00,4.015497863292694092e-01,0.000000000000000000e+00,2.000000000000000000e+00,-3.380609452724456787e-01,2.000000000000000000e+00,5.070213675498962402e-01,8.130700588226318359e-01,1.779108881950378418e+00,-1.791739106178283691e+00
0.000000000000000000e+00,1.483877301216125488e-01,0.000000000000000000e+00,-2.839100658893585205e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.630581498146057129e+00,1.000000000000000000e+00,1.901248216629028320e+00,9.060597419738769531e-02,7.980047464370727539e-01,-8.706561326980590820e-01
1.000000000000000000e+00,1.092057347297668457e+00,1.000000000000000000e+00,-2.829324305057525635e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.060298800468444824e-01,2.000000000000000000e+00,1.390185654163360596e-01,3.961009979248046875e+00,-2.969658374786376953e-02,-1.070538878440856934e+00
1.000000000000000000e+00,1.361269712448120117e+00,2.000000000000000000e+00,3.243814408779144287e-01,0.000000000000000000e+00,1.000000000000000000e+00,-7.394086122512817383e-01,2.000000000000000000e+00,-1.610292345285415649e-01,-3.030872344970703125e-01,3.011922836303710938e+00,-7.139549255371093750e-01
0.000000000000000000e+00,9.230157136917114258e-01,1.000000000000000000e+00,-3.644412755966186523e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.487021714448928833e-02,2.000000000000000000e+00,1.485652804374694824e+00,-7.195042371749877930e-01,-3.774034976959228516e-02,-8.265351057052612305e-01
1.000000000000000000e+00,-7.751911282539367676e-01,0.000000000000000000e+00,2.025199890136718750e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.029192447662353516e+00,0.000000000000000000e+00,-4.550067484378814697e-01,1.212196350097656250e-01,-1.016511797904968262e+00,9.302018880844116211e-01
0.000000000000000000e+00,7.185316085815429688e-01,0.000000000000000000e+00,-7.488219738006591797e-01,0.000000000000000000e+00,2.000000000000000000e+00,-3.010840415954589844e+00,0.000000000000000000e+00,5.997074842453002930e-01,-1.404078960418701172e+00,-6.886188983917236328e-01,-7.744079828262329102e-01
0.000000000000000000e+00,5.225726962089538574e-01,0.000000000000000000e+00,7.923628687858581543e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.072207689285278320e-01,2.000000000000000000e+00,-2.238210737705230713e-01,1.453304290771484375e-01,-1.071546792984008789e+00,-1.478258609771728516e+00
0.000000000000000000e+00,-1.373815298080444336e+00,0.000000000000000000e+00,-7.239452600479125977e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.853913784027099609e-01,0.000000000000000000e+00,-6.963160634040832520e-01,-1.608326196670532227e+00,9.513200521469116211e-01,6.968055963516235352e-01
1.000000000000000000e+00,-7.961805462837219238e-01,1.000000000000000000e+00,1.114493370056152344e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.248186945915222168e+00,2.000000000000000000e+00,-1.096304178237915039e+00,-5.120974779129028320e-01,-2.821328639984130859e-01,3.632561862468719482e-01
0.000000000000000000e+00,2.797046899795532227e-01,0.000000000000000000e+00,-1.262504339218139648e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.038253426551818848e+00,1.000000000000000000e+00,-1.552422195672988892e-01,-2.069574356079101562e+00,-1.197951793670654297e+00,-1.057881951332092285e+00
0.000000000000000000e+00,1.230704188346862793e-01,0.000000000000000000e+00,-4.719066321849822998e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.421918123960494995e-01,2.000000000000000000e+00,4.062375426292419434e-01,-1.745801925659179688e+00,-1.175823092460632324e+00,4.247789084911346436e-01
