1.000000000000000000e+00,-2.477226257324218750e-01
2.000000000000000000e+00,3.200682997703552246e-01
0.000000000000000000e+00,-1.722742319107055664e+00
2.000000000000000000e+00,1.913817048072814941e+00
2.000000000000000000e+00,2.163353919982910156e+00
0.000000000000000000e+00,-1.634591698646545410e+00
1.000000000000000000e+00,-1.364150285720825195e+00
2.000000000000000000e+00,7.702662944793701172e-01
2.000000000000000000e+00,-1.955695152282714844e-01
0.000000000000000000e+00,8.385041952133178711e-01
0.000000000000000000e+00,-1.327770709991455078e+00
2.000000000000000000e+00,5.290127992630004883e-01
2.000000000000000000e+00,1.159026861190795898e+00
2.000000000000000000e+00,-4.499965906143188477e-02
0.000000000000000000e+00,-1.063819169998168945e+00
2.000000000000000000e+00,1.529274702072143555e+00
2.000000000000000000e+00,3.361605405807495117e-01
0.000000000000000000e+00,-4.228805601596832275e-01
2.000000000000000000e+00,3.820846378803253174e-01
2.000000000000000000e+00,-2.796299457550048828e-01
2.000000000000000000e+00,8.245915174484252930e-01
1.000000000000000000e+00,2.638935148715972900e-01
1.000000000000000000e+00,1.114003419876098633e+00
0.000000000000000000e+00,-1.457472085952758789e+00
1.000000000000000000e+00,1.306935906410217285e+00
2.000000000000000000e+00,1.353514194488525391e-01
0.000000000000000000e+00,-1.647044062614440918e+00
2.000000000000000000e+00,8.932161331176757812e-01
2.000000000000000000e+00,-2.506504058837890625e-01
2.000000000000000000e+00,-7.702964544296264648e-02
2.000000000000000000e+00,9.113239049911499023e-01
2.000000000000000000e+00,8.317297697067260742e-02
2.000000000000000000e+00,1.766457080841064453e+00
2.000000000000000000e+00,1.846992254257202148e+00
1.000000000000000000e+00,-8.829475641250610352e-01
2.000000000000000000e+00,6.343460083007812500e-01
2.000000000000000000e+00,2.719854712486267090e-01
0.000000000000000000e+00,-1.691802382469177246e+00
2.000000000000000000e+00,7.775987386703491211e-01
1.000000000000000000e+00,1.047042727470397949e+00
1.000000000000000000e+00,-8.950129747390747070e-01
1.000000000000000000e+00,-9.845770001411437988e-01
1.000000000000000000e+00,-1.073873043060302734e+00
2.000000000000000000e+00,6.296193599700927734e-02
1.000000000000000000e+00,-4.596364200115203857e-01
2.000000000000000000e+00,6.011483669281005859e-01
0.000000000000000000e+00,-1.554858803749084473e+00
0.000000000000000000e+00,2.763233184814453125e-01
2.000000000000000000e+00,1.208108663558959961e-02
0.000000000000000000e+00,1.898922324180603027e-01
2.000000000000000000e+00,9.159533977508544922e-01
1.000000000000000000e+00,8.356794714927673340e-01
2.000000000000000000e+00,-5.787814855575561523e-01
1.000000000000000000e+00,-1.344539999961853027e+00
2.000000000000000000e+00,-3.275085687637329102e-01
1.000000000000000000e+00,-1.376615405082702637e+00
1.000000000000000000e+00,-1.125409722328186035e+00
2.000000000000000000e+00,9.494760036468505859e-01
2.000000000000000000e+00,3.487921357154846191e-01
2.000000000000000000e+00,-3.816934823989868164e-01
1.000000000000000000e+00,1.421979963779449463e-01
0.000000000000000000e+00,-1.767740607261657715e+00
2.000000000000000000e+00,-1.794060468673706055e-01
2.000000000000000000e+00,-4.271523952484130859e-01
2.000000000000000000e+00,2.115488529205322266e+00
0.000000000000000000e+00,-8.853633403778076172e-01
2.000000000000000000e+00,1.102862358093261719e+00
2.000000000000000000e+00,4.555942118167877197e-01
2.000000000000000000e+00,-2.950531244277954102e-01
1.000000000000000000e+00,-6.272086501121520996e-01
2.000000000000000000e+00,-4.546837806701660156e-01
2.000000000000000000e+00,5.596066117286682129e-01
2.000000000000000000e+00,-1.948100328445434570e-02
2.000000000000000000e+00,-1.568228006362915039e-02
2.000000000000000000e+00,-7.461267709732055664e-02
2.000000000000000000e+00,4.990296065807342529e-01
1.000000000000000000e+00,-9.206989407539367676e-01
2.000000000000000000e+00,-6.414633989334106445e-02
2.000000000000000000e+00,9.193242788314819336e-01
0.000000000000000000e+00,-1.311379432678222656e+00
2.000000000000000000e+00,1.835066080093383789e-02
2.000000000000000000e+00,1.393470168113708496e-01
2.000000000000000000e+00,6.854647397994995117e-02
2.000000000000000000e+00,8.797402977943420410e-01
2.000000000000000000e+00,-1.716855764389038086e-01
2.000000000000000000e+00,-4.326963424682617188e-01
1.000000000000000000e+00,-1.500767230987548828e+00
1.000000000000000000e+00,-5.992605090141296387e-01
1.000000000000000000e+00,-1.424178481101989746e+00
0.000000000000000000e+00,-8.298943042755126953e-01
2.000000000000000000e+00,6.848338842391967773e-01
0.000000000000000000e+00,-1.311603546142578125e+00
2.000000000000000000e+00,1.400171995162963867e+00
0.000000000000000000e+00,-1.393805146217346191e+00
2.000000000000000000e+00,-3.396700620651245117e-01
0.000000000000000000e+00,-1.347515106201171875e+00
1.000000000000000000e+00,-6.295256018638610840e-01
2.000000000000000000e+00,2.194499254226684570e+00
2.000000000000000000e+00,-4.883308410644531250e-01
0.000000000000000000e+00,-7.321454882621765137e-01
2.000000000000000000e+00,1.463515043258666992e+00
2.000000000000000000e+00,1.736837625503540039e-02
0.000000000000000000e+00,1.625275850296020508e+00
1.000000000000000000e+00,2.186533063650131226e-01
2.000000000000000000e+00,5.041015148162841797e-02
0.000000000000000000e+00,-8.954325914382934570e-01
0.000000000000000000e+00,-7.070121765136718750e-01
0.000000000000000000e+00,-1.345703005790710449e-01
2.000000000000000000e+00,-5.944033861160278320e-01
0.000000000000000000e+00,-1.576565861701965332e+00
2.000000000000000000e+00,2.341501116752624512e-01
1.000000000000000000e+00,-5.631238222122192383e-01
0.000000000000000000e+00,-4.208289980888366699e-01
0.000000000000000000e+00,-1.113534927368164062e+00
0.000000000000000000e+00,-1.177200913429260254e+00
1.000000000000000000e+00,-1.233872056007385254e+00
0.000000000000000000e+00,2.924385070800781250e-01
2.000000000000000000e+00,-1.004543900489807129e-01
1.000000000000000000e+00,5.164794921875000000e-01
2.000000000000000000e+00,2.476089239120483398e+00
0.000000000000000000e+00,6.368461847305297852e-01
2.000000000000000000e+00,-5.499258041381835938e-01
1.000000000000000000e+00,-4.485158026218414307e-01
1.000000000000000000e+00,-3.735583424568176270e-01
2.000000000000000000e+00,1.318019509315490723e+00
2.000000000000000000e+00,1.336676001548767090e+00
2.000000000000000000e+00,-1.744345426559448242e-01
2.000000000000000000e+00,8.076559901237487793e-01
1.000000000000000000e+00,1.623978495597839355e+00
2.000000000000000000e+00,6.333386898040771484e-01
0.000000000000000000e+00,1.617383718490600586e+00
0.000000000000000000e+00,-1.240092515945434570e+00
2.000000000000000000e+00,-5.069142580032348633e-02
2.000000000000000000e+00,3.677437603473663330e-01
2.000000000000000000e+00,8.996522426605224609e-01
0.000000000000000000e+00,-1.458284020423889160e+00
1.000000000000000000e+00,-1.078906893730163574e+00
2.000000000000000000e+00,7.447122335433959961e-01
0.000000000000000000e+00,-8.976718187332153320e-01
0.000000000000000000e+00,3.547644019126892090e-01
0.000000000000000000e+00,-6.617929339408874512e-01
2.000000000000000000e+00,3.372282385826110840e-01
2.000000000000000000e+00,-4.036190509796142578e-01
1.000000000000000000e+00,3.737100660800933838e-01
1.000000000000000000e+00,1.766270875930786133e+00
1.000000000000000000e+00,-2.329372465610504150e-01
0.000000000000000000e+00,-5.018833279609680176e-01
2.000000000000000000e+00,-4.896092414855957031e-02
0.000000000000000000e+00,-2.552673220634460449e-01
2.000000000000000000e+00,-7.116794586181640625e-04
2.000000000000000000e+00,1.128089427947998047e-01
2.000000000000000000e+00,6.104900836944580078e-01
2.000000000000000000e+00,4.293237328529357910e-01
0.000000000000000000e+00,-8.991279602050781250e-01
2.000000000000000000e+00,6.100612878799438477e-02
0.000000000000000000e+00,2.538145184516906738e-01
2.000000000000000000e+00,1.304692268371582031e+00
0.000000000000000000e+00,-1.173539876937866211e+00
1.000000000000000000e+00,-8.995254635810852051e-01
2.000000000000000000e+00,-4.387981891632080078e-01
2.000000000000000000e+00,8.919492363929748535e-01
0.000000000000000000e+00,-1.675890564918518066e+00
1.000000000000000000e+00,-1.327836275100708008e+00
2.000000000000000000e+00,1.037540197372436523e+00
2.000000000000000000e+00,2.896231412887573242e-01
1.000000000000000000e+00,7.259988784790039062e-01
0.000000000000000000e+00,-6.560044288635253906e-01
2.000000000000000000e+00,1.783972144126892090e+00
1.000000000000000000e+00,-6.880381703376770020e-01
0.000000000000000000e+00,-5.715678930282592773e-01
1.000000000000000000e+00,-1.001240730285644531e+00
0.000000000000000000e+00,-6.306861639022827148e-01
0.000000000000000000e+00,-8.470563888549804688e-01
2.000000000000000000e+00,1.728054881095886230e-01
1.000000000000000000e+00,1.409453749656677246e+00
2.000000000000000000e+00,1.384114623069763184e-01
1.000000000000000000e+00,1.307529509067535400e-01
1.000000000000000000e+00,-9.326572418212890625e-01
0.000000000000000000e+00,-9.991741180419921875e-01
1.000000000000000000e+00,1.457460373640060425e-01
1.000000000000000000e+00,1.732700347900390625e+00
1.000000000000000000e+00,-1.269723892211914062e+00
1.000000000000000000e+00,-1.435164093971252441e+00
0.000000000000000000e+00,-4.959163665771484375e-01
0.000000000000000000e+00,-1.450036048889160156e+00
2.000000000000000000e+00,7.108151912689208984e-01
1.000000000000000000e+00,3.255626857280731201e-01
1.000000000000000000e+00,2.638832032680511475e-01
2.000000000000000000e+00,1.042799592018127441e+00
1.000000000000000000e+00,4.009164869785308838e-01
0.000000000000000000e+00,-1.487476587295532227e+00
0.000000000000000000e+00,-4.590091109275817871e-02
0.000000000000000000e+00,-2.760515213012695312e-01
1.000000000000000000e+00,-8.247748613357543945e-01
2.000000000000000000e+00,-1.926038265228271484e-01
1.000000000000000000e+00,8.678142428398132324e-01
2.000000000000000000e+00,-2.631419897079467773e-01
2.000000000000000000e+00,-2.325803041458129883e-02
2.000000000000000000e+00,9.117242693901062012e-01
0.000000000000000000e+00,-1.322880268096923828e+00
2.000000000000000000e+00,-2.751327753067016602e-01
2.000000000000000000e+00,1.216946005821228027e+00
2.000000000000000000e+00,3.912958800792694092e-01
2.000000000000000000e+00,2.398057579994201660e-01
1.000000000000000000e+00,1.439686655998229980e+00
1.000000000000000000e+00,-8.184013366699218750e-01
2.000000000000000000e+00,5.846546888351440430e-01
1.000000000000000000e+00,-1.107783198356628418e+00
2.000000000000000000e+00,-4.753748178482055664e-01
2.000000000000000000e+00,-4.562476873397827148e-01
2.000000000000000000e+00,1.948491454124450684e+00
2.000000000000000000e+00,4.095097184181213379e-01
2.000000000000000000e+00,-1.293830275535583496e-01
2.000000000000000000e+00,1.107135415077209473e-01
1.000000000000000000e+00,-9.495445489883422852e-01
1.000000000000000000e+00,1.055492386221885681e-01
1.000000000000000000e+00,-1.103076219558715820e+00
0.000000000000000000e+00,-1.296655416488647461e+00
0.000000000000000000e+00,-7.645504474639892578e-01
1.000000000000000000e+00,-1.034043669700622559e+00
0.000000000000000000e+00,-1.380335807800292969e+00
0.000000000000000000e+00,1.003795266151428223e+00
2.000000000000000000e+00,1.113051176071166992e-02
2.000000000000000000e+00,-3.051209449768066406e-01
0.000000000000000000e+00,-9.797210693359375000e-01
2.000000000000000000e+00,8.173650503158569336e-01
1.000000000000000000e+00,-5.416726469993591309e-01
0.000000000000000000e+00,-1.660405039787292480e+00
2.000000000000000000e+00,7.895675301551818848e-01
1.000000000000000000e+00,-4.841347634792327881e-01
2.000000000000000000e+00,-5.186378955841064453e-03
2.000000000000000000e+00,2.954286932945251465e-01
2.000000000000000000e+00,6.765604019165039062e-01
2.000000000000000000e+00,4.218474924564361572e-01
2.000000000000000000e+00,2.651180028915405273e-01
1.000000000000000000e+00,-1.068674683570861816e+00
1.000000000000000000e+00,-9.242681860923767090e-01
2.000000000000000000e+00,9.349311590194702148e-01
2.000000000000000000e+00,-7.521957159042358398e-02
1.000000000000000000e+00,-1.374951958656311035e+00
2.000000000000000000e+00,3.619173765182495117e-01
1.000000000000000000e+00,-1.124539256095886230e+00
0.000000000000000000e+00,-1.163118124008178711e+00
1.000000000000000000e+00,8.014580011367797852e-01
2.000000000000000000e+00,2.038814306259155273e+00
2.000000000000000000e+00,3.931123316287994385e-01
1.000000000000000000e+00,-2.290142029523849487e-01
1.000000000000000000e+00,-6.310028433799743652e-01
1.000000000000000000e+00,-1.252538561820983887e+00
0.000000000000000000e+00,-2.210542559623718262e-01
2.000000000000000000e+00,-1.840723752975463867e-01
2.000000000000000000e+00,-2.752699851989746094e-01
2.000000000000000000e+00,-2.944581508636474609e-01
1.000000000000000000e+00,-6.157358288764953613e-01
0.000000000000000000e+00,-3.092204928398132324e-01
2.000000000000000000e+00,-1.685242652893066406e-01
1.000000000000000000e+00,1.215368285775184631e-01
2.000000000000000000e+00,8.534915447235107422e-01
2.000000000000000000e+00,1.045718312263488770e+00
2.000000000000000000e+00,9.533343911170959473e-01
2.000000000000000000e+00,3.120451450347900391e+00
2.000000000000000000e+00,1.238196015357971191e+00
2.000000000000000000e+00,-5.594903230667114258e-01
2.000000000000000000e+00,2.081692218780517578e+00
2.000000000000000000e+00,7.802267670631408691e-01
0.000000000000000000e+00,-1.694443941116333008e+00
0.000000000000000000e+00,-3.383094668388366699e-01
1.000000000000000000e+00,-8.764710426330566406e-01
2.000000000000000000e+00,1.049775481224060059e+00
2.000000000000000000e+00,1.077954173088073730e-01
0.000000000000000000e+00,-7.332330942153930664e-01
1.000000000000000000e+00,-1.246173739433288574e+00
1.000000000000000000e+00,9.208555221557617188e-01
2.000000000000000000e+00,2.983545064926147461e-01
2.000000000000000000e+00,2.367275714874267578e+00
0.000000000000000000e+00,-7.212358713150024414e-01
0.000000000000000000e+00,-3.359292745590209961e-01
1.000000000000000000e+00,6.986805200576782227e-01
2.000000000000000000e+00,4.633587598800659180e-02
1.000000000000000000e+00,-1.058848261833190918e+00
0.000000000000000000e+00,-1.762524485588073730e+00
0.000000000000000000e+00,-1.407732963562011719e+00
2.000000000000000000e+00,-6.296715736389160156e-01
0.000000000000000000e+00,-5.460135340690612793e-01
0.000000000000000000e+00,-1.609269022941589355e+00
1.000000000000000000e+00,1.086719557642936707e-01
1.000000000000000000e+00,-1.078393340110778809e+00
0.000000000000000000e+00,-1.786801934242248535e+00
2.000000000000000000e+00,8.522781133651733398e-01
0.000000000000000000e+00,-1.259149551391601562e+00
2.000000000000000000e+00,1.199791908264160156e+00
2.000000000000000000e+00,5.114759206771850586e-01
1.000000000000000000e+00,-7.756075263023376465e-01
1.000000000000000000e+00,-5.752629637718200684e-01
1.000000000000000000e+00,1.163127541542053223e+00
1.000000000000000000e+00,-6.155913472175598145e-01
1.000000000000000000e+00,-5.463110208511352539e-01
2.000000000000000000e+00,1.875939965248107910e+00
2.000000000000000000e+00,-7.761460542678833008e-02
0.000000000000000000e+00,-1.834657669067382812e+00
2.000000000000000000e+00,5.460663437843322754e-01
2.000000000000000000e+00,-2.794761657714843750e-01
0.000000000000000000e+00,-1.559766530990600586e+00
0.000000000000000000e+00,2.888306379318237305e+00
1.000000000000000000e+00,-3.118971884250640869e-01
2.000000000000000000e+00,1.745340108871459961e+00
0.000000000000000000e+00,-1.708124399185180664e+00
2.000000000000000000e+00,1.197915077209472656e+00
0.000000000000000000e+00,-1.079054594039916992e+00
0.000000000000000000e+00,-1.395843744277954102e+00
2.000000000000000000e+00,1.635270118713378906e+00
2.000000000000000000e+00,-3.592667579650878906e-01
2.000000000000000000e+00,1.124028563499450684e+00
2.000000000000000000e+00,-2.620992660522460938e-01
0.000000000000000000e+00,-9.630528688430786133e-01
0.000000000000000000e+00,-1.160653352737426758e+00
0.000000000000000000e+00,-1.215394735336303711e+00
2.000000000000000000e+00,2.003363609313964844e+00
2.000000000000000000e+00,4.487724900245666504e-01
0.000000000000000000e+00,2.389136075973510742e+00
2.000000000000000000e+00,3.248693346977233887e-01
2.000000000000000000e+00,-3.186907768249511719e-01
1.000000000000000000e+00,-2.177482694387435913e-01
0.000000000000000000e+00,-1.729026675224304199e+00
0.000000000000000000e+00,-1.087087631225585938e+00
2.000000000000000000e+00,-6.066793203353881836e-02
2.000000000000000000e+00,1.943477988243103027e+00
0.000000000000000000e+00,-7.646204233169555664e-01
2.000000000000000000e+00,4.843182265758514404e-01
1.000000000000000000e+00,3.063945844769477844e-02
1.000000000000000000e+00,-1.004468917846679688e+00
1.000000000000000000e+00,5.366361737251281738e-01
1.000000000000000000e+00,-9.304710626602172852e-01
2.000000000000000000e+00,1.757426500320434570e+00
2.000000000000000000e+00,7.913756966590881348e-01
0.000000000000000000e+00,1.493177413940429688e-01
2.000000000000000000e+00,-1.116653680801391602e-01
2.000000000000000000e+00,-4.474209547042846680e-01
0.000000000000000000e+00,-1.375916004180908203e+00
2.000000000000000000e+00,8.989691734313964844e-03
0.000000000000000000e+00,-1.753040313720703125e+00
0.000000000000000000e+00,-8.599637746810913086e-01
2.000000000000000000e+00,1.602252483367919922e+00
1.000000000000000000e+00,6.072944998741149902e-01
1.000000000000000000e+00,-8.194306492805480957e-01
0.000000000000000000e+00,1.689556837081909180e+00
0.000000000000000000e+00,-1.226119995117187500e+00
0.000000000000000000e+00,-1.254463195800781250e+00
2.000000000000000000e+00,2.320974111557006836e+00
2.000000000000000000e+00,9.124779701232910156e-02
0.000000000000000000e+00,1.171926856040954590e-01
1.000000000000000000e+00,-2.497379332780838013e-01
1.000000000000000000e+00,-9.276437759399414062e-01
1.000000000000000000e+00,-1.497335452586412430e-02
1.000000000000000000e+00,2.395141571760177612e-01
1.000000000000000000e+00,-1.226263165473937988e+00
2.000000000000000000e+00,-3.867740631103515625e-01
0.000000000000000000e+00,-6.626369357109069824e-01
0.000000000000000000e+00,-1.771220564842224121e+00
1.000000000000000000e+00,-8.854522556066513062e-02
2.000000000000000000e+00,2.877234220504760742e-01
2.000000000000000000e+00,1.163119673728942871e+00
0.000000000000000000e+00,-1.529575109481811523e+00
0.000000000000000000e+00,-1.045891046524047852e+00
0.000000000000000000e+00,-1.246404886245727539e+00
2.000000000000000000e+00,8.582962751388549805e-01
2.000000000000000000e+00,5.706042051315307617e-02
2.000000000000000000e+00,9.095249176025390625e-01
2.000000000000000000e+00,1.381759047508239746e+00
1.000000000000000000e+00,4.211532771587371826e-01
2.000000000000000000e+00,1.618531942367553711e-01
2.000000000000000000e+00,1.282665014266967773e+00
2.000000000000000000e+00,7.394530773162841797e-01
0.000000000000000000e+00,-1.099307835102081299e-01
1.000000000000000000e+00,-5.292725563049316406e-01
2.000000000000000000e+00,4.311757683753967285e-01
1.000000000000000000e+00,3.057214915752410889e-01
2.000000000000000000e+00,2.818713784217834473e-01
0.000000000000000000e+00,-2.118404209613800049e-01
2.000000000000000000e+00,5.884858369827270508e-01
1.000000000000000000e+00,-6.558918356895446777e-01
2.000000000000000000e+00,2.225855588912963867e+00
2.000000000000000000e+00,2.998861670494079590e-01
1.000000000000000000e+00,-8.174768686294555664e-01
2.000000000000000000e+00,4.093365371227264404e-01
1.000000000000000000e+00,1.696468710899353027e+00
1.000000000000000000e+00,-2.564935684204101562e-01
1.000000000000000000e+00,-1.052656650543212891e+00
1.000000000000000000e+00,-3.777231276035308838e-01
1.000000000000000000e+00,2.800682187080383301e-01
1.000000000000000000e+00,-1.427004098892211914e+00
2.000000000000000000e+00,7.987197637557983398e-01
2.000000000000000000e+00,2.599086999893188477e+00
2.000000000000000000e+00,1.284524202346801758e+00
1.000000000000000000e+00,1.463071703910827637e+00
1.000000000000000000e+00,-5.524716377258300781e-01
0.000000000000000000e+00,-1.339295387268066406e+00
0.000000000000000000e+00,-1.205736100673675537e-01
2.000000000000000000e+00,8.676022291183471680e-02
2.000000000000000000e+00,9.881930947303771973e-01
2.000000000000000000e+00,9.988737106323242188e-01
2.000000000000000000e+00,7.562595605850219727e-02
2.000000000000000000e+00,1.170051813125610352e+00
2.000000000000000000e+00,1.223594427108764648e+00
2.000000000000000000e+00,4.791155457496643066e-01
0.000000000000000000e+00,7.212343215942382812e-01
2.000000000000000000e+00,-5.870169401168823242e-01
2.000000000000000000e+00,-4.211843013763427734e-01
2.000000000000000000e+00,1.093627810478210449e-01
2.000000000000000000e+00,4.997098445892333984e-02
0.000000000000000000e+00,-1.302284479141235352e+00
1.000000000000000000e+00,7.524490356445312500e-03
2.000000000000000000e+00,-2.788007259368896484e-01
2.000000000000000000e+00,-2.138571739196777344e-01
2.000000000000000000e+00,-5.785168409347534180e-01
2.000000000000000000e+00,-4.798036813735961914e-02
0.000000000000000000e+00,-9.140368700027465820e-01
1.000000000000000000e+00,-1.032970473170280457e-01
2.000000000000000000e+00,-3.567209243774414062e-01
1.000000000000000000e+00,-4.405349791049957275e-01
1.000000000000000000e+00,-1.099444270133972168e+00
0.000000000000000000e+00,-1.527274370193481445e+00
1.000000000000000000e+00,-6.972851157188415527e-01
0.000000000000000000e+00,-1.215334057807922363e+00
0.000000000000000000e+00,-1.031290650367736816e+00
2.000000000000000000e+00,-5.474179983139038086e-02
2.000000000000000000e+00,3.069393634796142578e-01
0.000000000000000000e+00,-1.523432135581970215e+00
2.000000000000000000e+00,-3.198075294494628906e-01
2.000000000000000000e+00,9.092710018157958984e-01
2.000000000000000000e+00,9.249311089515686035e-01
2.000000000000000000e+00,-3.810930252075195312e-01
0.000000000000000000e+00,9.497070312500000000e-02
0.000000000000000000e+00,-1.128860473632812500e+00
2.000000000000000000e+00,3.057414889335632324e-01
1.000000000000000000e+00,-1.041014313697814941e+00
2.000000000000000000e+00,1.363971471786499023e+00
2.000000000000000000e+00,5.236756801605224609e-01
0.000000000000000000e+00,-6.244281530380249023e-01
0.000000000000000000e+00,-8.544062376022338867e-01
2.000000000000000000e+00,1.215800285339355469e+00
2.000000000000000000e+00,2.513718605041503906e-02
0.000000000000000000e+00,-1.574353098869323730e+00
0.000000000000000000e+00,-1.416856050491333008e+00
1.000000000000000000e+00,-9.612175822257995605e-01
2.000000000000000000e+00,7.410022616386413574e-01
2.000000000000000000e+00,-3.741651773452758789e-02
1.000000000000000000e+00,-1.222317576408386230e+00
2.000000000000000000e+00,3.401005268096923828e-01
0.000000000000000000e+00,-1.658892869949340820e+00
1.000000000000000000e+00,-8.534636497497558594e-01
2.000000000000000000e+00,1.397535800933837891e-01
1.000000000000000000e+00,2.376998960971832275e-01
1.000000000000000000e+00,-1.152270674705505371e+00
2.000000000000000000e+00,-5.945644378662109375e-01
1.000000000000000000e+00,-6.574401259422302246e-01
2.000000000000000000e+00,-7.688760757446289062e-03
0.000000000000000000e+00,-5.325764417648315430e-01
1.000000000000000000e+00,-1.136741638183593750e-01
2.000000000000000000e+00,6.235557794570922852e-02
0.000000000000000000e+00,-1.588249206542968750e+00
2.000000000000000000e+00,-5.808607339859008789e-01
2.000000000000000000e+00,5.325114727020263672e-01
0.000000000000000000e+00,-1.025524377822875977e+00
2.000000000000000000e+00,-5.571299791336059570e-02
2.000000000000000000e+00,8.282965421676635742e-02
2.000000000000000000e+00,1.729215025901794434e+00
2.000000000000000000e+00,1.406608223915100098e-01
0.000000000000000000e+00,-4.879644513130187988e-01
1.000000000000000000e+00,6.191013455390930176e-01
0.000000000000000000e+00,-1.458541393280029297e+00
1.000000000000000000e+00,-7.806819081306457520e-01
0.000000000000000000e+00,-3.322521150112152100e-01
1.000000000000000000e+00,-3.727230131626129150e-01
1.000000000000000000e+00,-2.579838931560516357e-01
1.000000000000000000e+00,-1.047538518905639648e+00
1.000000000000000000e+00,-6.464080214500427246e-01
0.000000000000000000e+00,-1.690598845481872559e+00
1.000000000000000000e+00,-1.235228419303894043e+00
2.000000000000000000e+00,2.198345661163330078e+00
0.000000000000000000e+00,5.280226469039916992e-02
1.000000000000000000e+00,-8.601280450820922852e-01
2.000000000000000000e+00,8.857107162475585938e-01
0.000000000000000000e+00,-1.076006650924682617e+00
2.000000000000000000e+00,1.119109988212585449e-01
2.000000000000000000e+00,-8.707451820373535156e-02
1.000000000000000000e+00,-1.125727891921997070e+00
0.000000000000000000e+00,-1.867983222007751465e+00
2.000000000000000000e+00,-8.984416723251342773e-02
1.000000000000000000e+00,-8.937785029411315918e-01
2.000000000000000000e+00,-1.091095209121704102e-01
2.000000000000000000e+00,-1.822905540466308594e-01
2.000000000000000000e+00,2.779384136199951172e+00
2.000000000000000000e+00,-6.119734048843383789e-02
0.000000000000000000e+00,-5.548197627067565918e-01
1.000000000000000000e+00,-6.576161384582519531e-01
0.000000000000000000e+00,-6.687232851982116699e-01
0.000000000000000000e+00,5.079510211944580078e-01
0.000000000000000000e+00,-8.088780641555786133e-01
2.000000000000000000e+00,1.373574495315551758e+00
2.000000000000000000e+00,1.541603565216064453e+00
2.000000000000000000e+00,9.509923458099365234e-01
2.000000000000000000e+00,1.009295821189880371e+00
2.000000000000000000e+00,-2.561587095260620117e-01
0.000000000000000000e+00,-1.725026726722717285e+00
2.000000000000000000e+00,1.288629293441772461e+00
2.000000000000000000e+00,2.663123607635498047e-02
1.000000000000000000e+00,-1.106192827224731445e+00
0.000000000000000000e+00,-1.024659156799316406e+00
2.000000000000000000e+00,-5.925288200378417969e-01
0.000000000000000000e+00,-1.261139988899230957e+00
0.000000000000000000e+00,-7.479661703109741211e-01
0.000000000000000000e+00,-1.946819186210632324e+00
1.000000000000000000e+00,-4.133199751377105713e-01
0.000000000000000000e+00,-8.661606311798095703e-01
1.000000000000000000e+00,-1.258913397789001465e+00
2.000000000000000000e+00,1.855549097061157227e+00
0.000000000000000000e+00,-3.302575945854187012e-01
1.000000000000000000e+00,-4.181551039218902588e-01
2.000000000000000000e+00,5.844135284423828125e-01
1.000000000000000000e+00,-1.261674523353576660e+00
1.000000000000000000e+00,-1.540895551443099976e-01
2.000000000000000000e+00,-5.281645059585571289e-02
0.000000000000000000e+00,-1.735339522361755371e+00
2.000000000000000000e+00,1.554132223129272461e+00
2.000000000000000000e+00,1.828333616256713867e+00
1.000000000000000000e+00,1.583416014909744263e-01
2.000000000000000000e+00,1.139453649520874023e-01
1.000000000000000000e+00,-3.084596693515777588e-01
1.000000000000000000e+00,-7.400885820388793945e-01
2.000000000000000000e+00,1.665696859359741211e+00
2.000000000000000000e+00,2.249359130859375000e+00
2.000000000000000000e+00,-2.336119413375854492e-01
0.000000000000000000e+00,-1.150795698165893555e+00
2.000000000000000000e+00,2.992103099822998047e-01
2.000000000000000000e+00,6.546108126640319824e-01
2.000000000000000000e+00,1.497215032577514648e+00
2.000000000000000000e+00,7.222727537155151367e-01
2.000000000000000000e+00,9.052841067314147949e-01
2.000000000000000000e+00,1.271493315696716309e+00
0.000000000000000000e+00,-1.789858222007751465e+00
0.000000000000000000e+00,4.402713775634765625e-01
0.000000000000000000e+00,-1.592144250869750977e+00
2.000000000000000000e+00,1.011121392250061035e+00
0.000000000000000000e+00,-5.179030299186706543e-01
0.000000000000000000e+00,-1.963236093521118164e+00
2.000000000000000000e+00,-9.335732460021972656e-02
0.000000000000000000e+00,-1.339780330657958984e+00
0.000000000000000000e+00,-1.809080004692077637e+00
2.000000000000000000e+00,2.858717441558837891e-01
1.000000000000000000e+00,-7.833547592163085938e-01
0.000000000000000000e+00,-2.219480574131011963e-01
2.000000000000000000e+00,1.621411681175231934e+00
0.000000000000000000e+00,-4.849592149257659912e-01
0.000000000000000000e+00,-1.474334478378295898e+00
2.000000000000000000e+00,2.125766038894653320e+00
2.000000000000000000e+00,5.164881944656372070e-01
2.000000000000000000e+00,1.561746120452880859e+00
2.000000000000000000e+00,1.013524651527404785e+00
2.000000000000000000e+00,1.367934942245483398e-01
1.000000000000000000e+00,7.664934396743774414e-01
2.000000000000000000e+00,4.693448841571807861e-01
2.000000000000000000e+00,3.702521324157714844e-03
2.000000000000000000e+00,2.071427702903747559e-01
1.000000000000000000e+00,-1.325257271528244019e-01
2.000000000000000000e+00,3.840982913970947266e-03
0.000000000000000000e+00,-1.227097272872924805e+00
1.000000000000000000e+00,1.345858454704284668e+00
0.000000000000000000e+00,-1.830634474754333496e-02
0.000000000000000000e+00,6.386715173721313477e-01
