-9.561743736267089844e-01,-1.544583678245544434e+00,-1.819891929626464844e-01,1.732821464538574219e+00,-1.738366246223449707e+00,7.127952575683593750e-02,-1.222265958786010742e+00,1.000000000000000000e+00,-6.385284662246704102e-01
-8.715959191322326660e-01,-3.556135892868041992e-01,4.217209815979003906e-01,-8.535175323486328125e-01,3.063654899597167969e-02,-6.215338706970214844e-01,-8.235085010528564453e-01,1.000000000000000000e+00,-1.241693258285522461e+00
-7.435780763626098633e-01,-1.440235137939453125e+00,1.019185543060302734e+00,7.408025264739990234e-01,-1.556758880615234375e-01,-8.854675292968750000e-01,-1.198308944702148438e+00,1.000000000000000000e+00,-3.825639784336090088e-01
-4.869155287742614746e-01,5.310899019241333008e-02,4.537396430969238281e-01,-4.295902252197265625e-01,5.724329948425292969e-01,-3.501107692718505859e-01,-8.001830577850341797e-01,1.000000000000000000e+00,-2.220404446125030518e-01
-6.527739763259887695e-01,-1.805003643035888672e+00,1.071824073791503906e+00,7.185845375061035156e-01,9.232530593872070312e-01,-1.783704757690429688e-02,-6.004500389099121094e-02,1.000000000000000000e+00,1.030546426773071289e+00
-9.226033091545104980e-01,-1.323926687240600586e+00,8.974695205688476562e-01,7.095859050750732422e-01,1.021180152893066406e-01,1.887606143951416016e+00,-3.654828071594238281e-01,1.000000000000000000e+00,3.194127082824707031e-01
-4.831525087356567383e-01,-1.617445945739746094e+00,-6.448955535888671875e-01,6.084880828857421875e-01,-1.431137800216674805e+00,-9.380674362182617188e-01,-1.566264629364013672e+00,0.000000000000000000e+00,-4.738697409629821777e-01
-6.164925098419189453e-01,-1.019103646278381348e+00,1.872319698333740234e+00,2.007892131805419922e-01,1.380489349365234375e+00,-1.267936825752258301e+00,3.160982131958007812e-01,0.000000000000000000e+00,-3.230079710483551025e-01
-1.957089900970458984e-01,-1.198533058166503906e+00,-5.858192443847656250e-01,1.019165039062500000e+00,-1.495281934738159180e+00,-2.923734188079833984e-01,-9.811136722564697266e-01,1.000000000000000000e+00,-5.958871245384216309e-01
4.489111900329589844e-02,-7.286890745162963867e-01,-1.064340114593505859e+00,1.711113452911376953e-01,-1.619728803634643555e+00,-1.366085886955261230e+00,-2.058846235275268555e+00,0.000000000000000000e+00,-2.462627887725830078e+00
6.902227401733398438e-01,-1.190564513206481934e+00,1.324124336242675781e-01,6.959407329559326172e-01,-4.037852287292480469e-01,5.259675979614257812e-01,-1.261972069740295410e+00,1.000000000000000000e+00,-6.409484744071960449e-01
7.070530652999877930e-01,-6.873524785041809082e-01,9.330370426177978516e-01,-4.775652885437011719e-01,-6.015861034393310547e-01,-1.808581113815307617e+00,-9.287683963775634766e-01,0.000000000000000000e+00,-5.108759999275207520e-01
-8.913970589637756348e-01,-3.839524388313293457e-01,5.880308151245117188e-02,1.755852699279785156e-01,-3.905878067016601562e-01,1.054747104644775391e-01,-1.550787448883056641e+00,1.000000000000000000e+00,-1.094247341156005859e+00
8.044258356094360352e-01,7.801904082298278809e-01,-1.548292756080627441e+00,-1.459329009056091309e+00,-1.570357084274291992e+00,-6.203637123107910156e-01,-2.297788619995117188e+00,0.000000000000000000e+00,-1.201079845428466797e+00
-7.440347671508789062e-01,-1.690443158149719238e-01,-2.363226413726806641e-01,-4.750785827636718750e-01,2.017338275909423828e-01,-9.491271972656250000e-01,-9.925923347473144531e-01,0.000000000000000000e+00,-2.784229516983032227e-01
2.065273046493530273e+00,1.473978161811828613e-01,-1.972483634948730469e+00,-4.788980484008789062e-01,-1.132224082946777344e+00,1.605677127838134766e+00,-1.930684089660644531e+00,1.000000000000000000e+00,-4.375377893447875977e-01
-9.316111803054809570e-01,-7.967898845672607422e-01,4.391789436340332031e-02,-2.526352405548095703e-01,7.123901844024658203e-01,-7.725613117218017578e-01,-4.310598373413085938e-01,1.000000000000000000e+00,5.790776014328002930e-02
-9.016457796096801758e-01,-1.633711338043212891e+00,3.548982143402099609e-01,1.425655364990234375e+00,2.540044784545898438e-01,9.090681076049804688e-01,-5.496823787689208984e-01,1.000000000000000000e+00,-1.934463679790496826e-01
5.412030220031738281e-02,5.536556243896484375e-02,-7.397439479827880859e-01,-1.470584869384765625e-01,-1.170297503471374512e+00,-5.966081619262695312e-01,-1.498108386993408203e+00,1.000000000000000000e+00,-5.890986323356628418e-01
-3.013649582862854004e-01,-1.413186073303222656e+00,-9.647464752197265625e-02,7.543184757232666016e-01,-2.573392391204833984e-01,-4.275758266448974609e-01,-5.155389308929443359e-01,1.000000000000000000e+00,1.701670169830322266e+00
-5.725963115692138672e-01,-4.487723112106323242e-02,4.052155017852783203e-01,-1.046640157699584961e+00,8.607435226440429688e-02,-1.004863381385803223e+00,2.227158546447753906e-01,0.000000000000000000e+00,-7.793848514556884766e-01
-9.856474399566650391e-01,-1.504427909851074219e+00,7.889938354492187500e-02,1.206992149353027344e+00,-2.158503532409667969e-01,4.123258590698242188e-02,-1.325660467147827148e+00,1.000000000000000000e+00,-1.144708275794982910e+00
8.299167156219482422e-01,9.925320744514465332e-02,-8.287525177001953125e-01,-1.913714408874511719e-01,-1.679130554199218750e+00,-1.069321632385253906e+00,-1.502152919769287109e+00,1.000000000000000000e+00,-3.021529912948608398e-01
-9.701451063156127930e-01,-1.612996101379394531e+00,1.350399017333984375e+00,8.546385765075683594e-01,2.803528308868408203e-01,-6.821961402893066406e-01,-1.072306394577026367e+00,0.000000000000000000e+00,-9.265382289886474609e-01
-8.260029554367065430e-01,-4.385523796081542969e-01,8.789455890655517578e-01,3.145022392272949219e-01,3.981323242187500000e-01,-6.771855354309082031e-01,-9.105234146118164062e-01,1.000000000000000000e+00,-1.900162935256958008e+00
4.976676702499389648e-01,-2.694297134876251221e-01,-1.363430976867675781e+00,9.015102386474609375e-01,-1.727073431015014648e+00,-7.312335968017578125e-01,-1.875242352485656738e+00,0.000000000000000000e+00,-1.689344763755798340e+00
-4.179028272628784180e-01,-4.380089938640594482e-01,1.152362823486328125e+00,3.084754943847656250e-01,-4.365203380584716797e-01,-1.038188934326171875e-01,-1.328046321868896484e+00,1.000000000000000000e+00,-1.648229956626892090e+00
1.328404426574707031e+00,-4.315114021301269531e-02,-1.704601526260375977e+00,5.813982486724853516e-01,-2.049168586730957031e+00,-1.050549626350402832e+00,-2.025674343109130859e+00,0.000000000000000000e+00,-1.243752002716064453e+00
4.635541439056396484e-01,1.554405093193054199e-01,1.100512981414794922e+00,-9.827342033386230469e-01,1.326081275939941406e+00,-3.674144744873046875e-01,-4.018139839172363281e-01,0.000000000000000000e+00,-7.223389744758605957e-01
-1.495422124862670898e-01,-9.608665704727172852e-01,-5.875632762908935547e-01,5.280053615570068359e-01,-5.619945526123046875e-01,-5.986101627349853516e-01,-1.302889347076416016e+00,1.000000000000000000e+00,-5.129830837249755859e-01
3.798241615295410156e-01,-7.996616959571838379e-01,-2.889122962951660156e-01,8.630824089050292969e-01,-1.512310862541198730e+00,-5.150027275085449219e-01,-1.457025289535522461e+00,1.000000000000000000e+00,-1.437815427780151367e-01
-4.468087553977966309e-01,-1.500508069992065430e+00,3.112454414367675781e-01,4.689090251922607422e-01,-1.002948284149169922e+00,-2.763490676879882812e-01,-2.232732772827148438e+00,0.000000000000000000e+00,-1.300895214080810547e+00
2.912867546081542969e+00,1.586928963661193848e+00,-2.007568597793579102e+00,-7.377762794494628906e-01,-1.517185688018798828e+00,-1.209988117218017578e+00,-1.082839012145996094e+00,0.000000000000000000e+00,-1.445168972015380859e+00
-7.742190957069396973e-01,-1.416360139846801758e+00,2.726464271545410156e-01,6.151199340820312500e-01,-1.091733574867248535e+00,-8.374881744384765625e-02,-1.645519256591796875e+00,1.000000000000000000e+00,7.523694038391113281e-01
9.292683601379394531e-01,4.789303243160247803e-01,-4.224653244018554688e-01,-8.876833915710449219e-01,-1.158654928207397461e+00,-8.230490684509277344e-01,-1.882612705230712891e+00,0.000000000000000000e+00,-2.129508972167968750e+00
2.784057855606079102e-01,-8.905351758003234863e-01,2.783162593841552734e-01,1.800342559814453125e+00,7.273361682891845703e-01,1.845056533813476562e+00,7.844552993774414062e-01,1.000000000000000000e+00,5.838750004768371582e-01
4.265482425689697266e-01,-1.221898674964904785e+00,-1.104336738586425781e+00,5.824048519134521484e-01,-1.941923618316650391e+00,-6.861479282379150391e-01,-1.022216558456420898e+00,0.000000000000000000e+00,-1.963973760604858398e+00
-5.673053860664367676e-01,2.903690934181213379e-01,1.359197616577148438e+00,-1.042146205902099609e+00,7.758808135986328125e-01,-1.179595708847045898e+00,-2.185969352722167969e-01,0.000000000000000000e+00,-1.444807767868041992e+00
2.964125871658325195e-01,-4.812692701816558838e-01,-1.343488693237304688e-01,-5.223090648651123047e-01,-8.837966918945312500e-01,-5.676281452178955078e-01,-1.707657337188720703e+00,1.000000000000000000e+00,-2.126678228378295898e+00
-9.514359831809997559e-01,-6.906188726425170898e-01,-3.486409187316894531e-01,-3.173828125000000000e-03,-5.130600929260253906e-02,-9.831361770629882812e-01,1.453401565551757812e+00,0.000000000000000000e+00,-2.374964952468872070e-01
1.801708459854125977e+00,1.472401320934295654e-01,-1.019843339920043945e+00,-1.007713437080383301e+00,-4.399173259735107422e-01,-1.654846906661987305e+00,-1.531791687011718750e+00,0.000000000000000000e+00,-8.291424512863159180e-01
-5.802137851715087891e-01,-1.364936590194702148e+00,2.652199268341064453e-01,2.288486003875732422e+00,8.106231689453125000e-06,6.506848335266113281e-01,-1.949324607849121094e-01,1.000000000000000000e+00,-1.079222559928894043e-02
2.202785015106201172e-01,-1.079044640064239502e-01,-8.849694728851318359e-01,-3.477449417114257812e-01,-5.359418392181396484e-01,-1.332778692245483398e+00,-1.044520854949951172e+00,0.000000000000000000e+00,-1.513543725013732910e+00
-6.944038867950439453e-01,-6.300366520881652832e-01,2.169380187988281250e-01,-5.239076614379882812e-01,-4.917352199554443359e-01,-7.684853076934814453e-01,-3.648841381072998047e-01,0.000000000000000000e+00,-7.386249899864196777e-01
1.659638881683349609e-01,3.779258728027343750e-01,9.422740936279296875e-01,-4.706811904907226562e-02,2.428989410400390625e-01,-2.387576103210449219e-01,-1.271533608436584473e+00,1.000000000000000000e+00,1.550136208534240723e-01
-2.285035848617553711e-01,-5.240649580955505371e-01,1.123561859130859375e-01,-3.806152343750000000e-01,-1.262621283531188965e+00,-1.351508855819702148e+00,-6.353278160095214844e-01,0.000000000000000000e+00,8.352180719375610352e-01
-5.090570449829101562e-01,-1.761126041412353516e+00,2.016057968139648438e-01,7.132110595703125000e-01,2.556519508361816406e-01,-8.284261226654052734e-01,-4.796714782714843750e-01,0.000000000000000000e+00,-9.687244892120361328e-01
7.871289253234863281e-01,-2.758552134037017822e-01,-5.331301689147949219e-01,1.304063796997070312e+00,-1.382475614547729492e+00,-8.557033538818359375e-02,-2.288568258285522461e+00,0.000000000000000000e+00,2.772517204284667969e-01
7.651499509811401367e-01,-1.638908863067626953e+00,-4.282636642456054688e-01,1.789823532104492188e+00,-7.132320404052734375e-01,1.683615207672119141e+00,-1.018952012062072754e+00,1.000000000000000000e+00,-6.506664156913757324e-01
-4.938475489616394043e-01,7.753402590751647949e-01,-2.682499885559082031e-01,-3.098106384277343750e-01,-8.004283905029296875e-01,-9.962494373321533203e-01,-7.231473922729492188e-01,0.000000000000000000e+00,-2.581537246704101562e+00
-3.211620450019836426e-01,-1.290858745574951172e+00,-6.793835163116455078e-01,1.188028812408447266e+00,-1.779213547706604004e+00,7.883656024932861328e-01,-1.597333431243896484e+00,1.000000000000000000e+00,-1.313688755035400391e+00
-9.119154810905456543e-01,-6.014886498451232910e-01,3.222484588623046875e-01,1.165735244750976562e+00,3.095450401306152344e-01,1.571033477783203125e+00,2.193737030029296875e-01,1.000000000000000000e+00,6.570236682891845703e-01
-6.913474798202514648e-01,4.761751890182495117e-01,3.716149330139160156e-01,-1.350364685058593750e-01,-4.492201805114746094e-01,-6.612086296081542969e-01,-1.011970162391662598e+00,0.000000000000000000e+00,-9.523360133171081543e-01
2.048810482025146484e+00,-4.551341533660888672e-01,-1.875005960464477539e+00,-4.255747795104980469e-01,-1.226549148559570312e+00,-3.469808101654052734e-01,-1.579441189765930176e+00,1.000000000000000000e+00,-8.269385695457458496e-01
-1.280002593994140625e-01,-8.409076929092407227e-02,4.116530418395996094e-01,-1.235551834106445312e-01,-4.002532958984375000e-01,-1.185505509376525879e+00,-1.104812026023864746e+00,0.000000000000000000e+00,1.743133068084716797e-01
7.297172546386718750e-01,-1.083296060562133789e+00,-3.492136001586914062e-01,1.133437156677246094e+00,-1.730100512504577637e+00,-4.191246032714843750e-01,-1.822701692581176758e+00,0.000000000000000000e+00,-1.666784763336181641e+00
-9.105122089385986328e-02,-1.126060485839843750e+00,-3.037106990814208984e-01,6.482124328613281250e-03,-8.702270984649658203e-01,-1.328138232231140137e+00,-7.582600116729736328e-01,0.000000000000000000e+00,-7.307535409927368164e-01
1.133643150329589844e+00,1.266856431961059570e+00,-6.084861755371093750e-01,-1.636465191841125488e+00,-1.518044114112854004e+00,1.189962387084960938e+00,-8.885076045989990234e-01,1.000000000000000000e+00,-1.066592931747436523e+00
3.237986564636230469e-02,-3.733330368995666504e-01,2.513780593872070312e-01,-6.328675746917724609e-01,-1.102839469909667969e+00,-1.830245494842529297e+00,-1.590254664421081543e+00,0.000000000000000000e+00,-1.185809850692749023e+00
-5.228312015533447266e-01,-1.380030274391174316e+00,-5.046241283416748047e-01,1.969890594482421875e+00,2.534792423248291016e-01,3.229722499847412109e+00,-1.167549848556518555e+00,1.000000000000000000e+00,-8.568648099899291992e-01
-6.576669216156005859e-02,4.131190776824951172e-01,1.113264560699462891e-01,-1.569367408752441406e+00,-7.290046215057373047e-01,-1.921509146690368652e+00,-1.619269132614135742e+00,0.000000000000000000e+00,-1.191712498664855957e+00
-5.670465230941772461e-01,-1.633486390113830566e+00,-5.846302509307861328e-01,9.999008178710937500e-01,-3.375644683837890625e-01,3.873767852783203125e-01,-1.356276988983154297e+00,1.000000000000000000e+00,-5.320903062820434570e-01
-2.763625979423522949e-01,-5.735576152801513672e-03,-2.823641300201416016e-01,8.458559513092041016e-01,3.202543258666992188e-01,5.572829246520996094e-01,1.321368217468261719e-01,1.000000000000000000e+00,2.905079424381256104e-01
-9.256161451339721680e-01,5.691885948181152344e-02,-7.519721984863281250e-03,1.610851287841796875e-01,-8.077487945556640625e-01,-1.071382522583007812e+00,-1.418126583099365234e+00,1.000000000000000000e+00,-7.815561294555664062e-01
-9.868479967117309570e-01,1.895792484283447266e-01,-1.882083415985107422e-01,-8.861427307128906250e-01,-6.192677021026611328e-01,-1.884662866592407227e+00,-1.117239832878112793e+00,0.000000000000000000e+00,-1.549588322639465332e+00
-8.071957826614379883e-01,-2.023340702056884766e+00,-2.179718017578125000e-02,1.755615234375000000e+00,6.800794601440429688e-02,2.932991981506347656e-01,2.429077625274658203e-01,1.000000000000000000e+00,-2.242248505353927612e-02
-1.051449775695800781e-02,-6.906533241271972656e-02,9.243428707122802734e-01,-1.055778503417968750e+00,2.849755287170410156e-01,-1.440760850906372070e+00,-8.743424415588378906e-01,0.000000000000000000e+00,-3.239462971687316895e-01
5.746954679489135742e-01,-5.877625942230224609e-02,-4.518353939056396484e-01,9.651598930358886719e-01,-8.886282444000244141e-01,5.789475440979003906e-01,7.480001449584960938e-02,1.000000000000000000e+00,4.385807514190673828e-01
-4.460433125495910645e-01,-2.495294570922851562e+00,1.478815078735351562e+00,2.774137020111083984e+00,4.137825965881347656e-02,1.845050811767578125e+00,-1.367500901222229004e+00,1.000000000000000000e+00,-3.922018110752105713e-01
-9.860857725143432617e-01,-1.462548136711120605e+00,5.732798576354980469e-01,3.716869354248046875e+00,-9.230127334594726562e-01,4.167738914489746094e+00,-1.288614034652709961e+00,1.000000000000000000e+00,-7.318027019500732422e-01
-9.065724611282348633e-01,-9.195182919502258301e-01,1.276315689086914062e+00,3.423218727111816406e-01,4.825353622436523438e-01,-1.132209181785583496e+00,-3.700201511383056641e-01,0.000000000000000000e+00,-3.377333879470825195e-01
1.352872848510742188e+00,4.286589920520782471e-01,-1.072014808654785156e+00,-1.124669790267944336e+00,-3.471212387084960938e-01,-1.523804068565368652e+00,-8.031516075134277344e-01,0.000000000000000000e+00,-1.223782062530517578e+00
-8.832052350044250488e-01,-7.328509688377380371e-01,2.960252761840820312e-02,1.956084251403808594e+00,-1.797423362731933594e-01,1.945225715637207031e+00,-2.349984645843505859e-01,1.000000000000000000e+00,3.632254898548126221e-01
-8.154740929603576660e-01,-1.766176819801330566e+00,8.336443901062011719e-01,1.308701992034912109e+00,8.195557594299316406e-01,-8.335518836975097656e-02,-1.545572280883789062e-01,1.000000000000000000e+00,-5.915968418121337891e-01
-3.207457065582275391e-02,-1.119816541671752930e+00,-9.515564441680908203e-01,1.192931652069091797e+00,-1.972486853599548340e+00,3.247792720794677734e-01,-2.042082309722900391e+00,1.000000000000000000e+00,1.508285999298095703e+00
-1.902679204940795898e-01,-2.197371125221252441e-01,3.237404823303222656e-01,-6.060481071472167969e-01,9.718093872070312500e-01,-1.830039739608764648e+00,-2.561826705932617188e-01,0.000000000000000000e+00,7.993348836898803711e-01
-8.355870246887207031e-01,-3.470531105995178223e-01,1.906382560729980469e+00,-3.754808902740478516e-01,1.721724510192871094e+00,4.852190017700195312e-01,7.483167648315429688e-01,1.000000000000000000e+00,-4.437048435211181641e-01
-8.279525041580200195e-01,1.349866390228271484e-02,7.985262870788574219e-01,-5.764422416687011719e-01,1.024557113647460938e+00,-1.199182987213134766e+00,1.166143417358398438e+00,0.000000000000000000e+00,-3.038520514965057373e-01
3.237227201461791992e-01,-2.402906417846679688e+00,1.340255737304687500e-01,2.361924171447753906e+00,1.516170501708984375e-01,1.427763938903808594e+00,-4.527106285095214844e-01,1.000000000000000000e+00,7.503740489482879639e-02
3.030300140380859375e+00,1.810739874839782715e+00,-1.763694047927856445e+00,-1.150980353355407715e+00,-1.877146840095520020e+00,-1.896610736846923828e+00,-2.173610210418701172e+00,0.000000000000000000e+00,-8.262559771537780762e-01
-8.670900464057922363e-01,-1.197390437126159668e+00,1.141643524169921875e-02,1.911969184875488281e-01,-1.183543205261230469e-01,7.440352439880371094e-02,-1.125075459480285645e+00,1.000000000000000000e+00,-5.848550200462341309e-01
2.570724487304687500e+00,9.671909809112548828e-01,-2.250988245010375977e+00,-1.251883983612060547e+00,-6.528642177581787109e-01,-1.750825524330139160e+00,-6.748607158660888672e-01,0.000000000000000000e+00,-1.341679215431213379e+00
2.972640037536621094e+00,3.330295801162719727e+00,-1.240681409835815430e+00,-1.805349826812744141e+00,-1.852855920791625977e+00,-1.696969747543334961e+00,-2.302514314651489258e+00,0.000000000000000000e+00,-1.359101057052612305e+00
-6.138903498649597168e-01,-1.559345006942749023e+00,1.029119491577148438e-01,1.582886219024658203e+00,-3.304917812347412109e-01,2.985022068023681641e-01,5.483574867248535156e-01,1.000000000000000000e+00,4.103267490863800049e-01
-4.643792510032653809e-01,-1.461883306503295898e+00,-4.185199737548828125e-01,1.547433853149414062e+00,-6.776356697082519531e-01,1.621798992156982422e+00,-1.226519346237182617e+00,1.000000000000000000e+00,-1.512073993682861328e+00
-9.605761170387268066e-01,-1.776086449623107910e+00,2.286508083343505859e-01,1.286507606506347656e+00,-1.166047453880310059e+00,1.127856254577636719e+00,-2.189959049224853516e+00,1.000000000000000000e+00,-1.080078363418579102e+00
-3.348337411880493164e-01,-4.964372515678405762e-01,-2.592735290527343750e-01,2.208355426788330078e+00,-9.179871082305908203e-01,2.327971458435058594e+00,-1.798912525177001953e+00,1.000000000000000000e+00,1.811167597770690918e-01
2.688033580780029297e-01,-4.286419749259948730e-01,-6.797053813934326172e-01,-3.621563911437988281e-01,-1.794516921043395996e+00,-2.901921272277832031e-01,-1.353357076644897461e+00,1.000000000000000000e+00,-1.862472772598266602e+00
-9.275857210159301758e-01,-1.965401530265808105e+00,2.954521179199218750e-01,1.087915897369384766e+00,5.345962047576904297e-01,-4.302406311035156250e-02,-5.455439090728759766e-01,1.000000000000000000e+00,-3.059872388839721680e-01
2.055719852447509766e+00,1.892424583435058594e+00,-9.783906936645507812e-01,-1.601318120956420898e+00,-1.426194429397583008e+00,-6.160936355590820312e-01,-1.437072992324829102e+00,1.000000000000000000e+00,7.964917421340942383e-01
1.811051607131958008e+00,1.860233426094055176e+00,-4.994821548461914062e-02,-1.719719052314758301e+00,-1.296872973442077637e+00,-7.245550155639648438e-01,-1.299612998962402344e+00,0.000000000000000000e+00,-9.294832944869995117e-01
-9.880126714706420898e-01,-1.809483766555786133e+00,4.128975868225097656e-01,4.966022968292236328e-01,-1.176047325134277344e-01,-4.270319938659667969e-01,5.964612960815429688e-02,0.000000000000000000e+00,1.263363957405090332e-01
-5.657917857170104980e-01,-2.199182510375976562e+00,2.385983467102050781e-01,1.738070964813232422e+00,-9.008038043975830078e-01,3.067131042480468750e-01,-6.940410137176513672e-01,1.000000000000000000e+00,-1.623623967170715332e-01
7.161402702331542969e-01,2.299650311470031738e-01,-1.575350999832153320e+00,-6.020379066467285156e-02,-1.406721830368041992e+00,-9.762284755706787109e-01,-1.481125712394714355e+00,0.000000000000000000e+00,-8.554707765579223633e-01
2.582515478134155273e-01,-1.065479040145874023e+00,5.594983100891113281e-01,9.001197814941406250e-01,-7.945392131805419922e-01,4.901070594787597656e-01,-2.679796218872070312e-01,1.000000000000000000e+00,-1.957716464996337891e+00
-7.478654384613037109e-01,3.481392860412597656e-01,-2.325859069824218750e-01,-1.235004901885986328e+00,6.404285430908203125e-01,-2.116123199462890625e+00,-4.246625900268554688e-01,0.000000000000000000e+00,-5.903834104537963867e-01
-7.973725795745849609e-01,-1.277855396270751953e+00,1.485047340393066406e-01,7.161107063293457031e-01,-8.252120018005371094e-01,7.846636772155761719e-01,-2.912244796752929688e-01,1.000000000000000000e+00,1.054497003555297852e+00
1.869136571884155273e+00,8.169651031494140625e-01,-1.974894285202026367e+00,-1.183816313743591309e+00,1.110372543334960938e+00,-1.126583456993103027e+00,-1.759030818939208984e-01,0.000000000000000000e+00,8.226857185363769531e-01
1.064423561096191406e+00,7.355772256851196289e-01,-1.531333446502685547e+00,-1.519343733787536621e+00,-1.125567317008972168e+00,-1.888440608978271484e+00,-1.442498207092285156e+00,0.000000000000000000e+00,-1.573165297508239746e+00
1.779193878173828125e+00,1.535241007804870605e-01,-1.059962272644042969e+00,1.773836612701416016e-01,-1.200151443481445312e+00,-8.595013618469238281e-01,-1.268227815628051758e+00,1.000000000000000000e+00,-2.776585817337036133e-01
-8.187519311904907227e-01,-9.984689950942993164e-01,1.408925056457519531e-01,1.478433609008789062e+00,2.089571952819824219e-01,1.479222774505615234e-01,-2.231273651123046875e-01,1.000000000000000000e+00,-9.880356788635253906e-01
7.842595577239990234e-01,7.909653782844543457e-01,-1.306991577148437500e-01,-6.226053237915039062e-01,-1.466339826583862305e+00,-7.674937248229980469e-01,-1.252709627151489258e+00,0.000000000000000000e+00,-1.716877818107604980e+00
8.183690309524536133e-01,-7.401477545499801636e-02,-3.431677818298339844e-01,1.268281936645507812e-01,1.830041408538818359e-01,-9.052782058715820312e-01,-6.548166275024414062e-01,0.000000000000000000e+00,-1.533894538879394531e+00
-9.174913167953491211e-01,-5.055964589118957520e-01,1.931250095367431641e-01,5.125579833984375000e-01,-3.291707038879394531e-01,-9.857063293457031250e-01,-1.460072994232177734e+00,0.000000000000000000e+00,-1.283320426940917969e+00
3.307376384735107422e+00,1.733308315277099609e+00,-1.499926567077636719e+00,-1.505348801612854004e+00,-2.195713043212890625e+00,-2.340199470520019531e+00,-1.306036949157714844e+00,0.000000000000000000e+00,-1.522028923034667969e+00
2.498597621917724609e+00,3.030379414558410645e-01,-1.174326181411743164e+00,7.415518760681152344e-01,-2.045149326324462891e+00,3.205623626708984375e-01,-9.839544296264648438e-01,1.000000000000000000e+00,6.944780349731445312e-01
-1.612324714660644531e-01,-2.413707375526428223e-01,2.307424545288085938e-01,-5.993747711181640625e-02,-8.807296752929687500e-01,-2.034893035888671875e-01,-1.604473829269409180e+00,1.000000000000000000e+00,-1.940103173255920410e-01
-5.160639286041259766e-01,-2.030740976333618164e-01,3.572111129760742188e-01,6.442532539367675781e-01,-7.502815723419189453e-01,-5.384788513183593750e-01,-4.786496162414550781e-01,1.000000000000000000e+00,-1.524122476577758789e+00
-6.883670091629028320e-01,2.466109991073608398e-01,4.890882968902587891e-01,-1.029159069061279297e+00,-4.617834091186523438e-01,-1.956569314002990723e+00,5.880832672119140625e-03,0.000000000000000000e+00,-6.910519599914550781e-01
-9.168814420700073242e-01,-1.496401071548461914e+00,7.029287815093994141e-01,1.068243503570556641e+00,-1.051039695739746094e-01,-2.523887157440185547e-01,-6.896574497222900391e-01,1.000000000000000000e+00,-3.570379018783569336e-01
-7.353087663650512695e-01,3.358169794082641602e-01,-4.091002941131591797e-01,-1.019366264343261719e+00,-1.547003746032714844e+00,-1.462225198745727539e+00,-1.561949729919433594e+00,0.000000000000000000e+00,-1.648710250854492188e+00
-1.800460815429687500e-01,-8.686183094978332520e-01,5.921230316162109375e-01,6.071848869323730469e-01,2.896258831024169922e-01,-4.530141353607177734e-01,-2.980093955993652344e-01,0.000000000000000000e+00,-8.034488558769226074e-01
-8.165964484214782715e-01,-1.765465021133422852e+00,8.358621597290039062e-01,1.089926719665527344e+00,-2.017035484313964844e-01,1.933417320251464844e-01,-8.617491722106933594e-01,1.000000000000000000e+00,1.046013832092285156e-02
7.309250831604003906e-01,3.315333724021911621e-01,-1.253866672515869141e+00,-1.218744039535522461e+00,-2.138718843460083008e+00,-2.041265010833740234e+00,-1.676168560981750488e+00,0.000000000000000000e+00,-2.626820564270019531e+00
1.179957866668701172e+00,-5.750473737716674805e-01,-1.490293264389038086e+00,2.912044525146484375e-01,-1.976203203201293945e+00,-1.113273143768310547e+00,-8.842363357543945312e-01,0.000000000000000000e+00,-1.189550042152404785e+00
-2.979276776313781738e-01,-1.191044092178344727e+00,-2.171509265899658203e-01,1.039645671844482422e+00,-9.241998195648193359e-01,-1.156592369079589844e-02,-1.709617853164672852e+00,1.000000000000000000e+00,-2.632012963294982910e-01
1.646156072616577148e+00,9.602714776992797852e-01,-1.940221428871154785e+00,-1.214689731597900391e+00,-2.004277706146240234e+00,-1.955940723419189453e-01,-1.306971192359924316e+00,1.000000000000000000e+00,-1.259922266006469727e+00
4.008733034133911133e-01,-6.008635163307189941e-01,2.272877693176269531e-01,1.568887233734130859e-01,-4.768948554992675781e-01,-1.309755086898803711e+00,-1.692078113555908203e+00,0.000000000000000000e+00,-3.645936846733093262e-01
6.362230777740478516e-01,8.404349088668823242e-01,-5.538132190704345703e-01,-1.523754358291625977e+00,-7.332260608673095703e-01,-1.598550796508789062e+00,-1.171332120895385742e+00,0.000000000000000000e+00,-1.477678298950195312e+00
-2.985756397247314453e-01,3.553434610366821289e-01,-8.810150623321533203e-01,-1.098746299743652344e+00,-1.818434715270996094e+00,-1.510172247886657715e+00,-1.833834528923034668e+00,0.000000000000000000e+00,-3.450845718383789062e+00
-7.372517585754394531e-01,-1.322229981422424316e+00,5.516071319580078125e-01,1.435098648071289062e+00,1.770620346069335938e-01,4.011580944061279297e-01,9.411203861236572266e-01,1.000000000000000000e+00,6.159378290176391602e-01
5.302360057830810547e-01,6.218612194061279297e-03,-6.584897041320800781e-01,5.730593204498291016e-01,-1.594407320022583008e+00,1.344810485839843750e+00,-2.203702211380004883e+00,1.000000000000000000e+00,-2.123068809509277344e+00
1.103223323822021484e+00,5.042863637208938599e-02,-1.199289679527282715e+00,-9.026765823364257812e-02,-2.127655506134033203e+00,5.485334396362304688e-01,-1.396620750427246094e+00,1.000000000000000000e+00,-7.405813336372375488e-01
